Date,Actual,Predicted
2023-09-01,48.47,48.592278825283756
2023-09-05,48.51,48.40686942364189
2023-09-06,47.03,47.05825745875024
2023-09-07,46.21,46.576704243071354
2023-09-08,45.54,45.993774523854654
2023-09-11,45.15,45.326751176186974
2023-09-12,44.84,44.90143256172391
2023-09-13,45.46,45.39369776180864
2023-09-14,45.55,45.49518831329616
2023-09-15,43.87,44.26257318411422
2023-09-18,43.94,44.32429464208365
2023-09-19,43.49,43.591792924720714
2023-09-20,42.21,42.50680290312913
2023-09-21,40.99,41.59867894813832
2023-09-22,41.58,41.73936757962014
2023-09-25,42.19,41.903726389158635
2023-09-26,41.88,41.80251526220465
2023-09-27,42.44,42.52461290953946
2023-09-28,43.06,42.93750206836003
2023-09-29,43.47,43.2568044017287
2023-10-02,44.75,44.601308699877485
2023-10-03,43.49,43.72670683811184
2023-10-04,44.01,44.323522279528426
2023-10-05,44.66,44.53030090423339
2023-10-06,45.73,45.35117818819201
2023-10-09,45.24,45.359188231437386
2023-10-10,45.77,45.951685075244
2023-10-11,46.78,46.55528644399797
2023-10-12,46.91,46.669968138858124
2023-10-13,45.43,45.78700925996018
2023-10-16,46.07,46.442230195597524
2023-10-17,43.91,44.19871132059586
2023-10-18,42.17,42.76274694613687
2023-10-19,42.07,42.445761901300315
2023-10-20,41.36,41.42246678907642
2023-10-23,42.95,42.89594032494412
2023-10-24,43.63,43.530152456328665
2023-10-25,41.75,42.13088747222753
2023-10-26,40.3,41.03744748643374
2023-10-27,40.47,40.56573377654427
2023-10-30,41.13,40.92014342086265
2023-10-31,40.75,41.11895128173967
2023-11-01,42.3,42.68987779702838
2023-11-02,43.48,43.34001192138273
2023-11-03,44.98,44.50065447639681
2023-11-06,45.72,45.46374874460114
2023-11-07,45.93,46.0136158519414
2023-11-08,46.54,46.67504739876589
2023-11-09,46.92,46.93812957056255
2023-11-10,48.3,48.20018993023945
2023-11-13,48.59,48.63606312087987
2023-11-14,49.62,49.64086830833356
2023-11-15,48.86,48.99423369909757
2023-11-16,49.45,49.47778006970604
2023-11-17,49.27,49.284327372348045
2023-11-20,50.38,50.367187833007456
2023-11-21,49.91,50.2074922767799
2023-11-22,48.68,49.33754088577276
2023-11-24,47.75,48.38611869561309
2023-11-27,48.21,48.3140157449194
2023-11-28,47.79,47.915091757905095
2023-11-29,48.11,48.56566555199954
2023-11-30,46.74,47.40863195353095
2023-12-01,46.73,47.16319637487695
2023-12-04,45.48,45.75788299187448
2023-12-05,46.54,46.63755605580668
2023-12-06,45.48,45.84206767881596
2023-12-07,46.57,46.90973697536582
2023-12-08,47.48,47.479580525518095
2023-12-11,46.6,46.7199912466346
2023-12-12,47.63,47.81804481715748
2023-12-13,48.06,47.991403982767196
2023-12-14,48.32,48.290152351405226
2023-12-15,48.86,49.046505638683016
2023-12-18,50.05,49.958611821849836
2023-12-19,49.58,49.62392383479426
2023-12-20,48.08,48.51453902071863
2023-12-21,48.96,49.03635233959477
2023-12-22,48.8,48.60193689203624
2023-12-26,49.25,49.23100783126386
2023-12-27,49.39,49.620320660209714
2023-12-28,49.49,49.61204233714092
2023-12-29,49.49,49.5362223927739
2024-01-02,48.14,48.38935675890079
2024-01-03,47.54,47.95434023157594
2024-01-04,47.97,48.17442718362345
2024-01-05,49.07,48.9470165510728
2024-01-08,52.22,51.847167081472804
2024-01-09,53.11,52.93137375074118
2024-01-10,54.32,54.38425654125358
2024-01-11,54.79,54.79762644872867
2024-01-12,54.68,54.63711692940953
2024-01-16,56.35,56.268085468907564
2024-01-17,56.02,56.1741286864668
2024-01-18,57.08,57.28249701473956
2024-01-19,59.46,59.12262106672774
2024-01-22,59.62,59.12766879362259
2024-01-23,59.84,59.85848001929113
2024-01-24,61.33,61.127665990592405
2024-01-25,61.58,61.28482192950061
2024-01-26,61.0,61.30005903194795
2024-01-29,62.43,62.606837244477745
2024-01-30,62.74,62.714369490155754
2024-01-31,61.49,61.918798660535856
2024-02-01,62.99,63.19125940955298
2024-02-02,66.12,65.45409858998121
2024-02-05,69.29,68.49037275622308
2024-02-06,68.19,68.63444048487075
2024-02-07,70.06,70.53705249405903
2024-02-08,69.6,69.64348527786083
2024-02-09,72.09,71.63882319492858
2024-02-12,72.21,72.34832553132286
2024-02-13,72.09,72.76373588669114
2024-02-14,73.86,74.05699389143433
2024-02-15,72.62,72.52133868725349
2024-02-16,72.57,72.64778100821694
2024-02-20,69.41,70.21967970708745
2024-02-21,67.43,68.21522971379567
2024-02-22,78.49,76.6267233255454
2024-02-23,78.77,77.16006904413157
2024-02-26,79.05,79.90858555605254
2024-02-27,78.66,79.87547530851812
2024-02-28,77.62,77.18100207214293
2024-02-29,79.07,78.4790232896016
2024-03-01,82.23,81.8110306011468
2024-03-04,85.19,85.12489156697164
2024-03-05,85.92,86.35318326410865
2024-03-06,88.65,87.90663312445584
2024-03-07,92.62,90.98005933293031
2024-03-08,87.48,87.77674086491471
2024-03-11,85.73,87.27740094390973
2024-03-12,91.87,91.04106016689597
2024-03-13,90.84,89.76089207991814
2024-03-14,87.9,89.1982993244985
2024-03-15,87.79,88.89249403875448
2024-03-18,88.41,87.54547978991235
2024-03-19,89.35,88.29724735059672
2024-03-20,90.33,90.09094334175494
2024-03-21,91.39,91.70513623106004
2024-03-22,94.24,93.98567792873855
2024-03-25,94.95,94.33485131450558
2024-03-26,92.51,93.07177134985484
2024-03-27,90.2,91.42752668386208
2024-03-28,90.31,90.55507225091999
2024-04-01,90.32,89.99996195883394
2024-04-02,89.41,89.66072336163411
2024-04-03,88.92,89.36321705298397
2024-04-04,85.86,86.26996242502847
2024-04-05,87.96,87.2446953655775
2024-04-08,87.09,86.37044980817163
