Date,Actual,Predicted
2023-09-01,55.02,55.085908035464584
2023-09-05,54.57,54.63256092728328
2023-09-06,54.53,54.526649918495906
2023-09-07,54.12,54.161899757771295
2023-09-08,54.12,54.12032551136118
2023-09-11,54.63,54.55600897630825
2023-09-12,54.09,54.12407830095427
2023-09-13,54.22,54.22959977844457
2023-09-14,54.67,54.625636545804056
2023-09-15,54.18,54.20644037215364
2023-09-18,54.52,54.52265769521712
2023-09-19,54.4,54.394342000929136
2023-09-20,54.65,54.59360193245302
2023-09-21,53.81,53.89497262432584
2023-09-22,53.86,53.903980982775735
2023-09-25,53.3,53.35371990763769
2023-09-26,52.86,52.90520574420544
2023-09-27,52.32,52.400254890692715
2023-09-28,52.19,52.23331046018384
2023-09-29,52.35,52.31924679199961
2023-10-02,51.88,51.92442816838999
2023-10-03,51.32,51.41303557754123
2023-10-04,51.47,51.49137150275624
2023-10-05,48.98,49.207839735097345
2023-10-06,49.69,49.77331811939388
2023-10-09,49.45,49.44921075930316
2023-10-10,50.52,50.43976241524727
2023-10-11,50.22,50.26710107728087
2023-10-12,49.38,49.514997059750314
2023-10-13,49.46,49.50424574624727
2023-10-16,49.96,49.86828515651827
2023-10-17,50.56,50.464191410543066
2023-10-18,50.54,50.58915250408847
2023-10-19,50.82,50.845140919943645
2023-10-20,51.03,50.9799786681317
2023-10-23,50.57,50.534234174479394
2023-10-24,52.03,51.888425995444194
2023-10-25,52.48,52.39368583128681
2023-10-26,52.16,52.19849275730654
2023-10-27,51.66,51.76312839203073
2023-10-30,52.51,52.40545587932944
2023-10-31,52.82,52.69007966996146
2023-11-01,52.78,52.78832595891653
2023-11-02,53.39,53.39633246613197
2023-11-03,53.06,53.1005100267313
2023-11-06,53.27,53.24761374917188
2023-11-07,53.47,53.45513973344683
2023-11-08,53.39,53.4231851063582
2023-11-09,52.98,53.09740427463806
2023-11-10,53.04,53.117809102594826
2023-11-13,53.24,53.24700524574442
2023-11-14,53.39,53.40068213152454
2023-11-15,53.5,53.55412155169439
2023-11-16,53.44,53.546208631823
2023-11-17,53.54,53.60251210709404
2023-11-20,53.68,53.7190696266895
2023-11-21,54.26,54.255206609007274
2023-11-22,54.63,54.63029539062624
2023-11-24,54.77,54.83024537756266
2023-11-27,54.67,54.75009016998963
2023-11-28,54.78,54.81697938957174
2023-11-29,54.45,54.512717661227924
2023-11-30,55.08,55.06960621080363
2023-12-01,55.27,55.275799126163236
2023-12-04,55.21,55.270096086314155
2023-12-05,55.29,55.340550851127425
2023-12-06,55.23,55.25884697527492
2023-12-07,55.37,55.3889742274309
2023-12-08,55.24,55.30131188227936
2023-12-11,55.65,55.657316960347444
2023-12-12,56.01,55.99212093843245
2023-12-13,56.49,56.43522265065037
2023-12-14,55.65,55.769871213538636
2023-12-15,55.23,55.34426372492409
2023-12-18,55.63,55.60520282642548
2023-12-19,55.45,55.44418092253383
2023-12-20,54.3,54.48777846300392
2023-12-21,54.66,54.71009921439868
2023-12-22,54.97,54.91956742420765
2023-12-26,55.2,55.11444933670229
2023-12-27,55.34,55.33329399349704
2023-12-28,55.38,55.40451792622779
2023-12-29,55.54,55.513631279835536
2024-01-02,56.38,56.22015727702603
