Date,Actual,Predicted
2023-09-01,48.47,48.03283535714285
2023-09-05,48.51,47.78392869047618
2023-09-06,47.03,46.66779464285716
2023-09-07,46.21,46.41283630952384
2023-09-08,45.54,46.22913297619049
2023-09-11,45.15,45.5925225
2023-09-12,44.84,45.34370083333334
2023-09-13,45.46,45.26228369047618
2023-09-14,45.55,45.601205833333324
2023-09-15,43.87,45.06888166666665
2023-09-18,43.94,44.555810714285684
2023-09-19,43.49,44.305727380952355
2023-09-20,42.21,43.14200821428571
2023-09-21,40.99,41.84433571428569
2023-09-22,41.58,41.8596320238095
2023-09-25,42.19,42.5425907142857
2023-09-26,41.88,42.41848178571426
2023-09-27,42.44,42.66514214285712
2023-09-28,43.06,42.87776357142856
2023-09-29,43.47,43.49544380952382
2023-10-02,44.75,44.281920000000014
2023-10-03,43.49,44.11147833333334
2023-10-04,44.01,44.16572761904765
2023-10-05,44.66,45.38431750000001
2023-10-06,45.73,46.009043928571444
2023-10-09,45.24,45.92388297619046
2023-10-10,45.77,46.31387273809524
2023-10-11,46.78,47.05218119047618
2023-10-12,46.91,47.128150238095216
2023-10-13,45.43,45.961072142857155
2023-10-16,46.07,46.70623666666666
2023-10-17,43.91,45.31995547619048
2023-10-18,42.17,44.34594726190477
2023-10-19,42.07,42.40020809523807
2023-10-20,41.36,41.80729904761904
2023-10-23,42.95,41.95568999999999
2023-10-24,43.63,42.99172654761906
2023-10-25,41.75,42.99937571428571
2023-10-26,40.3,41.919838452380944
2023-10-27,40.47,42.332011071428575
2023-10-30,41.13,41.89765250000001
2023-10-31,40.75,41.4170744047619
2023-11-01,42.3,42.50871130952381
2023-11-02,43.48,42.75784011904764
2023-11-03,44.98,43.9359411904762
2023-11-06,45.72,45.35201988095239
2023-11-07,45.93,46.55123488095238
2023-11-08,46.54,46.994253214285706
2023-11-09,46.92,47.04600833333332
2023-11-10,48.3,47.154212619047605
2023-11-13,48.59,47.19258285714284
2023-11-14,49.62,47.99524452380951
2023-11-15,48.86,47.89977452380951
2023-11-16,49.45,48.32786285714284
2023-11-17,49.27,47.819082857142845
2023-11-20,50.38,47.896167857142835
2023-11-21,49.91,47.662057857142834
2023-11-22,48.68,47.41350952380951
2023-11-24,47.75,46.74483630952382
2023-11-27,48.21,46.81374964285715
2023-11-28,47.79,46.613734642857146
2023-11-29,48.11,46.56272464285715
2023-11-30,46.74,46.26565916666668
2023-12-01,46.73,46.09139250000001
2023-12-04,45.48,45.7923025
