Date,Actual,Predicted
2023-09-01,187.27,176.42998500227927
2023-09-05,187.5,176.08882733702657
2023-09-06,180.79,171.56393671751022
2023-09-07,175.5,170.21848436474798
2023-09-08,176.12,173.31684862732885
2023-09-11,177.28,173.3905093204975
2023-09-12,174.26,170.75704869031904
2023-09-13,172.19,170.3319825196266
2023-09-14,173.7,172.20687791824338
2023-09-15,172.98,170.79675896286963
2023-09-18,175.91,172.71405377626417
2023-09-19,177.0,174.74716340422628
2023-09-20,173.46,171.8577800154686
2023-09-21,171.92,170.96055134534834
2023-09-22,172.77,171.79101479172704
2023-09-25,174.04,173.34953624129292
2023-09-26,169.97,169.66937242388724
2023-09-27,168.46,168.98980074524877
2023-09-28,168.71,168.24605305075644
2023-09-29,169.23,168.5802970767021
2023-10-02,171.74,169.24987532138823
2023-10-03,170.4,170.04613396883008
2023-10-04,171.65,171.93912656784056
2023-10-05,172.88,173.520169583559
2023-10-06,175.43,174.48616216421127
2023-10-09,176.92,174.78580165386197
2023-10-10,176.32,174.8280193698406
2023-10-11,177.72,175.4806269466877
2023-10-12,178.62,175.38021110534666
2023-10-13,176.78,175.46495542526245
2023-10-16,176.65,174.63528236865994
2023-10-17,175.1,173.72536203742024
2023-10-18,173.8,173.4569656562805
2023-10-19,173.43,172.46357289671897
2023-10-20,170.88,171.35364761233328
2023-10-23,171.0,170.8464535844326
2023-10-24,171.43,171.42420125603675
2023-10-25,169.12,169.21001968979834
2023-10-26,164.96,164.65705660581588
2023-10-27,166.27,165.98345783948898
2023-10-30,168.32,166.567310590744
2023-10-31,168.79,167.68449474215507
2023-11-01,171.95,171.00837446928023
2023-11-02,175.51,174.0323966681957
2023-11-03,174.6,174.31452947854993
2023-11-06,177.15,174.78627407073972
2023-11-07,179.71,175.88102750539778
2023-11-08,180.77,175.53574527740477
2023-11-09,180.3,175.88994891643523
2023-11-10,184.48,176.6775677859783
2023-11-13,182.9,175.49509925603866
2023-11-14,185.51,176.76229393601415
2023-11-15,186.08,176.0143580842018
2023-11-16,187.76,176.3639647436142
2023-11-17,187.74,176.09487790703773
2023-11-20,189.48,176.53634239435195
2023-11-21,188.68,175.80726687788962
2023-11-22,189.34,176.01486684083937
2023-11-24,188.02,175.76251446366308
2023-11-27,187.84,174.3617529964447
2023-11-28,188.44,173.97903173089026
2023-11-29,187.42,173.7375540268421
2023-11-30,188.0,173.97903173089026
2023-12-01,189.27,176.1900608229637
2023-12-04,187.48,174.28993654608723
2023-12-05,191.43,177.00900456547734
2023-12-06,190.34,175.70942207455633
2023-12-07,192.27,176.55178679227828
2023-12-08,193.7,176.370287861824
2023-12-11,191.19,175.10849872112271
2023-12-12,192.71,176.55571148633956
2023-12-13,195.92,176.88250586152074
2023-12-14,196.07,176.10478049159047
2023-12-15,195.54,175.78327355146405
2023-12-18,193.88,175.1678960585594
2023-12-19,194.92,176.0156572306156
2023-12-20,192.83,173.80739904522895
2023-12-21,192.68,174.00323401093482
2023-12-22,191.61,173.57659614562985
2023-12-26,191.07,173.38211483597755
2023-12-27,191.16,173.55504666805265
2023-12-28,191.59,173.62611815333364
2023-12-29,190.55,173.13694864630696
2024-01-02,183.73,169.5510774207115
2024-01-03,182.36,171.51682221889493
2024-01-04,180.04,171.47874723553656
2024-01-05,179.32,171.44839445114133
2024-01-08,183.65,174.37781517028807
2024-01-09,183.24,173.641344512701
2024-01-10,184.28,175.30852184414863
2024-01-11,183.68,175.004666942358
2024-01-12,184.01,175.30025454878805
2024-01-16,181.74,172.94700072169303
2024-01-17,180.8,173.37509217739102
2024-01-18,186.69,177.1821816909313
2024-01-19,189.59,176.62978100180624
2024-01-22,191.9,176.3068749809265
2024-01-23,193.17,176.45252473831175
2024-01-24,192.5,175.73756721854207
2024-01-25,192.17,175.84982982158658
2024-01-26,190.44,175.51792971014976
2024-01-29,189.76,173.79064641594886
2024-01-30,186.11,171.20889726400372
2024-01-31,182.5,170.8089236974716
2024-02-01,184.94,173.75986663937567
2024-02-02,183.94,172.5785337269306
2024-02-05,185.75,173.843021094799
2024-02-06,187.35,175.7117296493053
2024-02-07,187.46,175.44972906589507
2024-02-08,186.38,174.9661740517616
2024-02-09,187.15,175.8284438729286
2024-02-12,185.46,174.00920281648635
2024-02-13,183.37,173.20431347608564
2024-02-14,182.49,173.23152287125586
2024-02-15,182.2,173.2245092976093
2024-02-16,180.67,172.95955610871314
2024-02-20,179.92,172.60772363901137
2024-02-21,180.68,173.15655394673345
2024-02-22,182.71,174.51807755827903
2024-02-23,180.87,172.98135996460914
2024-02-26,179.53,172.88322444319724
2024-02-27,180.98,175.7153000307083
2024-02-28,179.78,173.331911457777
2024-02-29,179.12,173.20450425982474
2024-03-01,178.04,173.01400215387343
2024-03-04,173.52,170.43825814723968
2024-03-05,168.59,168.407365244627
2024-03-06,167.59,166.16945381522177
2024-03-07,167.48,167.23216466665266
2024-03-08,169.19,166.8094060707092
2024-03-11,171.19,169.72412735700607
2024-03-12,171.67,171.2602453446388
2024-03-13,169.59,170.01754366278647
2024-03-14,171.44,172.95911094665524
2024-03-15,171.06,171.55927614331245
2024-03-18,172.15,172.58802748918532
2024-03-19,174.49,174.8961927592754
2024-03-20,177.06,174.54098977684973
2024-03-21,169.82,169.96009958744048
2024-03-22,170.73,171.47256947636603
2024-03-25,169.31,169.24067227721213
2024-03-26,168.18,168.73918359160422
2024-03-27,171.75,170.58485273838042
2024-03-28,169.93,169.91255809664725
2024-04-01,168.5,168.9259154474735
2024-04-02,167.32,165.78672346472737
2024-04-03,168.12,168.14451976180075
2024-04-04,167.3,165.3184765744209
2024-04-05,168.05,167.61492227196692
2024-04-08,166.93,165.2618773984909
2024-04-09,168.14,168.7285542118549
2024-04-10,166.27,164.8771756160259
2024-04-11,173.46,169.8715395927429
2024-04-12,174.96,173.33783483862874
2024-04-15,171.13,171.4668096244335
2024-04-16,167.85,168.8212569391727
2024-04-17,166.48,168.22352239966392
2024-04-18,165.53,165.2763406229019
