Date,Actual,Predicted
2023-09-01,310.71,310.6170567164503
2023-09-05,307.25,307.1036180873017
2023-09-06,304.76,304.9805385064935
2023-09-07,305.55,305.71322505411246
2023-09-08,308.93,307.760631222222
2023-09-11,308.1,308.130799531746
2023-09-12,314.03,314.1727694285713
2023-09-13,317.91,317.24449365873016
2023-09-14,327.01,323.3034294285713
2023-09-15,325.08,324.14923207142857
2023-09-18,325.82,324.852968333333
2023-09-19,324.46,324.05147379365064
2023-09-20,319.54,319.4043904047622
2023-09-21,313.41,313.98319684126994
2023-09-22,311.18,311.56120407936515
2023-09-25,312.08,311.8528502101789
2023-09-26,307.31,308.9623640000002
2023-09-27,305.54,305.4552321428571
2023-09-28,308.62,307.6285041111111
2023-09-29,307.08,306.9583409920635
2023-10-02,302.27,302.5222924451661
2023-10-03,290.52,296.0200372777777
2023-10-04,292.87,294.85260740476184
2023-10-05,294.67,294.83783069841286
2023-10-06,296.55,295.95470513492063
2023-10-09,296.68,295.5065866111113
2023-10-10,298.73,297.7915932619048
2023-10-11,297.07,297.8439725873016
2023-10-12,294.06,295.0634910396827
2023-10-13,293.53,292.4188226031744
2023-10-16,298.37,299.1853577142857
2023-10-17,293.59,294.6287815555557
2023-10-18,286.57,287.4159112063492
2023-10-19,283.94,286.6183839603175
2023-10-20,284.76,287.5367337777779
2023-10-23,283.97,283.99774045238087
2023-10-24,283.93,283.1835515158729
2023-10-25,281.63,281.4380652698412
2023-10-26,281.85,281.1958244444442
2023-10-27,275.13,278.23430294444415
2023-10-30,285.5,282.5251442106784
2023-10-31,288.13,286.9792269285715
2023-11-01,291.5,288.6411607460318
2023-11-02,297.77,294.8037979761906
2023-11-03,310.92,302.34250642063483
2023-11-06,307.4,306.65220673809534
2023-11-07,307.44,308.0957162301587
2023-11-08,308.02,308.68997330158714
2023-11-09,304.43,304.6154426666667
2023-11-10,308.92,308.008370206349
2023-11-13,310.25,310.5470263968253
2023-11-14,321.46,316.30993683333327
2023-11-15,320.39,321.0412662662339
2023-11-16,319.51,320.1159601428571
2023-11-17,321.9,321.74882513492054
2023-11-20,322.15,321.92613503607504
2023-11-21,317.9,318.20417357142856
2023-11-22,321.38,321.42686957142826
2023-11-24,321.86,321.54635297258295
2023-11-27,320.5,320.2821417857144
2023-11-28,320.44,320.375561484127
2023-11-29,325.57,327.27134018253975
2023-11-30,326.79,325.6188956075036
2023-12-01,333.39,330.6261376190477
2023-12-04,334.3,334.2038923253966
2023-12-05,326.99,328.6955924999999
2023-12-06,327.2,326.106936412698
2023-12-07,329.74,327.5896287619046
2023-12-08,335.68,336.1939901904761
2023-12-11,336.57,335.5457798730157
2023-12-12,337.38,336.2807933650793
2023-12-13,347.07,344.9055212922076
2023-12-14,366.91,354.529128436508
2023-12-15,364.08,363.8946916666669
2023-12-18,360.15,360.0335880714288
2023-12-19,365.94,363.8573062142857
2023-12-20,361.22,363.88596557142887
2023-12-21,364.14,361.74498819841267
2023-12-22,364.21,364.31982144444424
2023-12-26,365.13,364.61651704761886
2023-12-27,367.88,367.8510742301586
2023-12-28,369.73,368.2598044999998
2023-12-29,369.11,370.39253539682545
2024-01-02,371.53,371.7572319920632
2024-01-03,365.31,369.35140723015894
2024-01-04,366.41,367.53613776984133
2024-01-05,369.75,369.3043856984127
2024-01-08,372.07,372.10839685714274
2024-01-09,367.17,368.037604235931
2024-01-10,365.47,365.62381155555556
2024-01-11,363.35,363.97394688888903
2024-01-12,361.44,361.7749563564214
2024-01-16,364.02,362.091503563492
2024-01-17,360.89,361.23026795815315
2024-01-18,360.64,361.02555330158737
2024-01-19,365.7,363.8266346190476
2024-01-22,369.29,368.1279927142855
2024-01-23,364.33,367.7066187619049
2024-01-24,363.02,363.16094491991316
2024-01-25,366.18,365.0741713333331
2024-01-26,361.48,363.1634436327562
2024-01-29,364.13,362.42747469047634
2024-01-30,370.17,367.1062087380953
2024-01-31,367.43,368.28665265079366
2024-02-01,367.28,366.0316838528136
2024-02-02,371.11,369.23077342063476
2024-02-05,366.48,369.46192898412727
2024-02-06,368.37,368.0540280952381
2024-02-07,369.96,368.5176627142856
2024-02-08,368.41,369.2626275238096
2024-02-09,367.67,365.68215970418476
2024-02-12,375.69,370.84729257503597
2024-02-13,362.4,368.17499792857154
2024-02-14,361.72,361.3861168881677
2024-02-15,368.78,365.34143518254
2024-02-16,367.84,366.3999534285717
2024-02-20,367.92,366.0258389285716
2024-02-21,371.51,368.91511554761877
2024-02-22,373.61,372.55082066666654
2024-02-23,374.17,372.70229730158724
2024-02-26,373.37,371.15102162698423
2024-02-27,373.94,372.7638308333334
2024-02-28,378.87,373.755246626984
2024-02-29,374.89,369.9977353492062
2024-03-01,373.97,371.5228886587302
2024-03-04,377.97,374.35640683333327
2024-03-05,376.68,372.55144502380966
2024-03-06,375.39,370.52903291053406
2024-03-07,374.29,370.96528550000016
2024-03-08,372.9,371.12196773809546
2024-03-11,372.1,369.80281327561363
2024-03-12,374.05,371.1455095772007
2024-03-13,378.03,373.49664281746027
2024-03-14,374.47,370.98387211904776
2024-03-15,373.12,370.57336785714296
2024-03-18,370.38,369.7499255555556
2024-03-19,374.51,372.7625322698411
2024-03-20,382.04,374.598983595238
2024-03-21,398.65,374.91372496825386
2024-03-22,392.01,370.82484887301575
2024-03-25,390.2,371.70221387301586
2024-03-26,391.4,373.6170602063491
2024-03-27,400.14,375.17852649206344
2024-03-28,402.49,374.6461973015871
2024-04-01,398.46,372.2922628015873
2024-04-02,395.22,371.89395654761904
2024-04-03,398.93,374.52486385714275
2024-04-04,391.46,369.85099308730184
2024-04-05,393.22,371.97054390259757
2024-04-08,395.6,373.346493331169
2024-04-09,395.76,374.1228119285713
2024-04-10,386.17,368.90911282539713
2024-04-11,383.01,369.53461456926436
2024-04-12,375.31,369.0565644502168
2024-04-15,386.29,371.8496413333335
2024-04-16,382.42,368.59780816666677
2024-04-17,389.21,372.91437857936506
2024-04-18,388.44,370.52354223809544
2024-04-19,389.3,372.0456413571428
2024-04-22,402.16,373.96343973809513
2024-04-23,408.57,373.9248509285713
2024-04-24,407.64,371.49406208730153
2024-04-25,404.76,371.31139656349194
2024-04-26,412.01,375.1851187142856
2024-04-29,415.13,374.9187473809521
2024-04-30,411.18,372.6174221349206
2024-05-01,411.41,374.5850054920633
2024-05-02,416.83,375.3390048253966
2024-05-03,422.23,375.3107097301585
2024-05-06,427.52,375.2740961587299
2024-05-07,427.65,374.6477234444443
2024-05-08,430.68,375.2095906349204
2024-05-09,438.98,375.73494658730147
2024-05-10,438.18,372.850194515873
2024-05-13,437.05,373.61799515873014
2024-05-14,441.78,375.3900229206347
2024-05-15,449.13,375.448114206349
2024-05-16,447.61,372.9734292777779
2024-05-17,450.7,375.3293681111109
2024-05-20,446.09,372.80625932539675
2024-05-21,453.29,375.3977874444442
2024-05-22,445.55,370.5526920613276
2024-05-23,441.47,371.09214628355005
2024-05-24,444.39,373.37651782323235
2024-05-28,443.07,371.10011703751826
2024-05-29,440.53,370.3197666168835
2024-05-30,436.47,369.611740735931
2024-05-31,442.57,373.9143641190476
2024-06-03,441.07,370.1685621168834
2024-06-04,441.38,373.0680004047621
2024-06-05,447.57,374.1945037857143
2024-06-06,444.1,371.91311857142875
2024-06-07,441.01,371.151903261905
2024-06-10,439.69,371.41517559523834
2024-06-11,430.69,369.15644664069293
2024-06-12,434.98,372.01588675974045
2024-06-13,432.71,369.49912053751837
2024-06-14,432.81,371.04825066450246
2024-06-17,436.42,371.8441289819626
2024-06-18,443.45,374.098825579365
2024-06-20,444.05,372.94338540476207
2024-06-21,436.42,370.0837850555556
2024-06-24,447.97,374.5858981666666
2024-06-25,443.4,371.09462085714296
2024-06-26,441.93,371.54114699206366
2024-06-27,432.33,368.5531722063494
2024-06-28,438.49,373.67730464285694
2024-07-01,449.49,373.9279672142856
2024-07-02,451.38,373.4523030714285
2024-07-03,453.62,373.9137569285713
2024-07-05,450.54,371.23637970634934
2024-07-08,450.61,373.6429798730158
2024-07-09,458.38,375.2802075952379
2024-07-10,464.25,374.8640119523808
2024-07-11,464.58,374.27619616666647
2024-07-12,465.21,374.7498236349205
2024-07-15,477.18,375.59726425396815
2024-07-16,487.64,375.5751720634919
2024-07-17,486.83,372.92848544444433
2024-07-18,471.35,371.41807282539685
2024-07-19,470.11,372.32655587301593
2024-07-22,472.15,372.52801161111125
2024-07-23,477.11,373.31667792063496
2024-07-24,471.82,370.34692053968274
2024-07-25,476.68,374.9142133730158
2024-07-26,483.78,375.00513175396816
2024-07-29,477.66,372.0168996904763
2024-07-30,490.21,375.02524211904756
2024-07-31,493.47,374.7535824682538
2024-08-01,484.83,372.20994887301595
2024-08-02,456.25,368.7051744761908
2024-08-05,444.99,368.4919025000003
2024-08-06,455.85,371.74474157142885
2024-08-07,458.55,371.07952504761926
2024-08-08,470.92,371.40972280952394
2024-08-09,475.27,372.91749991269836
2024-08-12,470.66,369.99748552380953
2024-08-13,476.9,373.3366902936509
2024-08-14,483.46,373.3388215793651
2024-08-15,483.77,372.6328398333334
2024-08-16,488.85,374.71364352380937
2024-08-19,489.25,374.2351918571427
2024-08-20,482.14,371.9985392619046
2024-08-21,481.29,372.2249973333335
2024-08-22,482.54,374.19496569841266
2024-08-23,493.85,375.8789180396825
2024-08-26,492.35,372.967594706349
2024-08-27,491.76,373.0932282063492
2024-08-28,487.95,372.21655079365087
2024-08-29,494.51,375.4688812777777
2024-08-30,497.58,375.23821280158717
2024-09-03,475.36,368.83284233333364
2024-09-04,478.46,371.6397015714289
2024-09-05,475.77,368.89026042063523
2024-09-06,467.7,368.15811776190515
2024-09-09,476.44,371.6988056190479
2024-09-10,455.53,367.70780847619073
2024-09-11,459.47,371.002928714286
2024-09-12,462.29,371.08982104761924
2024-09-13,467.1,372.4585076746032
2024-09-16,473.11,371.4485605555558
2024-09-17,473.34,371.6699816666668
2024-09-18,472.55,370.2092245714289
2024-09-19,491.32,373.78980683333333
2024-09-20,486.05,370.1229435873016
2024-09-23,485.06,370.91554882539685
2024-09-24,485.65,373.5064499206349
2024-09-25,478.94,371.4686566825395
2024-09-26,484.58,372.5365018015874
2024-09-27,486.13,373.08181823015866
2024-09-30,482.82,371.09046688888907
2024-10-01,478.0,369.6290810079367
2024-10-02,479.77,373.392184563492
2024-10-03,474.03,369.7355805930739
2024-10-04,482.86,372.53844764862936
2024-10-07,482.34,370.983312714286
2024-10-08,484.24,372.75001515079373
2024-10-09,492.64,374.4586543571427
2024-10-10,491.21,371.947100873016
2024-10-11,503.48,375.24442340476185
2024-10-14,509.77,374.99911549206325
2024-10-15,509.41,373.17556434920635
2024-10-16,516.7,375.3084336349204
2024-10-17,515.86,372.7459816825396
2024-10-18,515.38,373.03639396825395
2024-10-21,504.94,370.62238506349235
2024-10-22,505.43,372.5424331825397
2024-10-23,504.36,371.2557720375183
2024-10-24,511.48,373.7159003253969
2024-10-25,499.87,370.091993166667
2024-10-28,510.58,374.87605600793665
2024-10-29,511.26,373.8204681031746
2024-10-30,511.38,373.56964467460324
2024-10-31,504.93,369.9363297619052
2024-11-01,506.45,373.10394253174593
2024-11-04,498.77,369.1435979920639
2024-11-05,513.88,374.614853452381
2024-11-06,581.18,375.0160068730159
2024-11-07,567.71,371.3338765158729
2024-11-08,574.63,374.5867999206348
2024-11-11,587.38,375.05185620634916
2024-11-12,577.88,371.53730284920636
2024-11-13,579.46,373.4675318253968
2024-11-14,573.99,371.89700137301594
2024-11-15,578.8,374.56379653968247
2024-11-18,573.39,370.5315981349209
2024-11-19,566.94,370.3755830634923
2024-11-20,567.48,372.09847533333357
2024-11-21,581.31,375.83918027777776
2024-11-22,587.81,375.3477683253967
2024-11-25,588.06,373.797948357143
2024-11-26,590.46,374.0970214682538
2024-11-27,590.4,373.67583111111094
2024-11-29,593.46,374.5119610873015
2024-12-02,589.68,372.20584551587314
2024-12-03,590.04,373.9170502539681
2024-12-04,586.74,370.95027925180386
2024-12-05,584.86,371.0876906089469
2024-12-06,587.69,372.7050741565657
2024-12-09,582.24,370.1979294025978
2024-12-10,573.33,370.31571040259774
2024-12-11,580.71,372.6966366168834
2024-12-12,579.78,370.23614857142894
2024-12-13,573.77,369.7525456666671
2024-12-16,574.6,371.59580871212154
2024-12-17,563.19,369.3869826168835
2024-12-18,539.24,368.2827965476192
2024-12-19,542.91,371.32484219047643
2024-12-20,554.78,371.4655697619051
2024-12-23,559.36,371.12900938095265
2024-12-24,571.13,373.1306548650794
2024-12-26,569.61,370.09956857936527
2024-12-27,564.66,369.7182246507937
2024-12-30,562.08,369.88921946031763
2024-12-31,561.17,370.1908590793653
