Date,Actual,Predicted
2023-09-01,48.47,49.18058959204119
2023-09-05,48.51,48.610218621469016
2023-09-06,47.03,48.73683696880511
2023-09-07,46.21,47.139356337948364
2023-09-08,45.54,46.07048769195196
2023-09-11,45.15,45.38602191172763
2023-09-12,44.84,45.2005283899668
2023-09-13,45.46,45.057127453115285
2023-09-14,45.55,45.566524591086555
2023-09-15,43.87,45.435151978016314
2023-09-18,43.94,43.706661150065884
2023-09-19,43.49,43.89793700466454
2023-09-20,42.21,43.69274886071792
2023-09-21,40.99,42.43444539028502
2023-09-22,41.58,40.994137290498315
2023-09-25,42.19,41.37177773050956
2023-09-26,41.88,42.06147668268543
2023-09-27,42.44,41.98447850255626
2023-09-28,43.06,42.603212708266405
2023-09-29,43.47,43.08265112175576
2023-10-02,44.75,43.30396524120504
2023-10-03,43.49,44.54753223708891
2023-10-04,44.01,43.54122204590073
2023-10-05,44.66,44.16845525494581
2023-10-06,45.73,44.763688332261616
2023-10-09,45.24,45.61275003809262
2023-10-10,45.77,45.05618425154602
2023-10-11,46.78,45.68429074571084
2023-10-12,46.91,46.891179797067274
2023-10-13,45.43,47.07168453961936
2023-10-16,46.07,45.45361890162155
2023-10-17,43.91,45.882927572823604
2023-10-18,42.17,43.870310597504485
2023-10-19,42.07,42.319979758448916
2023-10-20,41.36,42.27668782284415
2023-10-23,42.95,41.4511109605014
2023-10-24,43.63,42.76176740868945
2023-10-25,41.75,43.4260336936004
2023-10-26,40.3,41.78929676394647
2023-10-27,40.47,40.52102798065028
2023-10-30,41.13,40.639529365753994
2023-10-31,40.75,41.076136663905785
2023-11-01,42.3,40.557261504354926
2023-11-02,43.48,42.13115657600325
2023-11-03,44.98,43.54310785195888
2023-11-06,45.72,45.112733608725065
2023-11-07,45.93,45.71790930773309
2023-11-08,46.54,45.749468389725315
2023-11-09,46.92,46.3633691043003
2023-11-10,48.3,46.953655881025135
2023-11-13,48.59,48.442789470239354
2023-11-14,49.62,48.66445944437736
2023-11-15,48.86,49.461105974978416
2023-11-16,49.45,48.693387517790335
2023-11-17,49.27,49.41395517488624
2023-11-20,50.38,49.447768102283746
2023-11-21,49.91,50.49443431504297
2023-11-22,48.68,49.85927276138924
2023-11-24,47.75,48.518560392067286
2023-11-27,48.21,47.702522641496415
2023-11-28,47.79,48.348750617076355
2023-11-29,48.11,47.99484564056202
2023-11-30,46.74,48.09735306210387
2023-12-01,46.73,46.588984602683894
2023-12-04,45.48,46.59561021260019
2023-12-05,46.54,45.61171196831453
2023-12-06,45.48,46.72275595072112
2023-12-07,46.57,45.5813459284512
2023-12-08,47.48,46.38143006647156
2023-12-11,46.6,47.26376935543161
2023-12-12,47.63,46.621944344234336
2023-12-13,48.06,47.78349643798113
2023-12-14,48.32,48.18945243986343
2023-12-15,48.86,48.22977936324708
2023-12-18,50.05,48.63652708815101
2023-12-19,49.58,49.93228293046044
2023-12-20,48.08,49.72299841547133
2023-12-21,48.96,48.299826621398566
2023-12-22,48.8,48.95472112941289
2023-12-26,49.25,48.65088439742568
2023-12-27,49.39,49.09461103608228
2023-12-28,49.49,49.42673149381552
2023-12-29,49.49,49.65412569187097
2024-01-02,48.14,49.5754354346432
2024-01-03,47.54,48.07990667369311
2024-01-04,47.97,47.40744887313907
2024-01-05,49.07,47.95430693479841
2024-01-08,52.22,49.18379704595792
2024-01-09,53.11,52.230368093420275
2024-01-10,54.32,52.988128226675194
2024-01-11,54.79,54.08276773836769
2024-01-12,54.68,54.7020051810901
2024-01-16,56.35,54.81387006672423
2024-01-17,56.02,56.470884181823195
2024-01-18,57.08,56.01923851598358
2024-01-19,59.46,56.864799448511754
2024-01-22,59.62,59.25414777271654
2024-01-23,59.84,59.66860032908291
2024-01-24,61.33,59.99106977530371
2024-01-25,61.58,61.35084945167055
2024-01-26,61.0,61.45450049153241
2024-01-29,62.43,60.851881579942805
2024-01-30,62.74,62.38075132032236
2024-01-31,61.49,62.88132108333745
2024-02-01,62.99,61.637029013685584
2024-02-02,66.12,62.88865719314867
2024-02-05,69.29,65.87256046579853
2024-02-06,68.19,69.10154756400125
2024-02-07,70.06,68.2592952557465
2024-02-08,69.6,70.11382260703367
2024-02-09,72.09,69.6537254912322
2024-02-12,72.21,71.93097514697183
2024-02-13,72.09,72.08637621691695
2024-02-14,73.86,72.06929693154014
2024-02-15,72.62,73.90750159771878
2024-02-16,72.57,72.74425630911956
2024-02-20,69.41,72.53780326481069
2024-02-21,67.43,69.39986918726684
2024-02-22,78.49,67.46652787545469
2024-02-23,78.77,78.28302766468205
2024-02-26,79.05,78.80556347086802
2024-02-27,78.66,78.88408685623668
2024-02-28,77.62,78.50440320585685
2024-02-29,79.07,77.67967937044666
2024-03-01,82.23,79.22388234758228
2024-03-04,85.19,82.25390616857005
2024-03-05,85.92,84.96549949467969
2024-03-06,88.65,85.63637702444157
2024-03-07,92.62,88.48010009253433
2024-03-08,87.48,92.66769154420707
2024-03-11,85.73,87.79865125917544
2024-03-12,91.87,85.7589295740298
2024-03-13,90.84,91.55286397932969
2024-03-14,87.9,90.75530085777861
2024-03-15,87.79,88.00099715523368
2024-03-18,88.41,87.94570566161438
2024-03-19,89.35,88.51361060404695
2024-03-20,90.33,89.26115675346709
2024-03-21,91.39,90.12353669603806
2024-03-22,94.24,91.27023861851113
2024-03-25,94.95,94.24893735878503
2024-03-26,92.51,95.05914948262168
2024-03-27,90.2,92.56605765113379
2024-03-28,90.31,90.14148181991504
2024-04-01,90.32,90.25869476478665
2024-04-02,89.41,90.42189787436504
2024-04-03,88.92,89.56129496157016
2024-04-04,85.86,88.93534957604943
2024-04-05,87.96,85.8381548304296
2024-04-08,87.09,87.83728920036035
2024-04-09,85.31,87.18412710302073
2024-04-10,86.99,85.46742826836545
2024-04-11,90.57,86.97159859378698
2024-04-12,88.14,90.38375176927073
2024-04-15,85.96,88.08253031940974
2024-04-16,87.37,86.0001627034312
2024-04-17,83.99,87.4688021749048
2024-04-18,84.63,84.22441001112666
2024-04-19,76.16,84.59126261978057
2024-04-22,79.48,76.27988565782877
2024-04-23,82.38,79.36053754504044
2024-04-24,79.64,82.43614086401028
2024-04-25,82.59,79.80734919138492
2024-04-26,87.69,82.4306255376755
2024-04-29,87.71,87.39491350365421
2024-04-30,86.36,87.6138098848368
2024-05-01,83.0,86.43632040653239
2024-05-02,85.77,83.2310720540757
2024-05-03,88.74,85.78616434124079
2024-05-06,92.09,88.59821159524544
2024-05-07,90.51,91.81354335162776
2024-05-08,90.37,90.43084046206842
2024-05-09,88.7,90.44312673503204
2024-05-10,89.83,88.93700273413307
2024-05-13,90.35,89.88490696735177
2024-05-14,91.31,90.2195418259167
2024-05-15,94.58,91.09590496775746
2024-05-16,94.31,94.44464820913966
2024-05-17,92.43,94.4409479186097
2024-05-20,94.73,92.59841128781387
2024-05-21,95.34,94.64257351377965
2024-05-22,94.9,95.19109460105471
2024-05-23,103.75,94.81317215814455
2024-05-24,106.41,103.54041509903169
2024-05-28,113.84,106.40653394742974
2024-05-29,114.77,113.54994295083903
2024-05-30,110.44,114.54278406212886
2024-05-31,109.58,110.4306838156802
2024-06-03,114.94,109.7235148987203
2024-06-04,116.38,115.0407634506636
2024-06-05,122.38,116.38448680951895
2024-06-06,120.94,121.93826867184669
2024-06-07,120.83,120.68117207296615
2024-06-10,121.73,120.8360598603577
2024-06-11,120.86,122.01224774765203
2024-06-12,125.15,121.1123231046778
2024-06-13,129.55,124.89245770472039
2024-06-14,131.82,129.0710323991132
2024-06-17,130.92,131.55564583350625
2024-06-18,135.52,131.09475700507159
2024-06-20,130.72,135.68314337559448
2024-06-21,126.52,130.91570994107298
2024-06-24,118.06,126.39682974634499
2024-06-25,126.04,118.1306050458801
2024-06-26,126.35,126.00030558889318
2024-06-27,123.94,126.66210399241882
2024-06-28,123.49,124.00948450626204
2024-07-01,124.25,123.20158929096182
2024-07-02,122.62,124.01814949097601
2024-07-03,128.23,122.80291079788827
2024-07-05,125.78,128.38007393409708
2024-07-08,128.15,125.92942411806644
2024-07-09,131.32,127.80981799561776
2024-07-10,134.85,130.94280181340605
2024-07-11,127.35,134.7568524106373
2024-07-12,129.18,127.81290785766468
2024-07-15,128.39,129.3315634615595
2024-07-16,126.31,128.3671352376815
2024-07-17,117.94,126.12797398009569
2024-07-18,121.04,118.06792354298793
2024-07-19,117.88,121.17230169320706
2024-07-22,123.49,118.29237125240832
2024-07-23,122.54,123.35023828960612
2024-07-24,114.2,122.2526909383224
2024-07-25,112.23,114.1517302375067
2024-07-26,113.01,112.4419425727871
2024-07-29,111.54,113.46227361563113
2024-07-30,103.69,111.80117796368533
2024-07-31,116.97,103.62600852025936
2024-08-01,109.16,116.20498880292428
2024-08-02,107.22,109.35052760749385
2024-08-05,100.41,107.5859892106965
2024-08-06,104.21,100.95065584411904
2024-08-07,98.87,104.1152453284624
2024-08-08,104.93,98.72275278336284
2024-08-09,104.71,104.51623910369743
2024-08-12,108.97,104.82740560758845
2024-08-13,116.09,109.1222803081301
2024-08-14,118.03,115.95212969199305
2024-08-15,122.81,117.67406802638212
2024-08-16,124.53,122.30969979528601
2024-08-19,129.94,124.45168915296227
2024-08-20,127.2,130.0691137622906
2024-08-21,128.45,127.47719475454831
2024-08-22,123.69,128.26363725022014
2024-08-23,129.31,123.5320842592815
2024-08-26,126.41,129.09060408258827
2024-08-27,128.25,126.73800090615428
2024-08-28,125.56,128.41808254902264
2024-08-29,117.54,125.5755237534758
2024-08-30,119.32,117.51753039919525
2024-09-03,107.95,119.20923703132641
2024-09-04,106.16,108.5356016936044
2024-09-05,107.16,106.53306222725448
2024-09-06,102.79,107.21488095632338
2024-09-09,106.42,102.67248403037262
2024-09-10,108.05,106.06753326093138
2024-09-11,116.86,108.05896145544077
2024-09-12,119.1,116.84902212964833
2024-09-13,119.06,119.09188424449755
2024-09-16,116.74,118.78685944819809
2024-09-17,115.55,116.52834050240594
2024-09-18,113.33,115.65913485676961
2024-09-19,117.83,113.75152976375647
2024-09-20,115.96,117.9193741632974
2024-09-23,116.22,115.81530857952956
2024-09-24,120.83,115.82604637941219
2024-09-25,123.47,120.60627393430771
2024-09-26,124.0,123.6697201569788
2024-09-27,121.36,124.23295090836805
2024-09-30,121.4,121.33323670567468
2024-10-01,116.96,121.09039276476315
2024-10-02,118.81,116.97607838285626
2024-10-03,122.81,119.00376863866039
2024-10-04,124.88,123.0091437502766
2024-10-07,127.68,124.77456819612847
2024-10-08,132.84,127.21011391360159
2024-10-09,132.6,132.40201403112854
2024-10-10,134.76,132.71450514159687
2024-10-11,134.75,135.02766628215198
2024-10-14,138.02,134.88269796391833
2024-10-15,131.55,137.68409014341984
2024-10-16,135.67,131.40454599447122
2024-10-17,136.88,135.55408850513888
2024-10-18,137.95,137.191088765212
2024-10-21,143.66,138.14149065544058
2024-10-22,143.54,143.30404922238196
2024-10-23,139.51,143.13217373844594
2024-10-24,140.36,139.4642615819286
2024-10-25,141.49,140.64479989213524
2024-10-28,140.47,141.8745432741833
2024-10-29,141.2,140.49971289175465
2024-10-30,139.29,140.76698586591488
2024-10-31,132.71,139.03455839229576
2024-11-01,135.35,133.08138830567657
2024-11-04,136.0,135.7746957352767
2024-11-05,139.86,136.2123272569978
2024-11-06,145.56,139.40567748978745
2024-11-07,148.83,144.87156045638457
2024-11-08,147.58,148.60509494501486
2024-11-11,145.21,147.9703170024228
2024-11-12,148.24,145.66385725503144
2024-11-13,146.22,148.12055369396327
2024-11-14,146.71,145.87192098145945
2024-11-15,141.93,146.4097585233956
2024-11-18,140.1,142.26434479828268
2024-11-19,146.96,140.61474402887626
2024-11-20,145.84,146.9622877749415
2024-11-21,146.62,145.5368512004596
2024-11-22,141.9,146.10320477987688
2024-11-25,135.97,141.99577451933126
2024-11-26,136.87,136.62798366025692
2024-11-27,135.29,137.32838902341732
2024-11-29,138.2,135.26244667631008
2024-12-02,138.58,137.58590157901924
2024-12-03,140.21,138.22807946868085
2024-12-04,145.09,140.40057520597423
2024-12-05,145.02,145.44846468473577
2024-12-06,142.4,145.12349604486994
2024-12-09,138.77,142.02914638052403
2024-12-10,135.03,138.4557788244373
2024-12-11,139.27,135.30438019744332
2024-12-12,137.3,139.73533361432348
2024-12-13,134.21,137.63960371166138
2024-12-16,131.96,133.92174515018712
2024-12-17,130.35,131.49584972810916
2024-12-18,128.87,130.40340481555774
2024-12-19,130.64,129.4668911336656
2024-12-20,134.66,131.0246691786715
2024-12-23,139.63,134.32597277985332
2024-12-24,140.18,138.84780926112435
2024-12-26,139.89,139.82896456695119
2024-12-27,136.97,140.23291330478574
2024-12-30,137.45,137.63924810935248
2024-12-31,134.25,137.57433018960654
