Date,Actual,Predicted
2023-09-01,48.47,31.212604708671567
2023-09-05,48.51,31.11547321796417
2023-09-06,47.03,30.626835412979123
2023-09-07,46.21,29.935544676780697
2023-09-08,45.54,29.760603256225583
2023-09-11,45.15,29.72074002742767
2023-09-12,44.84,29.660691566467282
2023-09-13,45.46,30.281575269699093
2023-09-14,45.55,30.179681248664853
2023-09-15,43.87,29.73445457935333
2023-09-18,43.94,30.030630774497983
2023-09-19,43.49,30.210384078025815
2023-09-20,42.21,29.53999418735504
2023-09-21,40.99,29.576613850593564
2023-09-22,41.58,30.369365401268002
2023-09-25,42.19,30.366793580055234
2023-09-26,41.88,30.242512650489804
2023-09-27,42.44,30.434313483238217
2023-09-28,43.06,30.719549841880795
2023-09-29,43.47,30.707831330299374
2023-10-02,44.75,31.164038963317868
2023-10-03,43.49,30.4963881444931
2023-10-04,44.01,30.86567205905914
2023-10-05,44.66,30.90223962783813
2023-10-06,45.73,31.012046523094174
2023-10-09,45.24,30.89565379142761
2023-10-10,45.77,30.93339485645294
2023-10-11,46.78,31.072577543258664
2023-10-12,46.91,30.82066244602203
2023-10-13,45.43,30.282247014045712
2023-10-16,46.07,30.842095203399655
2023-10-17,43.91,29.725425786972043
2023-10-18,42.17,29.21032125473022
2023-10-19,42.07,29.86606437683105
2023-10-20,41.36,29.794768996238705
2023-10-23,42.95,30.427088804244992
2023-10-24,43.63,30.612281866073605
2023-10-25,41.75,29.819730467796322
2023-10-26,40.3,29.654390878677365
2023-10-27,40.47,30.083454556465146
2023-10-30,41.13,30.246973581314084
2023-10-31,40.75,29.62678081512451
2023-11-01,42.3,30.79326076030731
2023-11-02,43.48,31.13866073608398
2023-11-03,44.98,31.268258042335507
2023-11-06,45.72,30.749882526397702
2023-11-07,45.93,30.721115417480465
2023-11-08,46.54,30.832592077255246
2023-11-09,46.92,30.791415519714352
2023-11-10,48.3,31.230303115844723
2023-11-13,48.59,30.820031828880307
2023-11-14,49.62,31.314704365730282
2023-11-15,48.86,31.65709931373596
2023-11-16,49.45,31.543412752151486
2023-11-17,49.27,31.593938894271847
2023-11-20,50.38,31.60433585166931
2023-11-21,49.91,31.39160949707031
2023-11-22,48.68,31.1880545091629
2023-11-24,47.75,31.185863800048825
2023-11-27,48.21,31.271729178428647
2023-11-28,47.79,30.746710247993466
2023-11-29,48.11,30.71066088199615
2023-11-30,46.74,30.110206432342526
2023-12-01,46.73,30.208911724090573
2023-12-04,45.48,29.50206942081451
2023-12-05,46.54,30.376173324584958
2023-12-06,45.48,29.48051876544952
2023-12-07,46.57,30.368616886138913
2023-12-08,47.48,30.628812260627743
2023-12-11,46.6,30.56492526054382
2023-12-12,47.63,30.79854971885681
2023-12-13,48.06,30.59108764648437
2023-12-14,48.32,30.569857783317563
2023-12-15,48.86,30.68202812194824
2023-12-18,50.05,30.917464919090268
2023-12-19,49.58,30.661752409934994
