Date,Actual,Predicted
2023-09-01,104.23,99.87569351172142
2023-09-05,104.24,101.19658279449459
2023-09-06,105.14,101.04417741289984
2023-09-07,104.63,101.51586041646766
2023-09-08,106.15,101.47454004203361
2023-09-11,104.82,102.62498625653957
2023-09-12,107.88,102.11404639434267
2023-09-13,106.92,103.76658326984423
2023-09-14,108.83,103.31485129374914
2023-09-15,107.15,104.34096929049707
2023-09-18,108.02,103.96242260001287
2023-09-19,107.73,104.84614132010708
2023-09-20,106.88,104.8570262269273
2023-09-21,105.37,104.61538352033324
2023-09-22,105.54,103.94004652431653
2023-09-25,106.72,104.24755487555296
2023-09-26,106.89,104.64269312303497
2023-09-27,110.37,104.9056718043671
2023-09-28,109.7,106.45759142673742
2023-09-29,107.96,106.12382469783198
2023-10-02,106.17,105.24349882043595
2023-10-03,106.36,104.1653257174384
2023-10-04,102.38,104.23776569006313
2023-10-05,100.08,101.59483578281429
2023-10-06,98.4,99.64342283782642
2023-10-09,101.85,98.13911981601203
2023-10-10,101.42,99.81208049214918
2023-10-11,97.78,99.50237513621474
2023-10-12,97.76,97.15860496234993
2023-10-13,100.88,95.60119560925321
2023-10-16,100.96,96.98099799015608
2023-10-17,102.28,97.43408710333043
2023-10-18,103.71,98.77192947552007
2023-10-19,103.78,99.47382519921516
2023-10-20,101.99,99.39915484966917
2023-10-23,100.5,99.57981538029138
2023-10-24,99.52,99.56174988343288
2023-10-25,99.71,99.82349379250437
2023-10-26,98.8,100.70613903941701
2023-10-27,96.92,100.26248870338824
2023-10-30,97.22,99.00295981511722
2023-10-31,97.19,99.03822869306666
2023-11-01,97.0,98.80590239879955
2023-11-02,100.19,98.22035893150317
2023-11-03,98.96,99.6119528312915
2023-11-06,97.21,99.12700436897754
2023-11-07,95.69,98.05775833570225
2023-11-08,94.51,97.33123391124072
2023-11-09,94.54,96.74646912915375
2023-11-10,95.26,96.51866477113848
2023-11-13,96.26,96.81920388975061
2023-11-14,96.64,97.63528823736965
2023-11-15,96.05,98.18335469794417
2023-11-16,94.94,98.12247820067931
2023-11-17,97.26,97.0991189743876
2023-11-20,96.83,98.45264072947259
2023-11-21,96.79,97.92856889742256
2023-11-22,96.38,97.95563933252427
2023-11-24,96.89,98.08675323567866
2023-11-27,96.33,98.62964700164775
2023-11-28,96.27,98.13130515373179
2023-11-29,94.83,98.02059836510136
2023-11-30,95.2,97.04966690155234
2023-12-01,95.43,97.203234748924
2023-12-04,94.91,97.13631787924894
2023-12-05,93.07,96.77119238455279
2023-12-06,91.84,95.57749020666364
2023-12-07,91.2,94.56188446024285
2023-12-08,92.24,93.5047414199368
2023-12-11,92.31,93.70402365113853
2023-12-12,90.85,93.81252787303373
2023-12-13,91.66,93.00707814056047
2023-12-14,94.12,93.50778941632794
2023-12-15,93.49,95.1715282347707
2023-12-18,94.19,94.77630099469333
2023-12-19,95.43,94.29308788798892
2023-12-20,93.84,95.53614202204353
2023-12-21,94.26,95.23370068670553
2023-12-22,94.43,95.96582608263768
2023-12-26,94.64,95.58972112648871
2023-12-27,94.2,95.77110472194825
2023-12-28,92.84,95.96867384568925
2023-12-29,92.64,95.4194393573006
2024-01-02,94.85,95.4195505980448
2024-01-03,95.64,96.54128001443488
2024-01-04,94.81,96.53043404187511
2024-01-05,95.1,96.03154155227534
2024-01-08,93.51,96.63917743137036
2024-01-09,92.35,95.91496125235103
2024-01-10,91.45,94.91319385450905
2024-01-11,91.43,93.87408293883823
2024-01-12,92.61,93.5954471227596
2024-01-16,90.52,94.314106826606
2024-01-17,89.86,92.8780055050622
2024-01-18,89.7,92.17144879418504
2024-01-19,89.83,91.86051979006439
2024-01-22,89.71,91.83625262171658
2024-01-23,90.72,91.460130979456
2024-01-24,92.29,92.15600301685251
2024-01-25,94.63,93.44326978469044
2024-01-26,95.44,95.24177676473465
2024-01-29,95.56,95.9430606643366
2024-01-30,97.15,96.05873991423289
2024-01-31,95.26,97.18511919373061
2024-02-01,94.87,96.28835193434145
2024-02-02,94.49,96.46425136111179
2024-02-05,94.1,96.37175468230734
2024-02-06,94.75,96.07392983785374
2024-02-07,94.72,96.12134064303288
2024-02-08,96.34,96.03856084323454
2024-02-09,94.3,96.94091238798268
2024-02-12,95.6,95.826102145882
2024-02-13,94.77,96.33463364596693
2024-02-14,94.31,95.88872512283086
2024-02-15,97.01,95.65461341461929
2024-02-16,97.01,96.94810410209537
2024-02-20,96.09,97.21375812332556
2024-02-21,98.06,96.48939733133878
2024-02-22,97.97,97.64765264608778
2024-02-23,97.11,97.59185985083296
2024-02-26,97.5,97.07397300416059
2024-02-27,97.29,97.3475362423036
2024-02-28,97.56,97.38390084158343
2024-02-29,97.75,97.63275194840183
2024-03-01,98.98,97.76269782374209
2024-03-04,97.6,98.51746071111944
2024-03-05,98.8,97.90287784754898
2024-03-06,99.85,98.49884457257714
2024-03-07,100.41,99.08540033064577
2024-03-08,101.36,99.60248068192266
2024-03-11,101.96,100.04927356897514
2024-03-12,101.3,100.32025045981544
2024-03-13,102.43,100.36949673727392
2024-03-14,104.25,100.96363355205995
2024-03-15,104.06,101.90519745913952
2024-03-18,105.02,102.05803111759946
2024-03-19,105.76,102.3736322329766
2024-03-20,105.67,102.90809951257236
2024-03-21,106.14,103.34515883450713
2024-03-22,106.14,103.87921452334935
2024-03-25,107.22,103.74577568864113
2024-03-26,106.42,104.14835037987308
2024-03-27,107.52,104.17162750559748
2024-03-28,108.71,105.02302522746362
2024-04-01,109.41,105.86244232117915
2024-04-02,111.55,106.49199818891928
