Date,Actual,Predicted
2023-09-01,30.51,30.47562127777777
2023-09-05,30.17,30.275403142857137
2023-09-06,29.31,29.871444804473303
2023-09-07,29.24,29.310978158730148
2023-09-08,29.21,29.278525333333327
2023-09-11,28.95,29.06480904761905
2023-09-12,29.12,28.938206027417028
2023-09-13,29.06,28.985270746031762
2023-09-14,29.12,28.987789285714303
2023-09-15,29.06,28.967973198412714
2023-09-18,28.69,28.75202307142857
2023-09-19,28.99,28.821349019480518
2023-09-20,28.67,28.655811460317455
2023-09-21,28.02,27.970473928571433
2023-09-22,27.88,27.973372230158734
2023-09-25,28.13,28.180211611111112
2023-09-26,27.63,27.627064642857142
2023-09-27,27.38,27.342617023809527
2023-09-28,27.37,27.316217361471868
2023-09-29,28.29,27.787060206349203
2023-10-02,28.95,28.419826603174602
2023-10-03,28.91,28.582646682539686
2023-10-04,28.41,28.500660429292928
2023-10-05,28.54,28.575419765512258
2023-10-06,28.25,28.248449944444438
2023-10-09,28.31,28.216258992063494
2023-10-10,28.29,28.130351825396822
2023-10-11,28.24,28.096730095238094
2023-10-12,28.08,28.00806817460318
2023-10-13,27.38,27.55475392857143
2023-10-16,28.37,27.867643373015877
2023-10-17,27.93,27.890336309523803
2023-10-18,26.79,27.23396871428572
2023-10-19,26.6,26.637134642857145
2023-10-20,26.14,26.387295809523806
2023-10-23,26.3,26.312617835497832
2023-10-24,25.95,25.996310738095236
2023-10-25,26.21,26.143594428571433
2023-10-26,26.57,26.51430838888889
2023-10-27,25.68,26.03706453174603
2023-10-30,26.05,26.037753920634934
2023-10-31,26.06,26.163788962481963
2023-11-01,26.02,26.127038269841275
2023-11-02,26.01,26.066815103174612
2023-11-03,26.66,26.622091404761914
2023-11-06,26.59,26.64966018253967
2023-11-07,26.65,26.697960571428556
2023-11-08,26.28,26.38008764285714
2023-11-09,25.65,25.98776825396825
2023-11-10,25.48,25.560821015873017
2023-11-13,25.05,25.38423266666667
2023-11-14,25.29,25.273543539682528
2023-11-15,26.09,25.663351230158725
2023-11-16,25.73,25.769035953102446
2023-11-17,25.86,25.64596507142857
2023-11-20,25.91,25.88288485714286
2023-11-21,26.19,26.13491126190477
2023-11-22,26.21,26.204395222222228
2023-11-24,26.36,26.364301341269844
2023-11-27,26.05,26.11913073015873
2023-11-28,25.66,25.89726651587302
2023-11-29,26.0,25.98964358730159
2023-11-30,26.34,26.331423611111113
2023-12-01,24.99,25.840597024531018
2023-12-04,25.31,25.55578853174602
2023-12-05,25.14,25.259272499999998
2023-12-06,24.88,24.70421573015873
2023-12-07,24.75,24.68118561904762
2023-12-08,24.88,24.569168087301588
2023-12-11,24.75,24.667500190476193
2023-12-12,24.7,24.424194492063496
2023-12-13,23.04,24.03591123015873
2023-12-14,22.58,22.604498261904762
2023-12-15,23.02,23.12371965800866
2023-12-18,23.39,23.120950300865804
2023-12-19,24.34,23.68078087229437
2023-12-20,23.88,23.889528023809525
2023-12-21,24.47,24.46000027777778
2023-12-22,24.55,24.393744142857145
2023-12-26,24.56,24.469494761904766
2023-12-27,24.73,24.680849246031745
2023-12-28,24.88,24.78794587301587
2023-12-29,24.88,24.99638868253968
2024-01-02,25.7,25.359312309523805
2024-01-03,25.7,25.428307539682535
2024-01-04,25.14,25.198528587301585
2024-01-05,25.47,25.443931746031748
2024-01-08,25.57,25.56730303174603
2024-01-09,25.41,25.38362211111111
2024-01-10,25.06,25.21841371428571
2024-01-11,24.55,24.89938204761905
2024-01-12,24.81,24.74929289682539
2024-01-16,24.48,24.522711357142857
2024-01-17,24.33,24.30942626190476
2024-01-18,24.28,24.306598634920636
2024-01-19,24.44,24.6045155
2024-01-22,24.47,24.378115325396827
2024-01-23,24.57,24.42197776911977
2024-01-24,24.49,24.44352873737374
2024-01-25,24.1,24.09690511832612
2024-01-26,24.1,24.18441430880231
2024-01-29,24.11,24.144677269119768
2024-01-30,23.71,23.952677094516595
2024-01-31,23.76,23.854885212842714
2024-02-01,23.94,24.085441871572872
2024-02-02,23.63,23.853777722222222
2024-02-05,23.31,23.598237936507935
2024-02-06,24.13,23.934647713564214
2024-02-07,24.18,24.232031706349208
2024-02-08,24.19,24.228228849206346
2024-02-09,24.18,24.295716563492064
2024-02-12,24.27,24.358509563492067
2024-02-13,23.66,23.957236722222223
2024-02-14,23.78,23.990716173881676
2024-02-15,24.14,24.373401436507937
2024-02-16,24.23,24.323847849206352
2024-02-20,24.21,24.29190688095238
2024-02-21,24.28,24.36886765873016
2024-02-22,24.17,24.35509066666667
2024-02-23,24.35,24.564565055555555
2024-02-26,23.85,24.116352103174602
2024-02-27,23.59,24.01217003174603
2024-02-28,23.72,23.81524153102453
2024-02-29,23.3,23.763659293650797
2024-03-01,23.33,23.485707094516595
2024-03-04,22.71,23.322791539682537
2024-03-05,22.88,23.278388507215013
2024-03-06,23.85,23.6009133961039
2024-03-07,23.5,23.9705250952381
2024-03-08,23.88,23.937034753246753
2024-03-11,24.89,24.632161293650796
2024-03-12,24.57,24.801958539682538
