Date,Actual,Predicted
2023-09-01,144.93,141.93890994608125
2023-09-05,142.98,142.0857144201332
2023-09-06,142.7,140.5188747740293
2023-09-07,144.06,140.38887463395477
2023-09-08,143.44,141.04617034590058
2023-09-11,145.15,140.66267889630547
2023-09-12,142.6,141.38728847550502
2023-09-13,143.59,139.82091572590204
2023-09-14,145.17,140.7519526593208
2023-09-15,143.95,141.709452971206
2023-09-18,144.49,141.25284986363081
2023-09-19,144.07,142.1104579646533
2023-09-20,143.95,141.9143594642493
2023-09-21,142.7,141.8817555102837
2023-09-22,142.18,141.0986085360308
2023-09-25,141.31,140.659936618123
2023-09-26,140.06,139.93973596031165
2023-09-27,138.2,139.03932901337365
2023-09-28,137.26,137.59238129660125
2023-09-29,136.81,136.6299027254006
2023-10-02,136.18,136.44932508610339
2023-10-03,136.47,135.70068511231338
2023-10-04,136.92,135.64465950223322
2023-10-05,134.88,136.04086452384746
2023-10-06,135.15,134.28747116023763
2023-10-09,134.47,134.49046278661902
2023-10-10,135.8,134.05402389480304
2023-10-11,134.13,135.08692503654188
2023-10-12,134.43,133.55969377693071
2023-10-13,135.72,133.95590273859983
2023-10-16,137.01,134.98499975737147
2023-10-17,137.19,136.042683844179
2023-10-18,140.72,135.91143864676874
2023-10-19,139.93,138.49187218078433
2023-10-20,139.74,138.15138840001234
2023-10-23,139.84,138.84221003876092
2023-10-24,141.49,139.2095157429916
2023-10-25,142.15,140.73740991683295
2023-10-26,141.4,140.9368791341696
2023-10-27,138.9,140.64126863819683
2023-10-30,140.89,139.25868565761556
2023-10-31,141.61,141.14504011252717
2023-11-01,141.22,141.62638676462242
2023-11-02,142.94,141.6685374715135
2023-11-03,141.65,142.82174227831672
2023-11-06,142.47,142.19776761032097
2023-11-07,142.14,142.73846527879815
2023-11-08,141.59,142.60130211898831
2023-11-09,141.91,142.0788272042381
2023-11-10,142.91,142.2060121751153
2023-11-13,143.91,143.08088953658864
2023-11-14,143.58,143.44126665434823
2023-11-15,142.92,143.28471842462775
2023-11-16,144.26,142.91968022196892
2023-11-17,142.59,143.4651946075123
2023-11-20,141.84,142.74021466315594
2023-11-21,141.22,142.23724301996216
2023-11-22,142.55,141.64692036052472
2023-11-24,142.89,142.403749738341
2023-11-27,142.75,142.4506245710091
2023-11-28,143.75,141.88154865740358
2023-11-29,142.65,142.5517401689058
2023-11-30,144.91,142.0564240523048
2023-12-01,144.09,143.50514676379157
2023-12-04,143.53,143.401960667066
2023-12-05,138.53,143.1758901693428
2023-12-06,138.42,139.26466469086546
2023-12-07,138.28,139.55920349191632
2023-12-08,137.01,138.90655507467773
2023-12-11,137.64,137.3739840557177
2023-12-12,137.75,137.62419132951257
2023-12-13,140.24,137.76238087361338
2023-12-14,136.54,139.61455732264287
2023-12-15,135.88,136.81687310370796
2023-12-18,137.97,136.2669724520918
2023-12-19,137.97,137.84930045384993
2023-12-20,135.84,138.81533689458905
2023-12-21,136.17,136.67388949785638
2023-12-22,137.13,136.87595324131826
2023-12-26,137.75,137.41197406467674
2023-12-27,137.86,137.6206472501661
2023-12-28,137.55,137.3750419604476
2023-12-29,138.32,136.98182251540342
2024-01-02,140.39,137.86342161046775
2024-01-03,139.55,139.73924232871144
2024-01-04,140.31,139.20991565855988
2024-01-05,139.15,139.83686703800228
2024-01-08,140.35,139.11815572092797
2024-01-09,140.92,139.88491009693632
2024-01-10,141.53,140.22983628956285
2024-01-11,142.07,140.64900690594166
2024-01-12,142.15,140.9205771571868
2024-01-16,141.39,141.35426490569688
2024-01-17,141.53,141.11148069525808
2024-01-18,140.71,141.50464103947934
2024-01-19,140.17,141.3185089078434
2024-01-22,140.45,140.84102547953827
2024-01-23,146.26,140.84086787734387
2024-01-24,144.49,143.82268563508703
2024-01-25,147.82,143.5893299759279
2024-01-26,148.31,145.818699696859
2024-01-29,148.33,146.3851377437358
2024-01-30,149.59,146.4629360969717
2024-01-31,149.26,147.90136738516446
2024-02-01,151.2,147.81017481543236
2024-02-02,150.16,149.42196851746013
2024-02-05,150.28,149.2881406140892
2024-02-06,150.99,150.0999002667346
2024-02-07,151.14,150.70638700123476
2024-02-08,150.68,150.71326830704754
2024-02-09,149.53,150.12494522545148
2024-02-12,149.23,149.2382831598922
2024-02-13,148.43,149.11061947234955
2024-02-14,147.83,148.50183174581124
2024-02-15,149.14,148.1167386639156
2024-02-16,149.61,148.41297956866595
2024-02-20,150.56,148.57781373375673
2024-02-21,152.36,148.8731543359716
2024-02-22,152.51,149.45395585284012
2024-02-23,152.95,149.57425360782221
2024-02-26,152.19,149.72724199797676
2024-02-27,151.31,149.41014441282562
2024-02-28,152.02,148.90774013753168
2024-02-29,150.97,149.26011697389825
2024-03-01,150.88,148.5540335326499
2024-03-04,151.56,148.65839573575116
2024-03-05,151.33,148.75900503659838
2024-03-06,151.57,148.33775407125353
2024-03-07,152.57,148.10521006339556
2024-03-08,152.31,148.56776856389146
2024-03-11,153.45,148.24659893204262
2024-03-12,153.81,148.53133093654722
2024-03-13,154.16,148.72803423537223
2024-03-14,153.4,148.71468729953438
2024-03-15,153.29,149.1123787068445
2024-03-18,153.13,149.00294959319342
2024-03-19,153.71,148.8306332639237
2024-03-20,153.87,148.9911038182572
2024-03-21,153.74,149.07537962168274
2024-03-22,153.55,148.84096014771146
2024-03-25,152.16,149.03722019036474
2024-03-26,152.5,148.49032284556552
2024-03-27,154.46,148.41325734253354
2024-03-28,154.11,149.18080366956872
2024-04-01,152.53,149.39713238165083
2024-04-02,152.52,149.5156866623574
2024-04-03,148.32,149.21409516310734
2024-04-04,147.65,146.54750149442947
2024-04-05,148.27,145.89387397355821
2024-04-08,148.22,145.84646920351148
2024-04-09,148.8,145.57314365782625
2024-04-10,149.36,145.76675401358625
2024-04-11,148.03,145.70318122842195
2024-04-12,147.54,144.72448933147285
2024-04-15,147.65,144.44352204938687
2024-04-16,148.13,144.4351888333582
2024-04-17,149.09,144.64020367791016
2024-04-18,150.37,145.6213127985158
2024-04-19,151.18,146.43320050294415
2024-04-22,153.47,146.71011149855187
2024-04-23,154.39,147.89471066247867
2024-04-24,155.44,148.08053546983552
2024-04-25,155.4,149.05550401494202
2024-04-26,154.19,149.79003268225136
2024-04-29,154.54,149.92324593706414
2024-04-30,156.02,150.27391475964896
2024-05-01,156.21,151.07739241697888
2024-05-02,156.63,151.24815045455153
2024-05-03,157.22,151.50489033930407
2024-05-06,157.2,152.28519456397555
2024-05-07,158.46,151.9489049716019
2024-05-08,157.8,152.36301261748577
2024-05-09,158.73,152.2843632124001
2024-05-10,159.51,152.5292041314758
2024-05-13,158.57,152.95613468590116
2024-05-14,158.46,152.7332891230808
2024-05-15,159.18,153.15472527100405
2024-05-16,160.47,153.44109042824806
2024-05-17,160.26,153.38153452901344
2024-05-20,159.95,153.2191392578809
2024-05-21,160.94,153.06541604749498
2024-05-22,160.42,153.3355757591003
2024-05-23,158.21,153.1824140065319
2024-05-24,158.05,152.33095042106342
2024-05-28,155.93,152.01029102631892
2024-05-29,154.54,151.04225697776582
2024-05-30,155.42,150.4469363587386
2024-05-31,157.3,150.26482899314206
2024-06-03,157.4,150.73380978305957
2024-06-04,159.66,150.6274007214586
2024-06-05,158.74,150.86416649809894
2024-06-06,161.06,150.29928280286433
2024-06-07,159.71,151.02159927013543
2024-06-10,159.98,151.0724732584863
2024-06-11,160.11,150.95346587147085
2024-06-12,157.91,151.70663887837713
2024-06-13,159.09,150.54326478998055
2024-06-14,159.45,151.2139310780934
2024-06-17,160.13,151.94603267160903
2024-06-18,161.14,151.82783299583986
2024-06-20,160.29,151.88800551366003
2024-06-21,160.85,151.38275651875728
2024-06-24,161.04,151.70016536824235
2024-06-25,159.51,151.64594627331545
2024-06-26,160.08,151.36349556057473
2024-06-27,159.29,151.61797188381024
2024-06-28,157.66,151.91201817800362
2024-07-01,155.56,151.26348711809362
2024-07-02,156.69,149.9386062409354
2024-07-03,156.62,150.42053799117735
2024-07-05,157.94,150.01902276062572
2024-07-08,159.19,150.64051125400488
2024-07-09,158.37,151.89424656055812
2024-07-10,159.46,150.89881337050934
2024-07-11,158.25,151.21134049202303
2024-07-12,159.28,150.13900925127385
2024-07-15,157.34,150.55742928720184
2024-07-16,159.6,150.33979050687884
2024-07-17,161.98,151.50744940493556
2024-07-18,161.03,152.26683981841077
2024-07-19,161.53,151.49288893220086
2024-07-22,161.81,151.99822657833795
2024-07-23,160.24,151.85179837952512
2024-07-24,161.57,151.435096207516
2024-07-25,160.51,152.20712828700917
2024-07-26,162.64,152.1801822518224
2024-07-29,163.43,152.93440528334887
2024-07-30,155.51,153.5674440475498
2024-07-31,154.61,149.5867475217829
2024-08-01,159.35,149.59636322566845
2024-08-02,163.57,151.39687176529281
2024-08-05,161.63,152.89410640224196
2024-08-06,161.66,152.1991555860002
2024-08-07,163.51,151.8698182204268
2024-08-08,164.33,152.13288977333917
2024-08-09,164.01,153.15419533362538
2024-08-12,160.43,153.0310410388699
2024-08-13,160.89,151.0441245637694
2024-08-14,162.34,153.4076176921859
2024-08-15,161.49,154.29159855041303
2024-08-16,161.47,153.87344840824292
2024-08-19,161.98,153.51391446222337
2024-08-20,163.89,153.40306889885017
2024-08-21,163.65,153.50800043987869
2024-08-22,163.64,153.29518231667674
2024-08-23,162.7,153.0749687105028
2024-08-26,163.83,152.3364566477301
2024-08-27,162.77,153.1879261432809
2024-08-28,162.59,152.76403731120735
2024-08-29,163.52,152.56279309915632
2024-08-30,164.98,153.52196793435698
2024-09-03,167.84,153.5685551430203
2024-09-04,169.17,153.93369578710548
2024-09-05,168.76,153.92589841853774
2024-09-06,168.87,153.68689863079186
2024-09-09,169.32,153.81306312746028
2024-09-10,170.99,154.60079829559754
2024-09-11,167.27,155.86161191070656
2024-09-12,166.83,154.9707733869958
2024-09-13,167.42,155.11708732421772
2024-09-16,170.46,155.1632923475596
2024-09-17,169.15,156.17079983572648
2024-09-18,167.27,156.12473665435954
2024-09-19,164.98,154.92766918682864
2024-09-20,167.55,153.77971450312623
2024-09-23,167.12,154.37303160425716
2024-09-24,166.61,153.06557167966196
2024-09-25,165.67,152.92794753343352
2024-09-26,166.58,153.35084938176465
2024-09-27,166.91,153.7350342810151
2024-09-30,166.57,154.1270973199579
2024-10-01,166.42,153.39439486807612
2024-10-02,165.34,153.05390123716697
2024-10-03,163.61,152.74956351967955
2024-10-04,162.42,152.87641555592106
2024-10-07,160.73,152.8509312810873
