Date,Actual,Predicted
2023-09-01,310.71,307.6709164191752
2023-09-05,307.25,308.3755912865314
2023-09-06,304.76,304.6776922995266
2023-09-07,305.55,303.32401707471377
2023-09-08,308.93,305.17637616845496
2023-09-11,308.1,308.48581940025184
2023-09-12,314.03,308.0419704271642
2023-09-13,317.91,313.78449160337647
2023-09-14,327.01,318.40600441307214
2023-09-15,325.08,327.34387507309003
2023-09-18,325.82,325.853820100725
2023-09-19,324.46,327.556864276008
2023-09-20,319.54,325.5330747442597
2023-09-21,313.41,320.41607456585956
2023-09-22,311.18,312.3924072318734
2023-09-25,312.08,310.1664156199626
2023-09-26,307.31,312.24880339381525
2023-09-27,305.54,305.45483395795844
2023-09-28,308.62,305.1117258859268
2023-09-29,307.08,309.24046622110814
2023-10-02,302.27,307.78874367942797
2023-10-03,290.52,303.34295740404036
2023-10-04,292.87,289.8520536241232
2023-10-05,294.67,295.4342170391038
2023-10-06,296.55,296.86498119431604
2023-10-09,296.68,298.3184980381219
2023-10-10,298.73,298.3976135496632
2023-10-11,297.07,299.66902790671446
2023-10-12,294.06,297.3776785202259
2023-10-13,293.53,294.45891793879287
2023-10-16,298.37,294.3278571676132
2023-10-17,293.59,299.79025198120513
2023-10-18,286.57,294.26161289697336
2023-10-19,283.94,289.237696936093
2023-10-20,284.76,287.58525975235455
2023-10-23,283.97,288.8320717126826
2023-10-24,283.93,286.5806956269938
2023-10-25,281.63,285.38420510419036
2023-10-26,281.85,282.6058753015932
2023-10-27,275.13,283.3278176631588
2023-10-30,285.5,276.3041232147118
2023-10-31,288.13,285.7412456551979
2023-11-01,291.5,287.3252244591414
2023-11-02,297.77,290.7364932710703
2023-11-03,310.92,296.8716384387823
2023-11-06,307.4,309.2367071368448
2023-11-07,307.44,305.59310603364315
2023-11-08,308.02,305.59626843786464
2023-11-09,304.43,306.4714616751641
2023-11-10,308.92,302.3748099402303
2023-11-13,310.25,307.4388249309193
2023-11-14,321.46,308.66554369083997
2023-11-15,320.39,320.6420884416898
2023-11-16,319.51,320.36134195802606
2023-11-17,321.9,319.7569775296957
2023-11-20,322.15,321.9575292618247
2023-11-21,317.9,322.58123890951
2023-11-22,321.38,318.294267551246
2023-11-24,321.86,321.4195327021428
2023-11-27,320.5,320.8831727505756
2023-11-28,320.44,318.4214115441513
2023-11-29,325.57,318.4895438809233
