Date,Actual,Predicted
2023-09-01,30.51,30.522730745479027
2023-09-05,30.17,30.13216158061931
2023-09-06,29.31,29.33033720817842
2023-09-07,29.24,29.329880443702898
2023-09-08,29.21,29.193207812519002
2023-09-11,28.95,28.901172059011376
2023-09-12,29.12,29.186788284469706
2023-09-13,29.06,29.092316250723595
2023-09-14,29.12,29.14611512420339
2023-09-15,29.06,29.054539113518587
2023-09-18,28.69,28.69389138957988
2023-09-19,28.99,29.046457302018908
2023-09-20,28.67,28.637660558147296
2023-09-21,28.02,27.987339317495938
2023-09-22,27.88,27.916753628532618
2023-09-25,28.13,28.103800438068028
2023-09-26,27.63,27.5166907531113
2023-09-27,27.38,27.382439817012397
2023-09-28,27.37,27.379892910050724
2023-09-29,28.29,28.34723222165433
2023-10-02,28.95,28.94752469890234
2023-10-03,28.91,28.965245479738527
2023-10-04,28.41,28.496833609827952
2023-10-05,28.54,28.601954621593638
2023-10-06,28.25,28.156904792411606
2023-10-09,28.31,28.308675009741766
2023-10-10,28.29,28.31641143840614
2023-10-11,28.24,28.24989931323916
2023-10-12,28.08,28.033665314227544
2023-10-13,27.38,27.26927329677423
2023-10-16,28.37,28.460213558480056
2023-10-17,27.93,27.833746835020804
2023-10-18,26.79,26.741838514063698
2023-10-19,26.6,26.684272921914594
2023-10-20,26.14,26.026123128166503
2023-10-23,26.3,26.27913548285951
2023-10-24,25.95,25.914558795251818
2023-10-25,26.21,26.3122164622569
2023-10-26,26.57,26.634630581133692
2023-10-27,25.68,25.540648651149304
2023-10-30,26.05,26.171752020582762
2023-10-31,26.06,26.07168079678838
2023-11-01,26.02,26.026011988356455
2023-11-02,26.01,26.068347162496806
2023-11-03,26.66,26.801347411360844
2023-11-06,26.59,26.556630935929594
2023-11-07,26.65,26.69268849797717
2023-11-08,26.28,26.246882068116374
2023-11-09,25.65,25.587205723346365
2023-11-10,25.48,25.44571038395032
2023-11-13,25.05,24.94922823539517
2023-11-14,25.29,25.327540938763025
2023-11-15,26.09,26.224147224170306
2023-11-16,25.73,25.672062036480657
2023-11-17,25.86,25.970801966509654
2023-11-20,25.91,25.968269345762597
2023-11-21,26.19,26.243971050280276
2023-11-22,26.21,26.25324116597606
2023-11-24,26.36,26.467036621823706
2023-11-27,26.05,26.061454320929617
2023-11-28,25.66,25.63043188464847
2023-11-29,26.0,26.034087591766617
2023-11-30,26.34,26.341605617385127
2023-12-01,24.99,24.795988494504524
2023-12-04,25.31,25.506980564112467
2023-12-05,25.14,25.06751973451142
2023-12-06,24.88,24.77068716811717
2023-12-07,24.75,24.76933452518376
2023-12-08,24.88,25.00379962368189
2023-12-11,24.75,24.739342528312363
2023-12-12,24.7,24.716141606241916
2023-12-13,23.04,22.754618071946894
2023-12-14,22.58,22.61293934706714
2023-12-15,23.02,23.10707727757686
2023-12-18,23.39,23.42744744239233
2023-12-19,24.34,24.619655900895367
2023-12-20,23.88,23.985650937464374
2023-12-21,24.47,24.77799788018499
2023-12-22,24.55,24.627715142632482
2023-12-26,24.56,24.58048594433424
2023-12-27,24.73,24.863710847303658
2023-12-28,24.88,24.992599854824256
2023-12-29,24.88,24.88444903404023
2024-01-02,25.7,25.82622514824991
2024-01-03,25.7,25.63812087373672
2024-01-04,25.14,25.082034643814197
2024-01-05,25.47,25.5750010011725
2024-01-08,25.57,25.5328019643955
2024-01-09,25.41,25.36582363753039
2024-01-10,25.06,25.06100373875445
2024-01-11,24.55,24.52089571817734
2024-01-12,24.81,24.85963122201382
2024-01-16,24.48,24.35151536121269
2024-01-17,24.33,24.328443903929738
2024-01-18,24.28,24.334700360160024
2024-01-19,24.44,24.50958834316013
2024-01-22,24.47,24.480839637428723
2024-01-23,24.57,24.643537729011147
2024-01-24,24.49,24.533632192555825
2024-01-25,24.1,24.094390836644184
2024-01-26,24.1,24.133688951344144
2024-01-29,24.11,24.111420938966024
2024-01-30,23.71,23.630447086496588
2024-01-31,23.76,23.825922707503402
2024-02-01,23.94,23.997810621515377
2024-02-02,23.63,23.542358638582492
2024-02-05,23.31,23.277386894088334
2024-02-06,24.13,24.380388837670992
2024-02-07,24.18,24.184553353002663
2024-02-08,24.19,24.243487464014994
2024-02-09,24.18,24.2675222129258
2024-02-12,24.27,24.326371230818623
2024-02-13,23.66,23.518451862140868
2024-02-14,23.78,23.83071464548487
2024-02-15,24.14,24.202003937601816
2024-02-16,24.23,24.227249635009287
2024-02-20,24.21,24.223663050984346
2024-02-21,24.28,24.344926821775378
2024-02-22,24.17,24.14293382982205
2024-02-23,24.35,24.39347187281572
2024-02-26,23.85,23.76428496940603
2024-02-27,23.59,23.59366705957832
2024-02-28,23.72,23.754629233865444
2024-02-29,23.3,23.153890904905076
2024-03-01,23.33,23.34228319026344
2024-03-04,22.71,22.57160293360191
2024-03-05,22.88,22.952054228965824
2024-03-06,23.85,24.06712670109025
2024-03-07,23.5,23.412087366786107
2024-03-08,23.88,24.079515607136162
2024-03-11,24.89,25.21372493347404
2024-03-12,24.57,24.504505639519568
2024-03-13,24.76,24.887611194798705
2024-03-14,24.68,24.715657796248195
2024-03-15,24.51,24.470414120549027
2024-03-18,24.32,24.26313211959535
2024-03-19,24.24,24.180971917714007
2024-03-20,24.3,24.269071026587525
2024-03-21,24.27,24.22060940385812
2024-03-22,24.0,23.935140615920208
2024-03-25,24.07,24.098898866721402
2024-03-26,24.21,24.224210803079234
2024-03-27,24.37,24.413941585536065
2024-03-28,24.35,24.39308805366098
2024-04-01,24.32,24.369581379517523
2024-04-02,24.17,24.168466449833915
2024-04-03,23.88,23.825535015606224
2024-04-04,23.38,23.273118833993223
2024-04-05,23.39,23.403438461093053
2024-04-08,23.32,23.263603524617505
2024-04-09,23.5,23.516777007069873
2024-04-10,23.09,22.99705482360316
2024-04-11,23.11,23.153629491551115
2024-04-12,22.69,22.570952989748445
2024-04-15,22.73,22.73041259499055
2024-04-16,22.54,22.48157881691712
