Date,Actual,Predicted
2023-09-01,104.23,100.57711894989014
2023-09-05,104.24,100.52291023254395
2023-09-06,105.14,100.6643043076992
2023-09-07,104.63,100.71542131066322
2023-09-08,106.15,100.81717624902726
2023-09-11,104.82,100.52461907148361
2023-09-12,107.88,100.894009796381
2023-09-13,106.92,100.64591700315475
2023-09-14,108.83,100.74147863507271
2023-09-15,107.15,100.52461907148361
2023-09-18,108.02,100.89175768494606
2023-09-19,107.73,100.8017621266842
2023-09-20,106.88,100.887776979208
2023-09-21,105.37,98.89428300738335
2023-09-22,105.54,98.82539605498314
2023-09-25,106.72,99.2656739628315
2023-09-26,106.89,99.11033753991127
2023-09-27,110.37,100.73111200809478
2023-09-28,109.7,100.56052938342094
2023-09-29,107.96,100.32370208621025
2023-10-02,106.17,98.16501870393753
2023-10-03,106.36,98.81157223939896
2023-10-04,102.38,97.10805243134499
2023-10-05,100.08,96.47843912005425
2023-10-06,98.4,96.73729858636857
2023-10-09,101.85,98.47491121292114
2023-10-10,101.42,97.90089937210082
2023-10-11,97.78,96.22297263741493
2023-10-12,97.76,97.13520617842674
2023-10-13,100.88,98.83605901241303
2023-10-16,100.96,97.60853480935097
2023-10-17,102.28,100.02840385198593
2023-10-18,103.71,99.81373713374138
2023-10-19,103.78,99.77654272317886
2023-10-20,101.99,99.05396561026573
2023-10-23,100.5,98.08698007941246
2023-10-24,99.52,98.28172351360321
2023-10-25,99.71,98.26614640951156
2023-10-26,98.8,98.39528722047805
2023-10-27,96.92,97.42546185612679
2023-10-30,97.22,96.68830528497696
2023-10-31,97.19,96.28110773324967
2023-11-01,97.0,94.96989981055259
2023-11-02,100.19,97.93035461902619
2023-11-03,98.96,98.07196600317955
2023-11-06,97.21,97.432682441473
2023-11-07,95.69,96.68221075534821
2023-11-08,94.51,93.40011393547059
2023-11-09,94.54,93.89037291288376
2023-11-10,95.26,94.45021028041839
2023-11-13,96.26,95.48105996251107
2023-11-14,96.64,94.6662104856968
2023-11-15,96.05,94.68067635059357
2023-11-16,94.94,94.26962650299072
2023-11-17,97.26,95.9510647535324
2023-11-20,96.83,95.89558675408364
2023-11-21,96.79,95.94153279066086
2023-11-22,96.38,94.70126637816429
2023-11-24,96.89,95.06116465091705
2023-11-27,96.33,96.42928283691407
2023-11-28,96.27,95.0846932888031
2023-11-29,94.83,95.14602875351906
2023-11-30,95.2,95.08539954304695
2023-12-01,95.43,95.08539954304695
2023-12-04,94.91,94.83054053783417
2023-12-05,93.07,94.58188965559006
