Date,Actual,Predicted
2023-09-01,55.02,55.220250316262245
2023-09-05,54.57,54.93463784098625
2023-09-06,54.53,54.285155029296874
2023-09-07,54.12,53.81935438990593
2023-09-08,54.12,54.007015803456305
2023-09-11,54.63,54.571077789664265
2023-09-12,54.09,53.85951650381088
2023-09-13,54.22,54.22575854063034
2023-09-14,54.67,54.664478553533556
2023-09-15,54.18,54.05772926092148
2023-09-18,54.52,54.43952516317368
2023-09-19,54.4,54.34863308727741
2023-09-20,54.65,54.50613908112049
2023-09-21,53.81,53.72759747684002
2023-09-22,53.86,53.79965458750725
2023-09-25,53.3,53.4317670494318
2023-09-26,52.86,52.73467033028602
2023-09-27,52.32,52.16713414132595
2023-09-28,52.19,51.722312405109406
2023-09-29,52.35,52.08688088297844
2023-10-02,51.88,52.182836547493935
2023-10-03,51.32,51.288537148237225
2023-10-04,51.47,51.475680319666864
2023-10-05,48.98,49.471492798924444
2023-10-06,49.69,49.4060688573122
2023-10-09,49.45,49.68784568071365
2023-10-10,50.52,50.78539171755314
2023-10-11,50.22,49.65024671971798
2023-10-12,49.38,49.444410521984096
2023-10-13,49.46,49.47283296644687
2023-10-16,49.96,49.95233896434307
2023-10-17,50.56,50.5583670091629
2023-10-18,50.54,49.91950816094875
2023-10-19,50.82,50.78209246277809
2023-10-20,51.03,50.992475657463075
2023-10-23,50.57,50.26538031160831
2023-10-24,52.03,51.8499633616209
2023-10-25,52.48,52.115394102334974
2023-10-26,52.16,52.48125158369541
2023-10-27,51.66,51.77418117940426
2023-10-30,52.51,52.531418741345405
2023-10-31,52.82,52.895947608351705
2023-11-01,52.78,52.494818304181095
2023-11-02,53.39,53.27833767354488
2023-11-03,53.06,53.41726287186146
2023-11-06,53.27,53.47389980375767
2023-11-07,53.47,53.47861184597015
2023-11-08,53.39,53.44983950555324
2023-11-09,52.98,53.15607214391231
2023-11-10,53.04,53.17056146740914
2023-11-13,53.24,53.45885922908783
2023-11-14,53.39,53.30537208735943
2023-11-15,53.5,53.6076046204567
2023-11-16,53.44,53.48928367257118
2023-11-17,53.54,53.590770003795626
2023-11-20,53.68,53.81565407514572
2023-11-21,54.26,54.17174582839012
2023-11-22,54.63,54.615139923095704
2023-11-24,54.77,54.61249589800835
2023-11-27,54.67,54.38908237993717
2023-11-28,54.78,54.496546650528906
2023-11-29,54.45,54.12587809979915
2023-11-30,55.08,54.78860084235668
2023-12-01,55.27,55.11958921134472
2023-12-04,55.21,55.12404048204422
2023-12-05,55.29,55.12703110218048
2023-12-06,55.23,55.44335685014725
2023-12-07,55.37,55.583249213695524
2023-12-08,55.24,55.37601013123989
2023-12-11,55.65,55.856361160874364
2023-12-12,56.01,56.158625052571296
2023-12-13,56.49,56.46721512913704
2023-12-14,55.65,55.89301441252231
2023-12-15,55.23,55.40430714130402
2023-12-18,55.63,55.881441438794134
2023-12-19,55.45,55.40772852957249
2023-12-20,54.3,54.886431421041486
2023-12-21,54.66,54.42047563910484
2023-12-22,54.97,54.76577013134956
2023-12-26,55.2,55.02632378458976
2023-12-27,55.34,55.21457936108112
2023-12-28,55.38,55.101982182860375
2023-12-29,55.54,55.587173990011216
2024-01-02,56.38,56.340985212326046
2024-01-03,56.52,56.52070134699345
2024-01-04,56.33,56.12588502407074
2024-01-05,56.24,56.3326504266262
2024-01-08,56.66,56.55571404874325
2024-01-09,56.55,56.80653993427753
2024-01-10,56.74,56.82429385304451
2024-01-11,56.37,56.76361001133919
2024-01-12,56.92,57.03630439400673
2024-01-16,56.54,56.73179423630238
2024-01-17,56.54,56.59425541818142
2024-01-18,56.7,56.85343094348907
2024-01-19,56.39,56.73484592318535
2024-01-22,56.15,56.233611716628076
2024-01-23,56.41,56.50628629386425
2024-01-24,55.53,55.79140594780445
2024-01-25,55.76,55.87003351032734
2024-01-26,55.96,56.08234608411789
2024-01-29,56.3,56.467895115613935
2024-01-30,56.46,56.36668936133385
2024-01-31,56.07,56.27590786576271
2024-02-01,57.48,57.31194153368473
2024-02-02,57.06,57.12176152944565
2024-02-05,56.59,56.48754375398159
2024-02-06,56.5,56.83139079928398
2024-02-07,56.54,56.53035154342651
2024-02-08,56.39,56.36357330679893
2024-02-09,56.14,56.13933786332607
2024-02-12,56.27,56.2817059057951
2024-02-13,55.94,55.8343243175745
2024-02-14,55.88,55.947834196090696
2024-02-15,55.99,56.165627923011776
2024-02-16,55.98,56.17277108192444
2024-02-20,57.21,57.199685999155044
2024-02-21,57.72,57.26955295920372
2024-02-22,57.64,57.51793947577477
2024-02-23,57.68,57.7051189571619
2024-02-26,57.22,57.45147079765797
2024-02-27,56.87,56.80685186982155
2024-02-28,56.93,56.8615841794014
2024-02-29,56.57,56.613337951302526
2024-03-01,56.11,56.348854570388795
2024-03-04,56.37,56.27556952297687
2024-03-05,56.1,56.12324429988861
2024-03-06,56.13,55.96782612860203
2024-03-07,56.03,56.00250873982906
2024-03-08,56.1,56.09824819505214
2024-03-11,56.78,56.63746756851673
2024-03-12,57.02,56.88451556801796
2024-03-13,57.61,57.266091960072515
2024-03-14,57.48,57.53096484780311
2024-03-15,56.89,57.39337651610374
2024-03-18,57.13,57.30500963270664
2024-03-19,57.22,57.11841936290264
2024-03-20,57.72,57.45494334995747
2024-03-21,57.45,57.44373347580433
2024-03-22,57.47,57.79237178504467
2024-03-25,57.39,57.69722319185734
2024-03-26,57.52,57.71747259497643
2024-03-27,57.98,57.96475825965405
2024-03-28,58.13,57.95351372599602
2024-04-01,57.65,57.73861159205437
2024-04-02,57.15,57.36957368850708
2024-04-03,56.84,56.4625212419033
2024-04-04,56.34,56.47012817800045
2024-04-05,56.54,56.73153346478939
2024-04-08,56.31,56.1722891497612
2024-04-09,56.74,56.53432253241539
2024-04-10,55.98,55.828230846524235
2024-04-11,56.1,56.0742918753624
2024-04-12,55.37,55.3840428841114
2024-04-15,55.24,55.13442512989044
2024-04-16,55.16,55.1935377407074
2024-04-17,55.59,55.84843238651752
2024-04-18,55.97,56.17696818292141
2024-04-19,57.17,57.020313158631325
2024-04-22,57.53,57.16371933579445
2024-04-23,57.61,57.526125720739365
2024-04-24,58.48,58.061927006840705
2024-04-25,58.66,58.3832800334692
2024-04-26,58.66,58.53392839670181
2024-04-29,58.94,58.85496783733368
2024-04-30,58.69,58.407449261546134
2024-05-01,58.84,58.85828854799271
2024-05-02,58.9,58.784594188332555
2024-05-03,59.07,58.90648506522179
