Date,Actual,Predicted
2023-09-01,30.51,30.137706450184254
2023-09-05,30.17,30.473688951502464
2023-09-06,29.31,30.150630069305414
2023-09-07,29.24,29.30801117427729
2023-09-08,29.21,29.227854581107536
2023-09-11,28.95,29.187711429920245
2023-09-12,29.12,28.936962473084154
2023-09-13,29.06,29.0609164324612
2023-09-14,29.12,28.99905253259228
2023-09-15,29.06,29.078134128392033
2023-09-18,28.69,28.90941238579373
2023-09-19,28.99,28.609804077884686
2023-09-20,28.67,28.840824671161293
2023-09-21,28.02,28.468389264010476
2023-09-22,27.88,27.74984239699457
2023-09-25,28.13,27.806941054138818
2023-09-26,27.63,27.984272014244432
2023-09-27,27.38,27.448784376234894
2023-09-28,27.37,27.15719586651204
2023-09-29,28.29,27.194375846021334
2023-10-02,28.95,27.80784827948888
2023-10-03,28.91,28.580558901925937
2023-10-04,28.41,28.70304799723469
2023-10-05,28.54,28.365425284219434
2023-10-06,28.25,28.674114714634577
2023-10-09,28.31,28.30936503979766
2023-10-10,28.29,28.280337154472655
2023-10-11,28.24,28.14891955746007
2023-10-12,28.08,28.10435871769952
2023-10-13,27.38,27.943977166109605
2023-10-16,28.37,27.246350804803612
2023-10-17,27.93,28.084182838906255
2023-10-18,26.79,27.873562805894533
2023-10-19,26.6,26.854134928686236
2023-10-20,26.14,26.66412757298663
2023-10-23,26.3,26.27645743170882
2023-10-24,25.95,26.401715873972115
2023-10-25,26.21,26.06838649868274
2023-10-26,26.57,26.202879423338192
2023-10-27,25.68,26.518594584244344
2023-10-30,26.05,25.63746739136851
2023-10-31,26.06,25.749524319006262
2023-11-01,26.02,25.843742720331065
2023-11-02,26.01,25.802838867154726
2023-11-03,26.66,25.81274406808471
2023-11-06,26.59,26.445608581988093
2023-11-07,26.65,26.53867844710597
2023-11-08,26.28,26.616975135922615
2023-11-09,25.65,26.327526273766715
2023-11-10,25.48,25.693370210943385
2023-11-13,25.05,25.5571888493737
2023-11-14,25.29,25.15815086034898
2023-11-15,26.09,25.267320926709868
2023-11-16,25.73,25.837653408999756
2023-11-17,25.86,25.68127214841369
2023-11-20,25.91,25.870726669439698
2023-11-21,26.19,26.08688280956723
2023-11-22,26.21,26.492698936013895
2023-11-24,26.36,26.41499277514405
2023-11-27,26.05,26.599824327074618
2023-11-28,25.66,26.28107855309479
2023-11-29,26.0,25.87409541334649
2023-11-30,26.34,26.04812821204709
2023-12-01,24.99,26.318327636938285
2023-12-04,25.31,25.26531209697343
2023-12-05,25.14,25.267892238478176
2023-12-06,24.88,25.329224367561462
2023-12-07,24.75,25.14009282615092
2023-12-08,24.88,24.961367584478786
2023-12-11,24.75,25.44706684309356
2023-12-12,24.7,25.261289263914044
2023-12-13,23.04,25.03893590622212
2023-12-14,22.58,23.651405870113457
2023-12-15,23.02,23.295435032513254
2023-12-18,23.39,23.606593741864906
2023-12-19,24.34,23.978458576331203
2023-12-20,23.88,24.28037134749198
2023-12-21,24.47,24.824311886787612
2023-12-22,24.55,25.202343636382984
2023-12-26,24.56,25.697758151394165
2023-12-27,24.73,25.46415446027766
2023-12-28,24.88,25.02267162837812
2023-12-29,24.88,24.96272306414642
2024-01-02,25.7,25.049103481896935
2024-01-03,25.7,25.74054962456567
2024-01-04,25.14,25.804682881206382
2024-01-05,25.47,25.348765003838732
2024-01-08,25.57,25.585775871219024
2024-01-09,25.41,25.944820558294516
2024-01-10,25.06,25.67428115486073
2024-01-11,24.55,25.43369016561021
2024-01-12,24.81,25.030400966635533
2024-01-16,24.48,25.177919134433026
2024-01-17,24.33,25.00307260448158
2024-01-18,24.28,24.816513813737895
2024-01-19,24.44,24.80855166408719
2024-01-22,24.47,24.916992254749086
2024-01-23,24.57,25.04924908140322
2024-01-24,24.49,25.17532790667146
2024-01-25,24.1,25.129248988809863
2024-01-26,24.1,24.82697850109558
2024-01-29,24.11,24.78926601171686
2024-01-30,23.71,24.88963285107603
2024-01-31,23.76,24.534265844930815
2024-02-01,23.94,24.503476353396536
2024-02-02,23.63,24.607880807490858
2024-02-05,23.31,24.623534602125776
