Date,Actual,Predicted
2023-09-01,55.02,55.12112611811805
2023-09-05,54.57,54.80618844075719
2023-09-06,54.53,54.44742079805461
2023-09-07,54.12,54.48671215171487
2023-09-08,54.12,54.1513656282044
2023-09-11,54.63,54.21024048324523
2023-09-12,54.09,54.61585938663703
2023-09-13,54.22,54.110584417399274
2023-09-14,54.67,54.21038130965782
2023-09-15,54.18,54.53899287863425
2023-09-18,54.52,54.09776921385378
2023-09-19,54.4,54.263495619102954
2023-09-20,54.65,54.35219860669745
2023-09-21,53.81,54.78098325882287
2023-09-22,53.86,54.0757387064517
2023-09-25,53.3,53.784092305546
2023-09-26,52.86,53.13916892293212
2023-09-27,52.32,52.890473401043316
2023-09-28,52.19,52.3732175953341
2023-09-29,52.35,52.28155019214093
2023-10-02,51.88,52.14952484192864
2023-10-03,51.32,51.73944538940722
2023-10-04,51.47,51.33567017442535
2023-10-05,48.98,51.622493564905525
2023-10-06,49.69,49.077181537999266
2023-10-09,49.45,49.8947817859964
2023-10-10,50.52,49.837726690643585
2023-10-11,50.22,51.043413394973726
2023-10-12,49.38,50.86766595480542
2023-10-13,49.46,49.80688511787565
2023-10-16,49.96,49.70403280242032
2023-10-17,50.56,50.4057672858783
2023-10-18,50.54,50.95042716615626
2023-10-19,50.82,50.79482280641463
2023-10-20,51.03,51.42120260636597
2023-10-23,50.57,51.81899701382828
2023-10-24,52.03,51.359306063703514
2023-10-25,52.48,52.77578146780323
2023-10-26,52.16,53.10346060117319
2023-10-27,51.66,52.86990411477464
2023-10-30,52.51,52.402912354683636
2023-10-31,52.82,53.3949857893728
2023-11-01,52.78,53.45723537875204
2023-11-02,53.39,53.218497735647475
2023-11-03,53.06,53.896613393751934
2023-11-06,53.27,53.645262960552834
2023-11-07,53.47,53.96811908349726
2023-11-08,53.39,54.05902115986325
2023-11-09,52.98,53.89456493824627
2023-11-10,53.04,53.44128865082858
2023-11-13,53.24,53.55837031806724
2023-11-14,53.39,53.767713291531535
2023-11-15,53.5,53.896554160358335
2023-11-16,53.44,53.990997295293774
2023-11-17,53.54,53.912023098391735
2023-11-20,53.68,54.04401157483582
2023-11-21,54.26,54.159007912800604
2023-11-22,54.63,54.658187726609974
2023-11-24,54.77,55.0646504116549
2023-11-27,54.67,55.21488669606768
