Date,Actual,Predicted
2023-09-01,148.97,147.68676058373288
2023-09-05,150.93,150.37833022882973
2023-09-06,151.09,150.68280594032606
2023-09-07,151.1,150.656904401365
2023-09-08,151.61,151.01309337369267
2023-09-11,148.48,149.4008322101908
2023-09-12,151.25,151.1855337935312
2023-09-13,150.7,150.69090332714484
2023-09-14,151.63,151.4742887261869
2023-09-15,150.97,151.13538954517534
2023-09-18,151.62,151.1485655850369
2023-09-19,151.6,151.40727727341925
2023-09-20,151.14,151.3201993663904
2023-09-21,149.78,149.91866143104775
2023-09-22,150.77,151.222894888869
2023-09-25,152.97,152.60252423396037
2023-09-26,152.15,151.76506608199318
2023-09-27,155.09,154.06812785474477
2023-09-28,154.68,154.4034948086913
2023-09-29,152.89,153.1490749608642
2023-10-02,151.01,151.20907055213408
2023-10-03,151.36,151.48763168953727
2023-10-04,147.83,149.24643587089318
2023-10-05,148.61,148.75506249382207
2023-10-06,147.1,147.42165830587183
2023-10-09,151.17,148.9477687094193
2023-10-10,151.01,150.52851285633523
2023-10-11,146.07,147.62297996463286
2023-10-12,146.19,146.78865749824786
2023-10-13,148.76,148.42413713649228
2023-10-16,149.97,150.37117850394785
2023-10-17,151.96,152.06633364861568
2023-10-18,153.16,152.48706529471903
2023-10-19,153.33,152.7074968198969
2023-10-20,151.27,151.46735339009624
2023-10-23,145.69,147.90671718427993
2023-10-24,142.04,143.79445261344318
2023-10-25,141.33,140.75434652934197
2023-10-26,140.31,139.9022099402089
2023-10-27,130.89,135.8182309249639
2023-10-30,132.46,133.1266313845599
2023-10-31,132.14,132.35619631240974
2023-11-01,130.55,131.4553771060605
2023-11-02,134.88,134.3851997492784
2023-11-03,133.84,133.00179470790164
2023-11-06,133.29,133.0983469076538
2023-11-07,130.94,131.34742810173745
2023-11-08,129.12,131.2513533537248
2023-11-09,128.7,129.2941758290043
2023-11-10,129.62,129.52471501148707
2023-11-13,130.57,129.92223877736006
2023-11-14,131.52,132.4524188282813
2023-11-15,131.98,133.00667581436065
2023-11-16,129.89,131.7823561848512
2023-11-17,132.36,132.0024846659452
2023-11-20,132.28,133.43069401452152
2023-11-21,131.97,133.30168564583468
2023-11-22,132.24,133.57804963573372
2023-11-24,132.76,133.67918129726658
2023-11-27,132.27,133.61076823674372
2023-11-28,133.32,134.16693103551847
2023-11-29,131.85,132.6729429228909
2023-11-30,131.57,133.48514823546722
2023-12-01,132.68,134.178406044676
2023-12-04,132.73,134.1360078899239
2023-12-05,130.89,132.56959988753735
2023-12-06,130.59,133.6507742939088
2023-12-07,130.49,133.3661524721194
2023-12-08,132.22,134.17000066516664
2023-12-11,132.26,133.70516345047446
2023-12-12,130.56,132.56018831988277
2023-12-13,132.5,134.27026169647013
2023-12-14,137.37,136.6157480695415
2023-12-15,136.84,136.8462852429507
2023-12-18,137.14,137.28190230620626
2023-12-19,138.94,138.99413224768332
2023-12-20,137.66,137.84006108279345
2023-12-21,138.08,138.06587804921918
2023-12-22,138.4,138.2433042200538
2023-12-26,139.64,139.72499905263368
2023-12-27,139.18,139.61191317291494
2023-12-28,137.22,137.63724867875007
2023-12-29,136.66,136.96379579603655
2024-01-02,136.96,137.44131664618183
2024-01-03,139.57,139.81327938374432
2024-01-04,138.04,138.66845877001722
2024-01-05,137.8,137.6902933634377
2024-01-08,136.98,137.3316261952546
2024-01-09,133.49,135.4197863119907
2024-01-10,132.39,133.5142659719169
2024-01-11,133.11,134.57841812992555
2024-01-12,134.93,135.36831776354302
2024-01-16,131.65,132.64617502736635
2024-01-17,131.13,133.51084616488916
2024-01-18,129.94,132.2609509321774
2024-01-19,130.32,131.0405404194957
2024-01-22,130.55,132.71407118500792
2024-01-23,130.19,132.43346968126167
2024-01-24,132.78,134.0487351933622
2024-01-25,136.12,136.22985431589154
2024-01-26,136.65,136.96665333157932
2024-01-29,136.59,136.75043170310346
2024-01-30,137.54,138.48119724216178
2024-01-31,135.08,136.31996384047548
2024-02-01,135.5,136.00866694875853
2024-02-02,139.49,138.6175600508788
2024-02-05,139.57,139.85393038031643
2024-02-06,139.59,139.78967233504724
2024-02-07,139.39,139.76840057371024
2024-02-08,141.15,142.04358560809783
2024-02-09,138.39,138.5873357520808
2024-02-12,139.34,139.18084373225827
2024-02-13,137.98,138.45581850938663
2024-02-14,138.36,138.21951870732505
2024-02-15,143.06,142.03283560888798
2024-02-16,143.22,143.36013421799714
2024-02-20,142.64,142.3089880760315
2024-02-21,143.97,143.93680868366388
2024-02-22,143.96,144.08883887616403
2024-02-23,143.25,142.98882427096552
