Date,Actual,Predicted
2023-09-01,144.93,145.20759405851365
2023-09-05,142.98,143.17152413606644
2023-09-06,142.7,142.44848565340044
2023-09-07,144.06,144.27495190620422
2023-09-08,143.44,143.30196107625963
2023-09-11,145.15,144.64519072771074
2023-09-12,142.6,144.10518286943437
2023-09-13,143.59,143.9101067185402
2023-09-14,145.17,145.185942800045
2023-09-15,143.95,144.6004688334465
2023-09-18,144.49,144.93188576698304
2023-09-19,144.07,143.9226471090317
2023-09-20,143.95,144.35300998687745
2023-09-21,142.7,143.08764277219774
2023-09-22,142.18,142.14056900501254
2023-09-25,141.31,141.84955445528033
2023-09-26,140.06,140.31395314216616
2023-09-27,138.2,138.7606978440285
2023-09-28,137.26,138.18250873565674
2023-09-29,136.81,138.5084092783928
2023-10-02,136.18,135.1422408628464
2023-10-03,136.47,135.5807210445404
2023-10-04,136.92,136.3545732355118
2023-10-05,134.88,135.1917579507828
2023-10-06,135.15,134.26937751293184
2023-10-09,134.47,133.8253157258034
2023-10-10,135.8,134.93652705430986
2023-10-11,134.13,134.10400854587556
2023-10-12,134.43,134.3283430504799
2023-10-13,135.72,135.0221999025345
2023-10-16,137.01,137.00078120708466
2023-10-17,137.19,137.1802326989174
2023-10-18,140.72,140.46368977785113
2023-10-19,139.93,137.7469325232506
2023-10-20,139.74,139.95919320583346
2023-10-23,139.84,139.7890175366402
2023-10-24,141.49,141.1268612265587
2023-10-25,142.15,141.7699926018715
2023-10-26,141.4,141.67290719270707
2023-10-27,138.9,139.70700438022615
2023-10-30,140.89,141.90384755611421
2023-10-31,141.61,141.73263996124268
2023-11-01,141.22,141.3372282910347
2023-11-02,142.94,142.32725548505783
2023-11-03,141.65,141.77709332466128
2023-11-06,142.47,142.7879853653908
2023-11-07,142.14,142.15623586177827
2023-11-08,141.59,142.02338598012926
2023-11-09,141.91,141.87704050540924
2023-11-10,142.91,143.23301002740862
2023-11-13,143.91,143.3737125182152
2023-11-14,143.58,143.6048024916649
2023-11-15,142.92,142.9298578834534
2023-11-16,144.26,144.26806984424593
2023-11-17,142.59,142.89396681785584
2023-11-20,141.84,142.02141803264618
2023-11-21,141.22,141.63177593946457
2023-11-22,142.55,142.86112933158876
2023-11-24,142.89,142.31582374334337
2023-11-27,142.75,142.2525386953354
2023-11-28,143.75,143.4106393456459
2023-11-29,142.65,143.2534797501564
2023-11-30,144.91,144.5311725306511
2023-12-01,144.09,144.01037613630297
2023-12-04,143.53,143.73031764507294
2023-12-05,138.53,139.0353895545006
2023-12-06,138.42,139.1965349149704
2023-12-07,138.28,139.36923477411273
2023-12-08,137.01,137.6832676959038
2023-12-11,137.64,137.25088700056077
2023-12-12,137.75,136.85691005229953
2023-12-13,140.24,139.11975427389146
2023-12-14,136.54,133.96845417499543
2023-12-15,135.88,135.45551661968233
2023-12-18,137.97,137.37130390405656
2023-12-19,137.97,137.0041071534157
2023-12-20,135.84,135.2743196773529
2023-12-21,136.17,136.18442825555803
2023-12-22,137.13,136.56465258836747
2023-12-26,137.75,138.03912093639374
2023-12-27,137.86,137.16831376552582
2023-12-28,137.55,137.1540010714531
2023-12-29,138.32,138.44512806653978
2024-01-02,140.39,141.25523431539537
2024-01-03,139.55,139.32429421901705
2024-01-04,140.31,140.20271999359133
2024-01-05,139.15,139.2826297402382
2024-01-08,140.35,140.3328231883049
2024-01-09,140.92,140.30217614650726
2024-01-10,141.53,140.75592422485352
2024-01-11,142.07,141.6523185491562
2024-01-12,142.15,142.00590845823288
2024-01-16,141.39,141.61024743795397
2024-01-17,141.53,141.07172800779344
2024-01-18,140.71,140.75240263462067
2024-01-19,140.17,140.1729284143448
2024-01-22,140.45,140.31566790342333
2024-01-23,146.26,143.96634474992754
2024-01-24,144.49,144.3221481204033
2024-01-25,147.82,146.5324715447426
2024-01-26,148.31,147.79528004407885
2024-01-29,148.33,147.1101082468033
2024-01-30,149.59,148.18435438632966
2024-01-31,149.26,146.82640540838244
2024-02-01,151.2,147.94618670701982
2024-02-02,150.16,146.2678842663765
2024-02-05,150.28,146.72332792520524
2024-02-06,150.99,147.53713366985323
2024-02-07,151.14,146.7894363832474
2024-02-08,150.68,146.05772819042207
2024-02-09,149.53,145.93367077589036
2024-02-12,149.23,145.81272064685822
2024-02-13,148.43,145.21779823064804
