Date,Actual,Predicted
2023-09-01,148.97,147.23536600351335
2023-09-05,150.93,150.8018151676655
2023-09-06,151.09,151.8946189570427
2023-09-07,151.1,150.89044954776764
2023-09-08,151.61,151.78553672194482
2023-09-11,148.48,148.67917902708055
2023-09-12,151.25,150.78219229817392
2023-09-13,150.7,150.35551274180415
2023-09-14,151.63,152.03262724637986
2023-09-15,150.97,151.281802046299
2023-09-18,151.62,151.56932422637942
2023-09-19,151.6,151.31538337588313
2023-09-20,151.14,151.39384539008142
2023-09-21,149.78,149.8982203304768
2023-09-22,150.77,152.09298377513886
2023-09-25,152.97,152.83182458758355
2023-09-26,152.15,150.8451711022854
2023-09-27,155.09,154.05250113010408
2023-09-28,154.68,155.48779175877573
2023-09-29,152.89,155.00346634030345
2023-10-02,151.01,151.30448178172114
2023-10-03,151.36,152.24430968761445
2023-10-04,147.83,147.57718990802766
2023-10-05,148.61,148.76958859920504
2023-10-06,147.1,147.10745642066004
2023-10-09,151.17,149.80479808807374
2023-10-10,151.01,150.8205541241169
2023-10-11,146.07,146.57692444801333
2023-10-12,146.19,145.79765934586527
2023-10-13,148.76,146.975606058836
2023-10-16,149.97,149.95574833750726
2023-10-17,151.96,152.71866898655892
2023-10-18,153.16,153.48957374453545
2023-10-19,153.33,154.24600442647935
2023-10-20,151.27,151.6964972150326
2023-10-23,145.69,146.49610533237458
2023-10-24,142.04,141.621803702116
2023-10-25,141.33,141.28775823235512
2023-10-26,140.31,140.05906754493714
2023-10-27,130.89,136.12714980244638
2023-10-30,132.46,135.82793050646782
2023-10-31,132.14,133.53872095346452
2023-11-01,130.55,131.31286586761476
2023-11-02,134.88,137.10327707052232
2023-11-03,133.84,132.8140669453144
2023-11-06,133.29,132.93114122748375
2023-11-07,130.94,131.28145749092104
2023-11-08,129.12,131.86240197062494
2023-11-09,128.7,127.91398451805115
2023-11-10,129.62,129.66333681583404
2023-11-13,130.57,130.10768726706505
2023-11-14,131.52,134.75377728223802
2023-11-15,131.98,134.42194159507753
2023-11-16,129.89,131.34395750880242
2023-11-17,132.36,131.09231483221055
2023-11-20,132.28,132.83066241264345
2023-11-21,131.97,132.9318999195099
2023-11-22,132.24,134.1864524292946
2023-11-24,132.76,134.84484242320062
2023-11-27,132.27,132.65295906186105
2023-11-28,133.32,135.03055991888047
2023-11-29,131.85,132.52666998624804
2023-11-30,131.57,132.86802247047424
2023-12-01,132.68,134.86597531080247
2023-12-04,132.73,132.90866773843766
2023-12-05,130.89,131.58201738834381
2023-12-06,130.59,132.81701332211495
2023-12-07,130.49,132.6439505147934
2023-12-08,132.22,135.2485402405262
2023-12-11,132.26,133.00893294095994
2023-12-12,130.56,131.57923306226732
2023-12-13,132.5,135.68453034758568
2023-12-14,137.37,138.05469160318376
2023-12-15,136.84,136.38075918555262
2023-12-18,137.14,138.05097180247307
2023-12-19,138.94,139.01700036406518
2023-12-20,137.66,138.11850275874139
2023-12-21,138.08,138.77265733599663
2023-12-22,138.4,139.38657177209856
2023-12-26,139.64,139.6780789268017
2023-12-27,139.18,140.03600478053093
2023-12-28,137.22,136.86793522357942
2023-12-29,136.66,136.3570924139023
2024-01-02,136.96,137.90165679216386
2024-01-03,139.57,139.33439880490303
2024-01-04,138.04,139.28611505508425
2024-01-05,137.8,137.91358961820603
2024-01-08,136.98,136.5947324347496
2024-01-09,133.49,133.76802272796633
2024-01-10,132.39,131.8473607170582
2024-01-11,133.11,133.56936327219012
2024-01-12,134.93,135.09401750922206
2024-01-16,131.65,129.81950951814653
2024-01-17,131.13,132.4892068052292
2024-01-18,129.94,132.63628993511202
2024-01-19,130.32,129.93939022421839
2024-01-22,130.55,129.41500144720078
2024-01-23,130.19,132.96662297010423
2024-01-24,132.78,131.91171695232393
2024-01-25,136.12,137.69590393424036
2024-01-26,136.65,137.87267181038857
2024-01-29,136.59,136.41877481222153
2024-01-30,137.54,138.68101765155794
2024-01-31,135.08,134.78567917704584
2024-02-01,135.5,134.9253153395653
2024-02-02,139.49,137.6199168765545
2024-02-05,139.57,140.12583244323733
2024-02-06,139.59,140.20680624365806
2024-02-07,139.39,140.44868168115616
2024-02-08,141.15,142.84407128810884
2024-02-09,138.39,137.80603213310243
2024-02-12,139.34,139.4158513915539
2024-02-13,137.98,139.44487320303918
2024-02-14,138.36,139.02564061403277
2024-02-15,143.06,141.9638780486584
2024-02-16,143.22,143.4461928510666
2024-02-20,142.64,141.81097582459452
2024-02-21,143.97,144.3156981086731
2024-02-22,143.96,143.03881206274033
2024-02-23,143.25,142.1229676640034
2024-02-26,143.06,142.8241169512272
2024-02-27,140.93,140.84910165429116
2024-02-28,141.1,141.65091390490534
2024-02-29,140.8,140.75515643000605
2024-03-01,141.54,141.45856706142428
2024-03-04,137.9,137.9166685819626
2024-03-05,138.55,138.5558629310131
2024-03-06,137.39,137.06235926270486
2024-03-07,138.35,138.42829218149186
2024-03-08,138.82,139.00949446916582
2024-03-11,140.79,140.07556725502016
2024-03-12,140.68,140.33274175405504
2024-03-13,142.54,142.66376775979998
2024-03-14,144.21,144.2196241271496
2024-03-15,144.07,143.03943080186846
2024-03-18,143.94,142.64114695191384
2024-03-19,145.06,144.60975387930873
2024-03-20,143.15,143.1142466747761
2024-03-21,143.43,144.0403518307209
2024-03-22,143.25,143.1609025514126
2024-03-25,144.93,144.72012515425683
2024-03-26,143.81,144.11398178696635
2024-03-27,144.81,144.19449889898303
2024-03-28,146.1,146.56321642994882
2024-04-01,147.34,146.60403848052027
2024-04-02,147.99,147.6417081940174
2024-04-03,148.6,149.46629622340203
2024-04-04,148.83,149.51768103480342
2024-04-05,149.68,149.69181190371515
2024-04-08,149.37,150.7849397945404
2024-04-09,150.05,149.5467617738247
2024-04-10,150.67,152.1628276371956
2024-04-11,149.95,150.15749412298203
2024-04-12,147.23,147.7441758131981
2024-04-15,145.96,146.0063291168213
2024-04-16,144.75,143.69471973419192
2024-04-17,144.86,145.26387899279595
2024-04-18,145.94,145.5318004012108
2024-04-19,148.2,146.73793657422067
2024-04-22,149.97,150.14995876431468
2024-04-23,150.84,152.00308245301247
2024-04-24,151.5,151.73244301199915
2024-04-25,153.09,153.51614269733432
2024-04-26,153.65,154.17372243762017
2024-04-29,154.06,153.92336880087854
2024-04-30,149.37,150.020111938715
2024-05-01,147.85,147.05102593898775
2024-05-02,148.87,149.11133147835733
2024-05-03,148.43,147.77286615729332
2024-05-06,150.33,149.4907290530205
2024-05-07,150.67,151.65901193618777
2024-05-08,150.55,150.5726091504097
2024-05-09,153.24,152.84828746795657
2024-05-10,153.59,154.08557420969012
2024-05-13,152.39,152.77864248633387
2024-05-14,151.54,150.8631734645367
2024-05-15,151.02,151.4057634842396
2024-05-16,150.71,150.60206555247308
2024-05-17,152.19,151.9938013660908
2024-05-20,150.76,150.70166782021525
2024-05-21,149.66,149.86804206609727
2024-05-22,147.42,148.03186004400254
2024-05-23,146.83,145.51267841577533
2024-05-24,147.59,145.27866980433464
2024-05-28,148.79,149.70588821887972
2024-05-29,146.79,146.18982946395874
2024-05-30,148.06,146.15750771045685
2024-05-31,151.84,151.61556761026384
2024-06-03,147.32,148.06728285908702
2024-06-04,146.07,146.18944643497468
2024-06-05,145.0,144.10085567831993
2024-06-06,145.88,146.1215545475483
2024-06-07,146.02,145.36866688370705
2024-06-10,146.64,145.74073534607888
2024-06-11,146.41,144.51182368040085
2024-06-12,144.28,142.7906461107731
2024-06-13,142.99,142.32229005455972
2024-06-14,142.74,142.65045013666153
2024-06-17,143.32,143.2411029279232
2024-06-18,143.45,143.64927923798564
2024-06-20,146.55,145.13332503676415
2024-06-21,145.28,144.34792410492898
2024-06-24,149.05,147.84030135631562
2024-06-25,148.25,147.96902119278909
2024-06-26,145.9,146.04429318189622
2024-06-27,146.25,145.93483528375626
2024-06-28,146.34,144.81657479882242
2024-07-01,146.44,144.83441511034968
2024-07-02,146.65,145.84295252323153
2024-07-03,146.61,144.6481157052517
2024-07-05,144.37,142.75319029569627
2024-07-08,144.39,144.55859741210938
2024-07-09,143.12,144.03694876551629
2024-07-10,145.14,144.68270616889
2024-07-11,145.26,145.59554526329043
2024-07-12,145.57,145.790654335022
2024-07-15,147.86,146.8462011897564
2024-07-16,147.61,148.22993759036066
2024-07-17,150.84,150.95459953665735
2024-07-18,151.54,152.00558687329294
2024-07-19,148.9,148.83174241781236
2024-07-22,146.88,146.34077971339227
2024-07-23,144.16,143.31208851099015
2024-07-24,145.08,143.56016607165338
2024-07-25,147.39,146.35112886190416
2024-07-26,147.67,147.66152257800104
2024-07-29,146.51,147.5840549659729
2024-07-30,149.29,147.40806051373482
2024-07-31,150.13,149.4156480062008
2024-08-01,142.79,140.32644387364388
2024-08-02,138.98,138.8893117594719
2024-08-05,135.34,135.38405147552493
2024-08-06,134.0,133.59583646774294
2024-08-07,133.24,133.21612952351572
2024-08-08,135.18,135.72099176049232
2024-08-09,135.65,134.52695046424867
2024-08-12,135.68,136.26581366062166
2024-08-13,134.86,136.15375558495523
2024-08-14,135.35,135.29762687802315
2024-08-15,137.34,135.66517265200616
2024-08-16,137.78,138.050522480011
2024-08-19,138.91,138.6249554669857
2024-08-20,136.88,136.45217935919763
2024-08-21,137.48,138.23304315686227
2024-08-22,137.87,138.31521023988725
2024-08-23,139.66,139.45583372473718
2024-08-26,140.49,141.7693435204029
2024-08-27,139.02,139.77488950252535
2024-08-28,138.12,137.41937910556794
2024-08-29,139.47,139.67121386885646
2024-08-30,139.97,141.17978088855745
2024-09-03,136.86,137.41767020702363
2024-09-04,134.4,134.32684728384018
2024-09-05,133.33,132.13030128121378
2024-09-06,131.08,130.67877611637115
2024-09-09,132.73,134.67996317744257
2024-09-10,130.77,130.79254309058192
2024-09-11,130.44,132.45661987781526
2024-09-12,131.7,134.68229818105698
2024-09-13,133.02,135.13691675543785
2024-09-16,134.42,135.06998980641367
2024-09-17,135.67,135.03318219423295
2024-09-18,136.19,137.55946459054948
2024-09-19,137.17,138.2924126493931
2024-09-20,137.82,137.81884150624276
2024-09-23,139.58,139.18797860980035
2024-09-24,139.49,140.13974670767786
2024-09-25,136.2,137.48539267778398
2024-09-26,134.33,135.4530187904835
2024-09-27,137.64,137.65372655034068
2024-09-30,139.32,139.6836696767807
2024-10-01,141.62,140.41555703997614
2024-10-02,142.81,142.36171257615092
2024-10-03,143.09,143.41149189829827
2024-10-04,142.61,142.96341428041458
2024-10-07,142.97,143.4225776410103
2024-10-08,140.72,140.46978510499002
2024-10-09,141.58,142.1466565334797
2024-10-10,142.49,142.04271572589874
2024-10-11,143.25,143.30702810883523
2024-10-14,143.59,143.7329858028889
2024-10-15,139.76,139.31437080860138
2024-10-16,140.71,142.10255663871766
2024-10-17,143.04,142.8401157772541
2024-10-18,142.62,142.68264666914942
2024-10-21,142.74,142.80495813608172
2024-10-22,142.78,142.3315269458294
2024-10-23,142.36,142.37354227900505
2024-10-24,142.33,142.2546928048134
2024-10-25,142.67,143.3451615905762
2024-10-28,142.42,142.3078970038891
2024-10-29,140.51,140.56390711188317
2024-10-30,140.06,140.42719522833826
2024-10-31,140.79,141.4478201520443
2024-11-01,144.81,144.28726557254794
2024-11-04,145.66,146.12621718883517
2024-11-05,145.13,144.3612048983574
2024-11-06,149.21,148.7453104543686
2024-11-07,148.31,147.93650792479517
2024-11-08,148.46,149.51243648409846
2024-11-11,148.06,148.41245826721192
2024-11-12,146.91,147.919146399498
2024-11-13,150.16,149.07040630459787
2024-11-14,153.07,153.05831257224085
2024-11-15,152.71,151.37515062928202
2024-11-18,153.64,153.03298109769824
2024-11-19,152.53,152.82729453325274
2024-11-20,154.18,154.2018456041813
2024-11-21,154.47,155.81059680104258
2024-11-22,155.17,156.02199933648112
2024-11-25,153.26,154.5166438674927
2024-11-26,155.33,155.401588139534
2024-11-27,154.93,155.401624969244
2024-11-29,154.76,155.11514138698578
2024-12-02,155.02,155.55135247230533
2024-12-03,154.75,155.28293754577638
2024-12-04,151.31,152.25637510061264
2024-12-05,152.27,152.59972375512123
2024-12-06,148.36,148.38353957891465
2024-12-09,150.12,149.43736280322076
2024-12-10,150.04,149.97991599321367
2024-12-11,149.29,149.92318350791933
2024-12-12,147.86,147.01368797898294
2024-12-13,147.05,147.64458827733995
2024-12-16,142.74,142.89210459589958
2024-12-17,141.55,141.29205994248392
2024-12-18,137.7,137.59373831868172
2024-12-19,134.9,134.88935481071474
2024-12-20,136.52,135.68691691279412
2024-12-23,136.64,137.76227843761444
