Date,Actual,Predicted
2023-09-01,55.02,55.155892177960936
2023-09-05,54.57,54.73464327399939
2023-09-06,54.53,54.64220998717441
2023-09-07,54.12,54.23302154392391
2023-09-08,54.12,54.243513745333615
2023-09-11,54.63,54.631706188264424
2023-09-12,54.09,54.08137803135557
2023-09-13,54.22,54.34376144364794
2023-09-14,54.67,54.647880386445344
2023-09-15,54.18,54.16633930119684
2023-09-18,54.52,54.44719598440688
2023-09-19,54.4,54.35705729833858
2023-09-20,54.65,54.665492142211505
2023-09-21,53.81,53.88159066189022
2023-09-22,53.86,54.0484015493836
2023-09-25,53.3,53.52318412514117
2023-09-26,52.86,53.35202956511786
2023-09-27,52.32,52.70958347222223
2023-09-28,52.19,52.01005494047619
2023-09-29,52.35,52.10512845238095
2023-10-02,51.88,51.90887748015872
2023-10-03,51.32,51.3806773015873
2023-10-04,51.47,51.633936607142864
2023-10-05,48.98,51.09434503968254
2023-10-06,49.69,49.40631617063493
2023-10-09,49.45,49.87930578546454
2023-10-10,50.52,50.507804078674944
2023-10-11,50.22,50.13122546536797
2023-10-12,49.38,50.00736018342768
2023-10-13,49.46,49.939201815823054
2023-10-16,49.96,50.19202898754625
2023-10-17,50.56,50.42105073412697
2023-10-18,50.54,50.38649498196248
2023-10-19,50.82,50.46777257201132
2023-10-20,51.03,50.79053587301587
2023-10-23,50.57,50.428854473304476
2023-10-24,52.03,51.54136761904761
2023-10-25,52.48,52.1487625
2023-10-26,52.16,52.192560059523814
2023-10-27,51.66,51.95733765873016
2023-10-30,52.51,52.22449904761904
2023-10-31,52.82,52.714573869047626
2023-11-01,52.78,52.97039349206351
2023-11-02,53.39,53.33482916666666
2023-11-03,53.06,53.503700915750926
2023-11-06,53.27,53.30198525072151
2023-11-07,53.47,53.65386848484849
2023-11-08,53.39,53.61467060592187
2023-11-09,52.98,53.46509117368744
2023-11-10,53.04,53.152643048340565
2023-11-13,53.24,53.33292286976912
2023-11-14,53.39,53.38906707611834
2023-11-15,53.5,53.69458342352094
2023-11-16,53.44,53.613974574175835
2023-11-17,53.54,53.76630126082252
2023-11-20,53.68,53.810338542568545
2023-11-21,54.26,54.15954566738817
2023-11-22,54.63,54.455198285833326
2023-11-24,54.77,54.638417192997494
2023-11-27,54.67,54.54890730813777
2023-11-28,54.78,54.79947972095565
2023-11-29,54.45,54.34220152408265
2023-11-30,55.08,54.93001508530944
2023-12-01,55.27,55.38301593899158
2023-12-04,55.21,55.335123477958156
2023-12-05,55.29,55.468072998318064
2023-12-06,55.23,55.37334043162002
2023-12-07,55.37,55.48536891467292
2023-12-08,55.24,55.262521485909325
2023-12-11,55.65,55.72700812918164
2023-12-12,56.01,55.86326737092859
2023-12-13,56.49,56.549675683483194
2023-12-14,55.65,56.14310388347761
2023-12-15,55.23,55.30007526463875
2023-12-18,55.63,55.720825714264905
2023-12-19,55.45,55.407641270012725
2023-12-20,54.3,54.61561191197691
2023-12-21,54.66,54.74830601691151
2023-12-22,54.97,54.93795158867891
2023-12-26,55.2,55.1515644174188
2023-12-27,55.34,55.41887257717873
2023-12-28,55.38,55.49378241619927
2023-12-29,55.54,55.544978207870834
2024-01-02,56.38,56.211747642496405
2024-01-03,56.52,56.43490859564046
2024-01-04,56.33,56.47720196621799
2024-01-05,56.24,56.250485830342676
2024-01-08,56.66,56.65747594161663
2024-01-09,56.55,56.60093426080111
2024-01-10,56.74,56.768785711102275
2024-01-11,56.37,56.720353832556334
2024-01-12,56.92,56.90359401454516
2024-01-16,56.54,56.8231222889284
2024-01-17,56.54,56.70315502635563
2024-01-18,56.7,56.80070571396704
2024-01-19,56.39,56.62549918840512
2024-01-22,56.15,56.402150796481514
2024-01-23,56.41,56.39577949970137
2024-01-24,55.53,56.02206675375279
2024-01-25,55.76,55.79168746276741
2024-01-26,55.96,56.03613688985787
2024-01-29,56.3,56.29740314262126
2024-01-30,56.46,56.38461433189324
2024-01-31,56.07,56.18069021058392
2024-02-01,57.48,57.02606184523808
2024-02-02,57.06,57.00795257642212
2024-02-05,56.59,56.66478120723573
2024-02-06,56.5,56.508866757196046
2024-02-07,56.54,56.65362227942935
2024-02-08,56.39,56.44874475352057
2024-02-09,56.14,56.20137477137916
2024-02-12,56.27,56.245213898437825
2024-02-13,55.94,55.857728131109305
2024-02-14,55.88,56.00854191417343
2024-02-15,55.99,56.0429761961686
2024-02-16,55.98,56.10446589945208
2024-02-20,57.21,56.86753652777777
2024-02-21,57.72,57.51491524628149
2024-02-22,57.64,57.49927514110552
2024-02-23,57.68,57.749413484473756
2024-02-26,57.22,57.39392255319915
2024-02-27,56.87,56.91248598620334
2024-02-28,56.93,57.02224683070609
2024-02-29,56.57,56.647337320446574
2024-03-01,56.11,56.2211946342444
2024-03-04,56.37,56.37917762475442
2024-03-05,56.1,56.02199770306512
2024-03-06,56.13,56.17600077688616
2024-03-07,56.03,56.00154426059544
2024-03-08,56.1,56.1569069511286
2024-03-11,56.78,56.6953095642552
2024-03-12,57.02,56.99044909375154
2024-03-13,57.61,57.46337477025899
2024-03-14,57.48,57.2865989666468
