Date,Actual,Predicted
2023-09-01,55.02,55.54455224569284
2023-09-05,54.57,54.96071887373662
2023-09-06,54.53,54.55677563763607
2023-09-07,54.12,54.51507559197707
2023-09-08,54.12,54.111470699976195
2023-09-11,54.63,54.11875071864306
2023-09-12,54.09,54.59830018746317
2023-09-13,54.22,54.16691498011918
2023-09-14,54.67,54.14739803875297
2023-09-15,54.18,54.68332716329663
2023-09-18,54.52,54.238875176182134
2023-09-19,54.4,54.44740176554439
2023-09-20,54.65,54.43782776311101
2023-09-21,53.81,54.663473235637106
2023-09-22,53.86,53.773480228785004
2023-09-25,53.3,53.8822765280551
2023-09-26,52.86,53.2108267624513
2023-09-27,52.32,52.95852406228914
2023-09-28,52.19,52.152688301178365
2023-09-29,52.35,52.311968525285245
2023-10-02,51.88,52.21059988018218
2023-10-03,51.32,52.019414974331475
2023-10-04,51.47,51.1846856678328
2023-10-05,48.98,51.51658164219674
2023-10-06,49.69,48.94415373757274
2023-10-09,49.45,49.608142842654644
2023-10-10,50.52,49.38625551602786
2023-10-11,50.22,50.73098450753453
2023-10-12,49.38,49.987101374804105
2023-10-13,49.46,49.68336519412741
2023-10-16,49.96,49.06743084145408
2023-10-17,50.56,50.28832501810921
2023-10-18,50.54,50.33684054179172
2023-10-19,50.82,50.77164315986788
2023-10-20,51.03,50.648585689437745
2023-10-23,50.57,51.16475270554358
2023-10-24,52.03,50.50024385397473
2023-10-25,52.48,52.05474222984236
2023-10-26,52.16,52.50830258361418
2023-10-27,51.66,52.27485985141061
2023-10-30,52.51,51.49333793178055
2023-10-31,52.82,52.62108244694238
2023-11-01,52.78,52.75035753005571
2023-11-02,53.39,52.92540464643341
2023-11-03,53.06,53.23528550123698
2023-11-06,53.27,53.2293177970267
2023-11-07,53.47,53.148471122498066
2023-11-08,53.39,53.53126649939136
2023-11-09,52.98,53.395156036823856
2023-11-10,53.04,52.95836445558647
2023-11-13,53.24,53.033494637946816
2023-11-14,53.39,53.22668626781253
2023-11-15,53.5,53.43285003625206
2023-11-16,53.44,53.472630070537406
2023-11-17,53.54,53.47392634428743
2023-11-20,53.68,53.510885945517245
2023-11-21,54.26,53.70262633647508
