Date,Actual,Predicted
2023-09-01,138.77,138.50049466260396
2023-09-05,137.24,137.21345385405903
2023-09-06,137.01,136.9072827134165
2023-09-07,135.84,135.91053154467872
2023-09-08,135.94,135.7166651112419
2023-09-11,136.54,136.10736128410372
2023-09-12,138.31,137.79756971702508
2023-09-13,138.38,138.15263940881638
2023-09-14,141.07,140.63388349061026
2023-09-15,140.65,140.5608332049525
2023-09-18,140.94,140.8359641937765
2023-09-19,140.76,140.72566544980108
2023-09-20,140.17,140.1488061953203
2023-09-21,139.07,139.26005638298406
2023-09-22,137.74,137.90122870208376
2023-09-25,138.42,138.23252999257738
2023-09-26,136.98,137.01080799483918
2023-09-27,137.79,137.65987208427785
2023-09-28,139.5,139.1871540887478
2023-09-29,137.07,137.37679375821233
2023-10-02,135.89,136.22607138309056
2023-10-03,134.88,135.06433582211858
2023-10-04,135.49,135.1475303930314
2023-10-05,136.06,135.88841656914394
2023-10-06,138.15,137.86135351586728
2023-10-09,137.84,137.8771307747934
2023-10-10,138.68,138.5804360960021
2023-10-11,139.15,138.95328736570983
2023-10-12,138.83,138.87669695659952
2023-10-13,140.92,140.735990402937
2023-10-16,140.77,140.8427423039644
2023-10-17,140.47,140.6908428994429
2023-10-18,138.93,139.22377731270788
2023-10-19,138.34,138.42951313948294
2023-10-20,136.11,136.4618177482339
2023-10-23,134.25,134.67145325662767
2023-10-24,134.41,134.53039082978748
2023-10-25,133.68,133.75685303232416
2023-10-26,134.02,133.9124369180895
2023-10-27,129.2,130.0294087754436
2023-10-30,130.84,130.80836667478357
2023-10-31,132.4,131.95939571704847
2023-11-01,132.29,132.19192070475475
2023-11-02,134.65,134.63184394301555
2023-11-03,136.16,136.02848957367303
2023-11-06,137.18,136.92120964405416
2023-11-07,137.12,137.14961839360072
2023-11-08,137.79,137.72362524976617
2023-11-09,137.38,137.54182457372045
2023-11-10,139.42,139.27535743847164
2023-11-13,138.8,138.84938115287957
2023-11-14,141.34,140.98009115493164
2023-11-15,142.57,142.1515552945753
2023-11-16,144.2,143.93026090236094
2023-11-17,145.51,145.3562256048272
2023-11-20,145.95,145.96615803627952
2023-11-21,145.65,145.88960679226028
2023-11-22,145.99,146.16047591624022
2023-11-24,146.19,146.31569404131272
2023-11-27,145.86,146.16716039705196
2023-11-28,146.19,146.43236903893265
2023-11-29,146.93,147.01929095134224
2023-11-30,148.61,148.47524747207302
2023-12-01,149.33,149.38784772921687
2023-12-04,150.43,150.61027074564475
2023-12-05,150.41,150.824673033125
2023-12-06,148.83,149.47028608350655
2023-12-07,149.29,149.57469604805604
2023-12-08,150.93,150.79474937913335
2023-12-11,151.48,151.55526259247804
2023-12-12,152.84,152.96941867865786
2023-12-13,153.35,153.50046066126694
2023-12-14,156.14,155.65005720900191
2023-12-15,157.32,157.04845061737976
2023-12-18,158.27,158.22669192782143
2023-12-19,160.39,160.2117503183566
2023-12-20,158.58,159.0216227455328
2023-12-21,159.48,159.47268432525905
2023-12-22,159.39,159.41936461162544
2023-12-26,160.33,160.1024814272002
2023-12-27,161.29,161.27561624940654
2023-12-28,162.15,162.08800487801193
2023-12-29,161.96,162.14310631839416
2024-01-02,163.84,163.5705966831922
2024-01-03,163.13,163.2527446430029
2024-01-04,164.21,164.21637503410568
2024-01-05,165.04,165.03378721615417
2024-01-08,164.8,164.9796473184632
2024-01-09,163.49,163.99559930168417
2024-01-10,163.84,163.87425189646547
2024-01-11,163.15,163.36214946260233
2024-01-12,161.95,162.3378942179155
2024-01-16,160.94,161.3325129947444
2024-01-17,160.07,160.32282377769994
2024-01-18,160.39,160.28816398573355
2024-01-19,163.16,162.46123076814038
2024-01-22,162.97,162.91044592668936
2024-01-23,161.89,162.24343438154304
2024-01-24,163.34,163.11446439586814
2024-01-25,165.68,164.82531344911934
2024-01-26,165.05,164.97685778787084
2024-01-29,165.48,165.61044923433093
2024-01-30,168.87,168.10376003286257
