Date,Actual,Predicted
2023-09-01,138.77,138.5317409670353
2023-09-05,137.24,136.50386021494867
2023-09-06,137.01,137.75946470737458
2023-09-07,135.84,134.85895687580108
2023-09-08,135.94,135.98764085292817
2023-09-11,136.54,136.64902539253237
2023-09-12,138.31,137.83386192560198
2023-09-13,138.38,138.31074964761734
2023-09-14,141.07,140.7181752896309
2023-09-15,140.65,140.4795605790615
2023-09-18,140.94,141.29035564899445
2023-09-19,140.76,140.6051453614235
2023-09-20,140.17,140.12353080153466
2023-09-21,139.07,140.02641059160234
2023-09-22,137.74,137.99933749198914
2023-09-25,138.42,138.73339004516603
2023-09-26,136.98,136.34503742694855
2023-09-27,137.79,137.21077357411386
2023-09-28,139.5,139.411704223156
2023-09-29,137.07,137.48339252471925
2023-10-02,135.89,135.19149742722513
2023-10-03,134.88,135.40722347378733
2023-10-04,135.49,136.31261742830276
2023-10-05,136.06,135.1467244875431
2023-10-06,138.15,137.21418538808823
2023-10-09,137.84,138.38712975621223
2023-10-10,138.68,138.94129842996597
2023-10-11,139.15,139.08124493002893
2023-10-12,138.83,139.92740585923195
2023-10-13,140.92,140.28139061927797
2023-10-16,140.77,140.50848075032235
2023-10-17,140.47,140.52870312571525
2023-10-18,138.93,138.8026876628399
2023-10-19,138.34,139.41635340213776
2023-10-20,136.11,135.71516686558724
2023-10-23,134.25,134.687237534523
2023-10-24,134.41,133.92894505262376
2023-10-25,133.68,133.25948916554452
2023-10-26,134.02,133.4996156358719
2023-10-27,129.2,129.41961938023567
2023-10-30,130.84,131.19986663579942
2023-10-31,132.4,132.87687933802604
2023-11-01,132.29,131.67523742079734
2023-11-02,134.65,133.7676320028305
2023-11-03,136.16,136.5256202363968
2023-11-06,137.18,136.64018263339997
2023-11-07,137.12,136.21810655713082
2023-11-08,137.79,137.51278900384904
2023-11-09,137.38,138.46079698085785
2023-11-10,139.42,139.7344131588936
2023-11-13,138.8,139.5549227511883
2023-11-14,141.34,140.69592342853548
2023-11-15,142.57,142.84763904929162
2023-11-16,144.2,143.78218615174293
2023-11-17,145.51,145.03630477070809
2023-11-20,145.95,146.405922870636
2023-11-21,145.65,145.4525098347664
2023-11-22,145.99,146.30196350097657
2023-11-24,146.19,146.61260424494745
2023-11-27,145.86,146.10487558841706
2023-11-28,146.19,146.44544606924057
2023-11-29,146.93,146.992087007761
2023-11-30,148.61,147.8749132883549
2023-12-01,149.33,147.8970150089264
2023-12-04,150.43,150.24188900232315
2023-12-05,150.41,149.90105965852737
2023-12-06,148.83,147.93530601978304
2023-12-07,149.29,149.50649036169054
2023-12-08,150.93,150.60939676404
2023-12-11,151.48,151.59857948541642
2023-12-12,152.84,151.90914257049562
2023-12-13,153.35,153.20702456355096
2023-12-14,156.14,153.85593190789223
2023-12-15,157.32,153.55544894695282
2023-12-18,158.27,153.3182372736931
2023-12-19,160.39,153.82266283869745
2023-12-20,158.58,150.80807927250862
2023-12-21,159.48,152.6487296140194
2023-12-22,159.39,151.79405727028848
2023-12-26,160.33,152.90055151343347
2023-12-27,161.29,153.05836473584176
2023-12-28,162.15,153.17665475964546
2023-12-29,161.96,152.45329842448237
2024-01-02,163.84,153.60323505163194
2024-01-03,163.13,152.21404173374177
2024-01-04,164.21,152.97750629782678
2024-01-05,165.04,153.13563015580178
2024-01-08,164.8,152.37095929026606
2024-01-09,163.49,151.59557149767878
2024-01-10,163.84,152.002193454504
2024-01-11,163.15,151.42064225554466
2024-01-12,161.95,151.43589963912964
2024-01-16,160.94,150.7940644311905
2024-01-17,160.07,151.15053427577018
2024-01-18,160.39,152.04201693415644
2024-01-19,163.16,152.92918175816536
2024-01-22,162.97,151.70102191805842
2024-01-23,161.89,151.11851810336114
2024-01-24,163.34,152.77250753283502
2024-01-25,165.68,153.6969227385521
2024-01-26,165.05,151.8831009554863
2024-01-29,165.48,152.52522608995437
2024-01-30,168.87,153.9494125044346
2024-01-31,167.04,150.93006068229676
2024-02-01,166.43,152.20410657286644
2024-02-02,167.39,152.77405035614967
2024-02-05,167.17,152.41105716466905
2024-02-06,167.75,152.82705513834955
2024-02-07,168.06,152.48160767912864
2024-02-08,167.46,152.1649406051636
2024-02-09,167.66,152.6843232727051
2024-02-12,168.41,152.63006041646005
2024-02-13,166.94,150.6069116795063
2024-02-14,168.64,153.24684286594393
2024-02-15,172.32,154.38601597070695
2024-02-16,171.51,152.34918891429902
2024-02-20,172.18,153.0692628669739
2024-02-21,173.3,152.9141677057743
2024-02-22,175.38,153.60215300440788
2024-02-23,176.26,152.31086166262628
2024-02-26,175.66,152.41238772034646
2024-02-27,175.75,153.20519181370736
2024-02-28,176.64,153.23018762230873
2024-02-29,178.25,152.83716114878655
2024-03-01,177.51,152.14428333997728
2024-03-04,178.84,153.1985959851742
2024-03-05,180.63,153.62275849699975
2024-03-06,181.57,153.27810315847398
2024-03-07,179.98,150.68113287091256
2024-03-08,180.32,152.78693655490875
2024-03-11,180.38,152.78245822548868
2024-03-12,181.87,152.00595214486123
