Date,Actual,Predicted
2023-09-01,148.97,146.18130314428487
2023-09-05,150.93,148.6968928199753
2023-09-06,151.09,151.04390519581267
2023-09-07,151.1,151.04666887359025
2023-09-08,151.61,151.0661167786837
2023-09-11,148.48,151.672229911796
2023-09-12,151.25,148.56103515918744
2023-09-13,150.7,151.04500592243525
2023-09-14,151.63,150.87488729135325
2023-09-15,150.97,151.49386348079267
2023-09-18,151.62,151.038446880019
2023-09-19,151.6,151.61669404468333
2023-09-20,151.14,151.52137414483593
2023-09-21,149.78,151.2953254304433
2023-09-22,150.77,149.69188068216587
2023-09-25,152.97,150.78239652710005
2023-09-26,152.15,152.86089006053942
2023-09-27,155.09,152.26785203956854
2023-09-28,154.68,154.86423838719034
2023-09-29,152.89,154.84223577329263
2023-10-02,151.01,152.93675693021314
2023-10-03,151.36,150.9774200706784
2023-10-04,147.83,151.43224245839716
2023-10-05,148.61,147.92277479291326
2023-10-06,147.1,148.50491786996312
2023-10-09,151.17,147.24138563098612
2023-10-10,151.01,150.86931073068544
2023-10-11,146.07,151.21133871920296
2023-10-12,146.19,146.2815654924835
2023-10-13,148.76,145.88108366786759
2023-10-16,149.97,148.92948497390174
2023-10-17,151.96,149.78385827432746
2023-10-18,153.16,151.9544574914381
2023-10-19,153.33,153.17596785129984
2023-10-20,151.27,153.24929064772232
2023-10-23,145.69,151.4932143070731
2023-10-24,142.04,145.79597493199722
2023-10-25,141.33,142.11809940470812
2023-10-26,140.31,141.3077061884153
2023-10-27,130.89,140.36622790368602
2023-10-30,132.46,131.38408854906578
2023-10-31,132.14,131.92765492398297
2023-11-01,130.55,132.52908349225845
2023-11-02,134.88,130.47665891341444
2023-11-03,133.84,134.49566975197044
2023-11-06,133.29,134.39474029319294
2023-11-07,130.94,132.7983756444435
2023-11-08,129.12,131.41410447110076
2023-11-09,128.7,128.97375884252145
2023-11-10,129.62,128.63410820946086
2023-11-13,130.57,129.81574763438056
2023-11-14,131.52,130.22020326836937
2023-11-15,131.98,131.8235194761477
2023-11-16,129.89,131.72284677575962
2023-11-17,132.36,130.14312338229945
2023-11-20,132.28,132.12148434213842
2023-11-21,131.97,132.34991688116733
2023-11-22,132.24,132.0797001887988
2023-11-24,132.76,132.00296569353097
