Date,Actual,Predicted
2023-09-01,310.71,310.5947155994514
2023-09-05,307.25,306.8560921252225
2023-09-06,304.76,304.79237918890686
2023-09-07,305.55,305.351956925662
2023-09-08,308.93,308.03789466187146
2023-09-11,308.1,307.5163237896187
2023-09-12,314.03,313.2467447341468
2023-09-13,317.91,316.6614683984765
2023-09-14,327.01,325.53217082676383
2023-09-15,325.08,325.37752205784244
2023-09-18,325.82,326.9714617195015
2023-09-19,324.46,325.1796438589529
2023-09-20,319.54,320.0167978525367
2023-09-21,313.41,314.51936026277974
2023-09-22,311.18,311.7780605186923
2023-09-25,312.08,311.4588879593041
2023-09-26,307.31,307.2093518724442
2023-09-27,305.54,305.827969955926
2023-09-28,308.62,307.9108202533662
2023-09-29,307.08,306.47036393410684
2023-10-02,302.27,303.2680188201408
2023-10-03,290.52,293.1776842317054
2023-10-04,292.87,293.4355385721607
2023-10-05,294.67,293.53491632533155
2023-10-06,296.55,296.0594209566045
2023-10-09,296.68,297.6962198589618
2023-10-10,298.73,298.9777046766361
2023-10-11,297.07,296.3551496856071
2023-10-12,294.06,293.8009783169208
2023-10-13,293.53,293.6700192941577
2023-10-16,298.37,298.24598623884907
2023-10-17,293.59,294.1365787050527
2023-10-18,286.57,288.0230976156726
2023-10-19,283.94,284.32824267094156
2023-10-20,284.76,283.18401908972095
2023-10-23,283.97,283.04846500050337
2023-10-24,283.93,284.25054958668
2023-10-25,281.63,282.22556362687675
2023-10-26,281.85,281.5719810968849
2023-10-27,275.13,274.88260644460576
2023-10-30,285.5,284.7066140196208
2023-10-31,288.13,287.19539355069486
2023-11-01,291.5,291.90404595206854
2023-11-02,297.77,298.2816408987683
2023-11-03,310.92,308.88795949264005
2023-11-06,307.4,306.64659197369235
2023-11-07,307.44,308.868537954725
2023-11-08,308.02,308.67647127436396
2023-11-09,304.43,304.29728218004664
2023-11-10,308.92,308.49179422833527
2023-11-13,310.25,309.6757200967349
2023-11-14,321.46,319.7968427289465
2023-11-15,320.39,319.4940357043799
2023-11-16,319.51,319.6292075947249
2023-11-17,321.9,321.69064906829703
2023-11-20,322.15,321.62178842402085
2023-11-21,317.9,319.06349857176485
2023-11-22,321.38,322.7979541777597
2023-11-24,321.86,322.1146284156368
2023-11-27,320.5,321.0825076265746
2023-11-28,320.44,321.0966951303972
2023-11-29,325.57,325.0212001714745
2023-11-30,326.79,326.7342439366202
2023-12-01,333.39,333.470715955873
2023-12-04,334.3,335.06110899019797
2023-12-05,326.99,328.88264284065895
2023-12-06,327.2,328.5248576757414
2023-12-07,329.74,329.16924782004025
2023-12-08,335.68,334.6159027130252
2023-12-11,336.57,337.24241615989826
2023-12-12,337.38,338.64126404662494
2023-12-13,347.07,345.82146719437674
2023-12-14,366.91,361.9819518326703
2023-12-15,364.08,362.9400841821303
2023-12-18,360.15,363.221643073269
2023-12-19,365.94,366.30674457025845
2023-12-20,361.22,359.7513011757802
2023-12-21,364.14,363.3637303946939
2023-12-22,364.21,364.6163096736574
2023-12-26,365.13,365.2358918658862
2023-12-27,367.88,366.98275367089406
2023-12-28,369.73,367.7515389743753
2023-12-29,369.11,368.26402756204163
2024-01-02,371.53,371.53421160102704
2024-01-03,365.31,366.4967802622009
2024-01-04,366.41,367.2486031662189
2024-01-05,369.75,369.078448207174
2024-01-08,372.07,371.34208131521785
2024-01-09,367.17,368.6900757256536
2024-01-10,365.47,366.49249572933076
2024-01-11,363.35,363.1636009069175
2024-01-12,361.44,360.78056260535607
2024-01-16,364.02,363.51228890168983
2024-01-17,360.89,361.37867400298904
2024-01-18,360.64,361.02430572615737
2024-01-19,365.7,364.37175956297267
2024-01-22,369.29,367.2203528820503
2024-01-23,364.33,364.6519374513055
2024-01-24,363.02,364.17935633120317
