Date,Actual,Predicted
2023-09-01,149.74,140.51124949420932
2023-09-05,149.92,139.09992024048915
2023-09-06,147.43,141.22566921138483
2023-09-07,149.32,138.30316017439554
2023-09-08,149.81,139.74894112451167
2023-09-11,151.77,138.42792764450954
2023-09-12,152.63,138.52634926616452
2023-09-13,153.01,141.78380578174998
2023-09-14,152.78,145.09169207728132
2023-09-15,150.64,148.1009431191371
2023-09-18,151.59,148.47263506791654
2023-09-19,151.34,151.0271486026796
2023-09-20,152.0,152.0912584850643
2023-09-21,150.84,153.12522912956857
2023-09-22,149.75,152.30666054100908
2023-09-25,149.53,151.61824924614982
2023-09-26,148.37,151.16566497008185
2023-09-27,146.59,149.8806212918025
2023-09-28,146.38,147.77261661356715
2023-09-29,145.32,147.02736281800537
2023-10-02,144.76,145.33854959540895
2023-10-03,144.94,144.69859124551434
2023-10-04,145.11,144.7905120733172
2023-10-05,146.62,145.17294119430102
2023-10-06,147.09,146.75982848545627
2023-10-09,147.93,147.41981653114226
2023-10-10,147.76,148.20737039777507
2023-10-11,145.72,148.15356910478118
2023-10-12,145.86,145.85626298858313
2023-10-13,146.35,145.94023650002077
2023-10-16,146.98,146.14534112460632
2023-10-17,145.64,146.54353595430004
2023-10-18,142.5,145.37120485051136
2023-10-19,142.12,142.8158478128544
2023-10-20,142.76,142.69463524770907
2023-10-23,141.25,143.3794541596867
2023-10-24,141.11,142.1302313708894
2023-10-25,141.42,141.73541055277127
2023-10-26,139.02,142.28006306976633
2023-10-27,135.85,140.51160378541297
2023-10-30,137.19,137.7595468106157
2023-10-31,138.41,138.35954713106628
2023-11-01,138.74,138.82158289953526
2023-11-02,140.18,139.260577559445
2023-11-03,141.21,140.98049769963396
2023-11-06,141.54,142.7298509938235
2023-11-07,140.8,143.15557709836256
2023-11-08,140.28,142.20407884995635
2023-11-09,137.55,141.61095639800942
2023-11-10,137.39,138.42471722402396
2023-11-13,137.75,137.79755072215931
2023-11-14,137.77,138.01412715241003
2023-11-15,138.84,138.10209416970835
2023-11-16,140.05,139.24733373949684
2023-11-17,139.76,140.96680851715368
2023-11-20,140.99,140.90392857452935
2023-11-21,142.13,141.9977501967342
2023-11-22,141.85,142.7530383287064
2023-11-24,143.43,142.20568840139072
2023-11-27,142.28,143.08638837372675
2023-11-28,142.61,141.67584765529483
2023-11-29,143.06,141.62707190057338
2023-11-30,145.46,141.86090759292384
2023-12-01,148.96,144.49786703939316
2023-12-04,149.43,147.22461856821036
2023-12-05,149.12,147.6893266992615
2023-12-06,147.3,147.62004452969612
2023-12-07,146.16,146.3130787708747
2023-12-08,145.24,145.46656315248902
2023-12-11,145.84,144.62683453428392
2023-12-12,145.85,145.25621411861948
2023-12-13,146.52,145.49877566851325
2023-12-14,147.54,146.7860800145011
2023-12-15,145.93,147.86312427419946
2023-12-18,146.19,146.41573826999849
2023-12-19,147.15,145.98540637981193
2023-12-20,144.15,147.06128882420919
2023-12-21,145.63,144.45486438238092
2023-12-22,146.21,145.26047760599548
2023-12-26,146.85,145.7297980188657
2023-12-27,147.05,146.9212063797516
2023-12-28,147.27,147.51444176514283
2023-12-29,147.42,148.00817878844035
2024-01-02,150.46,148.3940024089255
2024-01-03,151.4,150.46874968692384
2024-01-04,151.08,151.67770720547003
2024-01-05,151.55,151.4217090742292
2024-01-08,151.92,151.65995566707986
2024-01-09,152.02,152.00459555859408
2024-01-10,152.24,151.68325993305112
2024-01-11,151.57,151.60597248128187
2024-01-12,152.73,151.12656701189238
2024-01-16,150.97,152.1039510049131
2024-01-17,150.89,150.99038726743555
2024-01-18,151.62,150.8791618165303
2024-01-19,152.06,151.46716428586421
2024-01-22,152.81,152.06254140905355
2024-01-23,150.3,152.66245985588017
2024-01-24,149.51,151.1024941988531
2024-01-25,150.07,150.23651155307564
2024-01-26,150.01,150.7104212613117
2024-01-29,149.88,150.58414967762502
2024-01-30,149.33,150.2813741139807
2024-01-31,149.45,149.55658325888385
2024-02-01,148.94,149.82931053104983
2024-02-02,147.3,149.41651080853637
2024-02-05,146.53,147.35281901514963
2024-02-06,148.66,146.38589385836653
2024-02-07,148.58,148.3790772048765
2024-02-08,147.1,148.45488153070437
2024-02-09,147.44,147.05845549399095
2024-02-12,148.46,147.43354544021022
2024-02-13,147.16,148.95541055123752
2024-02-14,146.48,147.62695645625317
2024-02-15,148.53,146.6536640519144
2024-02-16,148.36,148.86430524282025
2024-02-20,149.6,148.9379848208372
2024-02-21,150.38,150.092416473406
2024-02-22,152.05,150.84629818423196
2024-02-23,153.37,152.59599002890175
2024-02-26,152.37,153.5212617335384
2024-02-27,152.55,152.57502838234194
2024-02-28,153.1,152.70201254607994
2024-02-29,152.93,153.07632994758717
2024-03-01,153.64,152.59736521845386
2024-03-04,151.47,152.77435691098526
2024-03-05,151.6,151.10792999534584
2024-03-06,151.0,151.44596877712766
2024-03-07,150.56,151.07426983247115
2024-03-08,151.17,150.56537973941394
2024-03-11,152.79,151.1044890232325
2024-03-12,154.22,152.73335407540748
2024-03-13,152.67,154.26517631834452
2024-03-14,150.88,153.46829794697237
2024-03-15,149.9,151.66501468562117
2024-03-18,148.56,150.7990310404327
2024-03-19,148.03,149.13759218515278
2024-03-20,147.61,147.87231086021916
2024-03-21,147.6,147.53660170550566
2024-03-22,147.11,147.6423014129271
2024-03-25,147.1,147.33876329868082
2024-03-26,147.62,147.68133940645586
2024-03-27,149.69,147.90087702516715
2024-03-28,149.91,150.1298454152059
2024-04-01,149.52,150.45962306556484
2024-04-02,149.47,149.58893619215522
2024-04-03,146.19,149.48438280916423
2024-04-04,144.52,146.12555028804675
2024-04-05,144.41,144.49943661438706
2024-04-08,143.66,144.32618571727252
2024-04-09,144.32,143.6032212857996
2024-04-10,142.34,144.30801642507947
2024-04-11,141.0,142.92514889785656
2024-04-12,139.8,141.73164677090114
2024-04-15,139.87,140.7304108346747
2024-04-16,136.89,140.89710634511061
2024-04-17,137.19,138.2249658820595
2024-04-18,138.11,137.5593019938484
2024-04-19,140.17,138.48263983817742
2024-04-22,141.32,140.5701762665768
2024-04-23,141.73,142.02313198834605
2024-04-24,140.76,142.79135274866266
2024-04-25,139.14,141.8346428216831
2024-04-26,138.49,140.07203558850887
2024-04-29,139.14,139.32719742300156
2024-04-30,137.02,139.66645648562871
2024-05-01,143.27,137.0183234366588
2024-05-02,142.07,142.76752479132128
2024-05-03,141.46,142.03402906631234
2024-05-06,140.8,142.33361600912377
2024-05-07,140.94,142.00028670188192
2024-05-08,141.15,142.61282196317322
2024-05-09,142.01,141.72271528454215
2024-05-10,142.06,142.59476260619147
2024-05-13,143.31,142.89918220095007
2024-05-14,143.46,144.78263871336688
2024-05-15,144.68,144.7024344805599
2024-05-16,146.21,145.47959747090385
2024-05-17,146.55,146.59024742557676
2024-05-20,144.51,146.40754110088037
2024-05-21,144.48,144.0761905482736
2024-05-22,146.64,143.95224359460022
2024-05-23,143.01,146.08436805819235
2024-05-24,140.4,142.50699732937534
2024-05-28,137.93,140.24735551627043
2024-05-29,137.99,138.3206541770606
2024-05-30,138.79,138.6213767630973
2024-05-31,140.12,139.42263992535698
2024-06-03,141.14,140.79279906708126
2024-06-04,141.2,141.82765294106713
2024-06-05,139.45,142.33801291786983
2024-06-06,139.88,140.90496671271777
2024-06-07,140.51,141.08194216482022
2024-06-10,140.56,141.32223005466233
2024-06-11,140.2,140.90958698982496
2024-06-12,138.91,140.00729824051928
2024-06-13,138.95,138.687166740735
2024-06-14,139.04,138.80710461959805
2024-06-17,139.43,138.4502637935264
2024-06-18,139.14,139.19731346821305
2024-06-20,141.18,138.9247569704037
2024-06-21,142.1,141.05372804240113
2024-06-24,142.46,142.17944186940093
2024-06-25,140.61,142.3295763898144
2024-06-26,140.26,140.6231822782581
2024-06-27,139.29,140.4104496491256
2024-06-28,139.63,139.16759310847294
2024-07-01,139.9,138.95372464872563
2024-07-02,139.51,139.21563966793497
2024-07-03,139.18,139.31123832826094
2024-07-05,139.94,139.39678316366178
2024-07-08,138.98,140.42090198919166
2024-07-09,140.48,138.906329955096
2024-07-10,142.75,140.290324443161
2024-07-11,143.01,142.69131070697858
2024-07-12,143.18,143.42378503393354
2024-07-15,142.57,143.36147475558587
2024-07-16,144.26,142.58821296612618
2024-07-17,149.58,144.21927822164344
2024-07-18,148.48,148.84030638619583
2024-07-19,147.78,147.3791245123891
2024-07-22,147.35,147.03189714576553
2024-07-23,145.54,147.17646794507675
2024-07-24,149.3,145.69469820442862
2024-07-25,152.51,149.2692585894807
2024-07-26,153.46,151.9673555054754
2024-07-29,151.48,152.78154467498155
2024-07-30,154.12,151.0051635592438
2024-07-31,150.8,154.57962800083877
2024-08-01,153.58,150.79389206901044
2024-08-02,156.81,154.1461994356324
2024-08-05,154.05,156.5923998031784
2024-08-06,151.87,153.74352274725663
2024-08-07,151.8,151.8447047878842
2024-08-08,153.06,152.47815647238704
2024-08-09,153.44,154.20047944650088
2024-08-12,152.74,154.36620178046414
2024-08-13,151.31,153.94726067728365
2024-08-14,151.4,152.7842440841242
2024-08-15,151.98,153.08270519043094
2024-08-16,152.27,153.54388240237768
2024-08-19,152.5,153.530522275973
2024-08-20,153.0,153.03900694335454
2024-08-21,154.22,153.80369428603922
2024-08-22,155.1,154.85048237676878
2024-08-23,156.8,155.1068133118765
2024-08-26,157.26,156.90363038398186
2024-08-27,156.85,157.465984968522
2024-08-28,157.79,156.86429756420466
2024-08-29,158.08,157.27877729662882
2024-08-30,159.65,157.29413024859085
2024-09-03,160.9,158.1357742379999
2024-09-04,161.1,158.55487524694226
2024-09-05,158.82,158.4994379181222
2024-09-06,158.23,157.33339510841927
2024-09-09,160.37,157.2841061561433
2024-09-10,161.12,158.97347055391268
2024-09-11,158.65,159.7215037114981
2024-09-12,158.48,158.21590101645347
2024-09-13,159.33,158.53247045088153
2024-09-16,160.74,159.48734371027433
2024-09-17,160.82,160.52224180819746
2024-09-18,159.93,160.70762455558327
2024-09-19,158.65,160.12803812637907
2024-09-20,158.02,159.30862103787064
2024-09-23,157.11,158.6572249286524
2024-09-24,156.69,157.5364694295345
2024-09-25,154.59,156.67991422783058
2024-09-26,155.35,155.03501362597257
2024-09-27,155.36,155.7648994784072
2024-09-30,155.99,155.4557896477706
2024-10-01,155.93,155.89953613226191
2024-10-02,155.14,155.97814580479968
2024-10-03,154.49,155.40157559802887
2024-10-04,154.29,154.58747137845873
2024-10-07,153.56,153.24991964503468
2024-10-08,153.71,152.50329865520885
2024-10-09,154.64,152.3014596061041
2024-10-10,154.5,153.45908237803332
2024-10-11,155.42,153.4304522507806
2024-10-14,155.55,154.57272806721386
2024-10-15,157.96,154.98998416342857
2024-10-16,158.13,157.47908125041957
2024-10-17,158.31,157.49239140627364
2024-10-18,158.94,157.48311087561882
2024-10-21,156.74,157.81120951547808
2024-10-22,157.33,156.24235209867976
2024-10-23,159.65,156.59304142504791
2024-10-24,157.54,158.24390451300184
2024-10-25,154.86,156.86503113188726
2024-10-28,155.55,154.86145391085543
2024-10-29,154.1,155.9595887411341
2024-10-30,154.6,154.67685070405878
2024-10-31,153.88,154.91429077222298
2024-11-01,154.14,154.5027423122962
2024-11-04,152.32,154.81185514116584
2024-11-05,152.42,153.24359936979656
2024-11-06,151.97,153.27024466678
2024-11-07,150.86,152.43555158095745
2024-11-08,149.65,151.2401031010567
2024-11-11,149.24,149.9423728993946
2024-11-12,146.93,149.44707879374081
2024-11-13,147.5,147.02878398046403
2024-11-14,146.19,147.1410028459149
2024-11-15,148.24,145.84632334636606
2024-11-18,148.98,147.95161912105414
2024-11-19,147.27,149.05179075097467
2024-11-20,147.38,147.86936759478965
2024-11-21,149.68,147.852852327821
2024-11-22,149.36,150.21481034236717
2024-11-25,149.95,149.6923902230333
2024-11-26,149.93,150.23180832485448
2024-11-27,150.78,150.17525765216737
2024-11-29,150.41,151.06897994998613
2024-12-02,150.2,150.3098153525522
2024-12-03,147.83,149.88927419234196
2024-12-04,146.0,147.50408386941737
2024-12-05,145.08,145.94910077598922
2024-12-06,144.88,145.0860039295081
2024-12-09,145.16,144.53909824038712
2024-12-10,144.8,144.61517940306524
2024-12-11,142.28,144.20923464068116
2024-12-12,141.9,142.6803001958625
2024-12-13,142.27,142.256924706023
2024-12-16,139.58,142.5881145241415
2024-12-17,142.06,140.303756027453
2024-12-18,140.45,141.73625680404544
2024-12-19,139.32,140.83956975346044
2024-12-20,140.18,140.20183609247792
2024-12-23,140.96,140.81751974830888
2024-12-24,141.52,141.44495547822666
2024-12-26,141.26,141.90987448500127
2024-12-27,140.74,141.87383622362418
2024-12-30,139.08,142.04570218692922
2024-12-31,140.32,140.27456073327318
