Date,Actual,Predicted
2023-09-01,48.47,37.88727679898695
2023-09-05,48.51,37.49909939531096
2023-09-06,47.03,37.11514284405821
2023-09-07,46.21,36.43666634637013
2023-09-08,45.54,36.02690083862384
2023-09-11,45.15,35.2947434133858
2023-09-12,44.84,34.683936710999504
2023-09-13,45.46,34.45613103279088
2023-09-14,45.55,34.36458035471193
2023-09-15,43.87,34.334060625424584
2023-09-18,43.94,33.723604039829155
2023-09-19,43.49,33.81333484000556
2023-09-20,42.21,33.24720449895406
2023-09-21,40.99,32.699676543784065
2023-09-22,41.58,32.28488661695215
2023-09-25,42.19,32.713374863226804
2023-09-26,41.88,33.0261713924188
2023-09-27,42.44,32.825035374481274
2023-09-28,43.06,33.07439268626115
2023-09-29,43.47,33.445297661587624
2023-10-02,44.75,33.97813286837415
2023-10-03,43.49,34.57521693765168
2023-10-04,44.01,34.01907100355645
2023-10-05,44.66,34.51829499841959
2023-10-06,45.73,35.02877257360589
2023-10-09,45.24,35.478059945488084
2023-10-10,45.77,35.16595514009472
2023-10-11,46.78,35.56423973474044
2023-10-12,46.91,35.88795553134766
2023-10-13,45.43,35.848213628534154
2023-10-16,46.07,35.371917420739706
2023-10-17,43.91,35.655557001625475
2023-10-18,42.17,34.73788265750922
2023-10-19,42.07,34.34910592196552
2023-10-20,41.36,34.015076268227304
2023-10-23,42.95,33.42830970313068
2023-10-24,43.63,33.881798476503306
2023-10-25,41.75,34.33627924745005
2023-10-26,40.3,33.52592907225135
2023-10-27,40.47,32.86326496726754
2023-10-30,41.13,32.998038049452546
2023-10-31,40.75,32.87838563617318
2023-11-01,42.3,32.88487373795397
2023-11-02,43.48,33.71104724700665
2023-11-03,44.98,34.39442416408358
2023-11-06,45.72,35.10702853909824
2023-11-07,45.93,35.23963648932305
2023-11-08,46.54,35.23999633158033
2023-11-09,46.92,35.654464102337315
2023-11-10,48.3,36.072041590979865
2023-11-13,48.59,36.70639851028528
2023-11-14,49.62,36.55110104691891
2023-11-15,48.86,37.098286179397846
2023-11-16,49.45,36.65496538116004
2023-11-17,49.27,37.265218947644094
2023-11-20,50.38,36.97951635219546
2023-11-21,49.91,37.39194420637232
2023-11-22,48.68,37.37887561087983
2023-11-24,47.75,37.27634488122059
2023-11-27,48.21,37.0186151585424
2023-11-28,47.79,36.43424470523329
2023-11-29,48.11,36.375273123954656
2023-11-30,46.74,36.51454180298907
2023-12-01,46.73,36.271447691579176
2023-12-04,45.48,35.85614474639397
2023-12-05,46.54,34.96685174463751
2023-12-06,45.48,35.11893737272098
2023-12-07,46.57,34.602408126059174
2023-12-08,47.48,35.071693488253146
2023-12-11,46.6,35.194415501869116
2023-12-12,47.63,34.89157177186754
2023-12-13,48.06,35.38544797588682
2023-12-14,48.32,35.49067630679237
2023-12-15,48.86,35.873665174137024
2023-12-18,50.05,35.95304443100008
2023-12-19,49.58,36.792636652336114
2023-12-20,48.08,36.40236097928151
2023-12-21,48.96,36.12849184509092
2023-12-22,48.8,36.31145826040233
2023-12-26,49.25,36.20545067650043
2023-12-27,49.39,36.37498257564556
2023-12-28,49.49,36.39042053789293
2023-12-29,49.49,36.39661444431472
2024-01-02,48.14,36.205704754310474
2024-01-03,47.54,35.75700212609637
