Date,Actual,Predicted
2023-09-01,187.27,177.31038881800006
2023-09-05,187.5,178.88832514930994
2023-09-06,180.79,179.11524291857017
2023-09-07,175.5,174.2932760649133
2023-09-08,176.12,170.68017737325127
2023-09-11,177.28,170.989120503569
2023-09-12,174.26,170.71278020756102
2023-09-13,172.19,168.19266026090173
2023-09-14,173.7,166.94249857955478
2023-09-15,172.98,167.909212189583
2023-09-18,175.91,168.1621815893285
2023-09-19,177.0,169.8853677600708
2023-09-20,173.46,170.5829050171665
2023-09-21,171.92,169.42989314405412
2023-09-22,172.77,169.6818719486773
2023-09-25,174.04,169.78533807735687
2023-09-26,169.97,170.5468912676932
2023-09-27,168.46,168.1467763033281
2023-09-28,168.71,167.2514366037121
2023-09-29,169.23,166.9320973307703
2023-10-02,171.74,167.22335272137792
2023-10-03,170.4,168.1913326591914
2023-10-04,171.65,167.26322672813205
2023-10-05,172.88,168.0696783870801
2023-10-06,175.43,169.1722924568037
2023-10-09,176.92,171.02335220305417
2023-10-10,176.32,172.1023502808149
2023-10-11,177.72,172.31410275361466
2023-10-12,178.62,173.36228515321415
2023-10-13,176.78,173.95685157919144
2023-10-16,176.65,172.84086447531638
2023-10-17,175.1,172.09149968991306
2023-10-18,173.8,170.71182535556167
2023-10-19,173.43,169.4551277888715
2023-10-20,170.88,168.49583853610034
2023-10-23,171.0,167.14770495469048
2023-10-24,171.43,166.62459924385263
2023-10-25,169.12,166.89791158672892
2023-10-26,164.96,165.75159899609338
2023-10-27,166.27,162.8346946413354
2023-10-30,168.32,163.29978415743125
2023-10-31,168.79,164.90292449659594
2023-11-01,171.95,165.63707292393457
2023-11-02,175.51,167.99278982340954
2023-11-03,174.6,171.26219285690536
2023-11-06,177.15,171.51585158830818
2023-11-07,179.71,173.68389666754484
2023-11-08,180.77,175.56628781415944
2023-11-09,180.3,176.78846263022027
2023-11-10,184.48,176.7694268641581
2023-11-13,182.9,179.2342062441378
2023-11-14,185.51,178.28165712312685
2023-11-15,186.08,179.69499126699586
2023-11-16,187.76,179.95618158502464
