Date,Actual,Predicted
2023-09-01,144.93,145.05404687261037
2023-09-05,142.98,143.7943320426162
2023-09-06,142.7,143.23479876974855
2023-09-07,144.06,144.05618760886568
2023-09-08,143.44,143.58562320614433
2023-09-11,145.15,144.88699322753348
2023-09-12,142.6,143.4758947201287
2023-09-13,143.59,143.86839078381294
2023-09-14,145.17,144.75630343096756
2023-09-15,143.95,144.22206783018194
2023-09-18,144.49,144.23693392733074
2023-09-19,144.07,144.11383019382237
2023-09-20,143.95,144.1861479558218
2023-09-21,142.7,143.07245086904516
2023-09-22,142.18,142.93591442707617
2023-09-25,141.31,141.80629123641472
2023-09-26,140.06,140.97641056283587
2023-09-27,138.2,138.6074083424754
2023-09-28,137.26,137.74499003466565
2023-09-29,136.81,137.52796338764585
2023-10-02,136.18,135.31344102942808
2023-10-03,136.47,135.58469679650827
2023-10-04,136.92,135.79287392340913
2023-10-05,134.88,134.4447801844071
2023-10-06,135.15,134.89640831258203
2023-10-09,134.47,134.33996958283137
2023-10-10,135.8,135.29890101223938
2023-10-11,134.13,134.2675435096154
2023-10-12,134.43,134.53385264421206
2023-10-13,135.72,135.36637198091705
2023-10-16,137.01,136.52890379662003
2023-10-17,137.19,136.41237402501505
2023-10-18,140.72,138.10545773338225
2023-10-19,139.93,138.57070461126742
2023-10-20,139.74,139.84505634559991
2023-10-23,139.84,139.7835473281876
2023-10-24,141.49,141.09277069914603
2023-10-25,142.15,141.61071577906566
2023-10-26,141.4,140.87565845940907
2023-10-27,138.9,139.88180607496352
2023-10-30,140.89,141.6782649384521
2023-10-31,141.61,141.5036673497866
2023-11-01,141.22,140.8170171716269
2023-11-02,142.94,142.5526182852278
2023-11-03,141.65,142.0153824263359
2023-11-06,142.47,142.88850534088982
2023-11-07,142.14,142.37216930650476
2023-11-08,141.59,142.23911071042244
2023-11-09,141.91,142.31279154617977
2023-11-10,142.91,143.0672298787552
2023-11-13,143.91,143.70440125268226
2023-11-14,143.58,143.5211158537172
2023-11-15,142.92,143.09300491559785
2023-11-16,144.26,144.4440926857822
2023-11-17,142.59,143.18182403748688
2023-11-20,141.84,142.25386416867858
2023-11-21,141.22,141.99362534837715
2023-11-22,142.55,143.08824939103036
2023-11-24,142.89,142.99633077732904
2023-11-27,142.75,142.95460123456186
2023-11-28,143.75,143.86758480458252
2023-11-29,142.65,142.98566505012423
2023-11-30,144.91,144.74569187433383
2023-12-01,144.09,143.99927609923446
2023-12-04,143.53,143.75463393613805
2023-12-05,138.53,141.23308782904184
2023-12-06,138.42,140.31748240372784
2023-12-07,138.28,138.8160787513697
2023-12-08,137.01,137.69218507413186
2023-12-11,137.64,136.51255801102903
2023-12-12,137.75,136.8849521673955
2023-12-13,140.24,139.16174754048242
2023-12-14,136.54,135.61675029421968
2023-12-15,135.88,135.31299776512296
2023-12-18,137.97,136.74323026564937
2023-12-19,137.97,136.9725366957144
2023-12-20,135.84,135.1137440671828
2023-12-21,136.17,135.80363721293827
2023-12-22,137.13,137.02396930293156
2023-12-26,137.75,136.87241178357593
2023-12-27,137.86,137.20244501750292
2023-12-28,137.55,137.22630914024703
2023-12-29,138.32,138.00754911951205
2024-01-02,140.39,140.3460965511572
2024-01-03,139.55,139.2266430834697
2024-01-04,140.31,140.22019232624552
2024-01-05,139.15,139.27793346525294
2024-01-08,140.35,140.39464465802817
2024-01-09,140.92,140.64985970948896
2024-01-10,141.53,141.021632141894
2024-01-11,142.07,141.91402528387047
2024-01-12,142.15,142.6790689489701
2024-01-16,141.39,141.6288164523194
2024-01-17,141.53,142.12584134725287
2024-01-18,140.71,141.2284040427478
2024-01-19,140.17,140.0690461122057
2024-01-22,140.45,140.5762868337693
2024-01-23,146.26,143.56967842261088
2024-01-24,144.49,144.94658410576113
2024-01-25,147.82,145.65087301158277
2024-01-26,148.31,147.05111472185862
2024-01-29,148.33,146.84510257282884
2024-01-30,149.59,147.33601636230966
2024-01-31,149.26,146.48588105726103
2024-02-01,151.2,147.33195314413894
2024-02-02,150.16,146.08006711241094
2024-02-05,150.28,146.92348951703892
2024-02-06,150.99,147.27730382879787
2024-02-07,151.14,146.98753887927026
2024-02-08,150.68,146.23663932668813
2024-02-09,149.53,145.9708584356388
2024-02-12,149.23,146.22462256516533
2024-02-13,148.43,145.71897815272726
2024-02-14,147.83,145.6830950340404
2024-02-15,149.14,146.28067562941965
2024-02-16,149.61,146.88185863781646
2024-02-20,150.56,147.0439327409478
2024-02-21,152.36,147.25328213673177
2024-02-22,152.51,146.88102234667704
2024-02-23,152.95,147.11779035669397
2024-02-26,152.19,146.0728896102975
2024-02-27,151.31,146.007681118234
2024-02-28,152.02,147.0587578247733
2024-02-29,150.97,145.85110148823978
2024-03-01,150.88,146.27560967721996
2024-03-04,151.56,146.99461167791364
2024-03-05,151.33,146.38420582065987
2024-03-06,151.57,146.80638282141064
2024-03-07,152.57,147.08573465285536
2024-03-08,152.31,146.3549408545149
2024-03-11,153.45,147.1377874260952
2024-03-12,153.81,146.94652786044023
2024-03-13,154.16,146.92946831373695
2024-03-14,153.4,146.03559271760687
2024-03-15,153.29,146.6420523434426
2024-03-18,153.13,146.5832265385939
2024-03-19,153.71,147.03040365757207
2024-03-20,153.87,146.85029337846387
2024-03-21,153.74,146.61908276052552
2024-03-22,153.55,146.5350731290867
2024-03-25,152.16,145.8141451211755
2024-03-26,152.5,146.6300877318189
2024-03-27,154.46,147.0045185046694
2024-03-28,154.11,146.24351931008707
2024-04-01,152.53,145.7448693587435
2024-04-02,152.52,146.46774748836305
2024-04-03,148.32,144.5510282639355
2024-04-04,147.65,144.63500972740258
2024-04-05,148.27,145.4137329170462
2024-04-08,148.22,145.13669580116135
2024-04-09,148.8,145.43084861697128
2024-04-10,149.36,145.8260978401909
2024-04-11,148.03,144.98649747326786
2024-04-12,147.54,145.03118544660987
2024-04-15,147.65,145.64831243572198
2024-04-16,148.13,145.7826861567518
2024-04-17,149.09,146.85079945471608
2024-04-18,150.37,146.94902889624674
2024-04-19,151.18,146.9298347504824
2024-04-22,153.47,147.04910066339298
2024-04-23,154.39,147.14633984546094
2024-04-24,155.44,147.18356013735044
2024-04-25,155.4,146.81030003747244
2024-04-26,154.19,146.07674762932098
2024-04-29,154.54,146.9359377765454
2024-04-30,156.02,147.17079508085055
2024-05-01,156.21,146.9584852970192
2024-05-02,156.63,147.04485043537346
2024-05-03,157.22,147.15791844855312
2024-05-06,157.2,146.8966831272993
2024-05-07,158.46,147.3322650859435
2024-05-08,157.8,146.2352358747275
2024-05-09,158.73,147.30651104553948
2024-05-10,159.51,147.2724636563029
2024-05-13,158.57,146.21488324176406
2024-05-14,158.46,146.78122505000078
2024-05-15,159.18,147.28687223553004
2024-05-16,160.47,147.29096517714314
2024-05-17,160.26,146.56686670269448
2024-05-20,159.95,146.41102535598563
2024-05-21,160.94,147.22872383228702
2024-05-22,160.42,146.1790826228405
2024-05-23,158.21,145.60344582921746
2024-05-24,158.05,146.1976743064796
2024-05-28,155.93,144.76231555123152
2024-05-29,154.54,144.83020228338827
2024-05-30,155.42,145.67592047996936
2024-05-31,157.3,146.16256354888577
2024-06-03,157.4,145.84247043203123
2024-06-04,159.66,146.97783108902948
2024-06-05,158.74,145.38581708067434
2024-06-06,161.06,146.97402745773022
2024-06-07,159.71,145.86089216690758
2024-06-10,159.98,146.73596360649972
2024-06-11,160.11,146.7989559147348
2024-06-12,157.91,145.8551489323235
2024-06-13,159.09,146.71175386123682
2024-06-14,159.45,146.79189178897087
2024-06-17,160.13,147.0054668870509
2024-06-18,161.14,147.05911660962002
2024-06-20,160.29,145.96387926758467
2024-06-21,160.85,146.92616809036147
2024-06-24,161.04,146.8064448222978
2024-06-25,159.51,145.7868404772084
2024-06-26,160.08,146.74677041775632
2024-06-27,159.29,145.76543320892108
2024-06-28,157.66,145.39758755207794
2024-07-01,155.56,144.71864931760405
2024-07-02,156.69,145.75167457067036
2024-07-03,156.62,145.32987466452022
2024-07-05,157.94,146.03017268606803
2024-07-08,159.19,146.86623784043167
2024-07-09,158.37,145.24070519256247
2024-07-10,159.46,146.83366596854947
2024-07-11,158.25,145.4346751643268
2024-07-12,159.28,146.8084624272011
2024-07-15,157.34,145.52384224488512
2024-07-16,159.6,147.02765802286766
2024-07-17,161.98,147.02130660855897
2024-07-18,161.03,146.00705266484098
2024-07-19,161.53,146.9184523775979
2024-07-22,161.81,146.90024278815142
2024-07-23,160.24,145.84490246966035
2024-07-24,161.57,147.02594015669794
2024-07-25,160.51,145.87204950817738
2024-07-26,162.64,147.05281713664198
2024-07-29,163.43,147.0969335530728
2024-07-30,155.51,144.5840767956815
2024-07-31,154.61,144.67847416879454
2024-08-01,159.35,146.72876500921015
2024-08-02,163.57,147.00766052906613
2024-08-05,161.63,145.54912286842824
2024-08-06,161.66,146.49092014626845
2024-08-07,163.51,146.97473948528966
2024-08-08,164.33,147.03041161649995
2024-08-09,164.01,146.11059295429376
2024-08-12,160.43,144.90707215407681
2024-08-13,160.89,146.84388845700826
2024-08-14,162.34,146.8985658596873
2024-08-15,161.49,145.64193287522698
2024-08-16,161.47,145.62707278556994
2024-08-19,161.98,146.8674601220267
2024-08-20,163.89,147.0981964627122
2024-08-21,163.65,146.35342424556825
2024-08-22,163.64,146.44896861411638
2024-08-23,162.7,145.8498329612521
2024-08-26,163.83,147.04455996412085
2024-08-27,162.77,145.80590212889004
2024-08-28,162.59,146.29595704648466
2024-08-29,163.52,146.89661738151557
2024-08-30,164.98,147.125802752207
2024-09-03,167.84,147.20391354134838
2024-09-04,169.17,147.31790351068463
2024-09-05,168.76,146.55855270886966
2024-09-06,168.87,147.0135870519024
2024-09-09,169.32,147.2068919624983
2024-09-10,170.99,147.33844609403263
2024-09-11,167.27,145.76221583916663
2024-09-12,166.83,146.11303758815703
2024-09-13,167.42,147.0133618753061
2024-09-16,170.46,147.33683572946663
2024-09-17,169.15,145.81149068283605
2024-09-18,167.27,145.41420764760738
2024-09-19,164.98,144.79097293801144
2024-09-20,167.55,146.95438588763733
2024-09-23,167.12,145.22877147375672
2024-09-24,166.61,144.90372003906805
2024-09-25,165.67,145.71701318047732
2024-09-26,166.58,146.86321447265564
2024-09-27,166.91,146.5986003166605
2024-09-30,166.57,145.4585375868063
2024-10-01,166.42,145.70602833769752
2024-10-02,165.34,145.40420638595242
2024-10-03,163.61,145.454154386216
2024-10-04,162.42,144.85894909830944
2024-10-07,160.73,144.74901201802865
2024-10-08,161.73,145.6392788837878
2024-10-09,162.79,145.82257026693082
2024-10-10,162.49,145.35140210915893
2024-10-11,164.54,146.13268346262402
2024-10-14,165.91,146.93189792705255
2024-10-15,166.93,146.93014521930277
2024-10-16,165.78,145.81326635494176
2024-10-17,165.69,146.4558819255925
2024-10-18,165.69,146.6043384904492
2024-10-21,164.01,145.670008954801
2024-10-22,164.17,146.3655118668464
2024-10-23,164.05,146.27828484524636
2024-10-24,164.09,146.34246142487586
2024-10-25,162.73,145.39177121161282
2024-10-28,163.78,146.38289974620562
2024-10-29,161.72,144.87684609776835
2024-10-30,160.74,144.88128303229215
2024-10-31,159.79,144.846189641655
2024-11-01,159.72,145.30224935829867
2024-11-04,159.7,145.28711137378318
2024-11-05,160.35,145.95423574869986
2024-11-06,155.8,144.51338869954157
2024-11-07,158.08,145.61715371022362
2024-11-08,162.24,146.83815133336805
2024-11-11,160.62,144.9363051746673
2024-11-12,160.43,146.30612129897196
2024-11-13,161.15,146.81781900652823
2024-11-14,161.63,146.7656811722016
2024-11-15,164.01,147.01428945051234
2024-11-18,165.18,147.05749297504335
2024-11-19,165.19,146.66846768202518
