Date,Actual,Predicted
2023-09-01,30.51,30.22733183378376
2023-09-05,30.17,30.43436791589707
2023-09-06,29.31,30.177057613726188
2023-09-07,29.24,29.322449194896176
2023-09-08,29.21,29.215708695030585
2023-09-11,28.95,29.13427581596334
2023-09-12,29.12,28.954078455719735
2023-09-13,29.06,29.073252445483767
2023-09-14,29.12,29.046348966778293
2023-09-15,29.06,29.114873622417118
2023-09-18,28.69,29.047978730355634
2023-09-19,28.99,28.704456303308195
2023-09-20,28.67,28.97142113507551
2023-09-21,28.02,28.64702710086131
2023-09-22,27.88,28.06329370997864
2023-09-25,28.13,27.832318126594114
2023-09-26,27.63,28.094694343232316
2023-09-27,27.38,27.605051651073904
2023-09-28,27.37,27.403361724144993
2023-09-29,28.29,27.300589491384496
2023-10-02,28.95,28.27662180880029
2023-10-03,28.91,28.89097418500833
2023-10-04,28.41,29.00792954146122
2023-10-05,28.54,28.4315588068776
2023-10-06,28.25,28.5874496972793
2023-10-09,28.31,28.201598637028578
2023-10-10,28.29,28.364368374504508
2023-10-11,28.24,28.218481848551615
2023-10-12,28.08,28.296052359280317
2023-10-13,27.38,28.02748484419085
2023-10-16,28.37,27.434839113439683
2023-10-17,27.93,28.29808723676181
2023-10-18,26.79,27.903433960823435
2023-10-19,26.6,26.887930858431677
2023-10-20,26.14,26.52996013726011
2023-10-23,26.3,26.10384106684511
2023-10-24,25.95,26.25232381146385
2023-10-25,26.21,25.899081008705735
2023-10-26,26.57,26.212095914942502
2023-10-27,25.68,26.494607320166992
2023-10-30,26.05,25.741418458977268
2023-10-31,26.06,26.032483905441488
2023-11-01,26.02,26.001022360113794
2023-11-02,26.01,26.06493998818162
2023-11-03,26.66,25.96739430307714
2023-11-06,26.59,26.67903806659725
2023-11-07,26.65,26.5547675286671
2023-11-08,26.28,26.737393957355238
2023-11-09,25.65,26.237252447072816
2023-11-10,25.48,25.732152992932242
2023-11-13,25.05,25.406480488599183
2023-11-14,25.29,25.058679972508067
2023-11-15,26.09,25.229066252313267
2023-11-16,25.73,26.047067772301496
2023-11-17,25.86,25.730835319615583
2023-11-20,25.91,25.921225341410075
2023-11-21,26.19,25.85456624682528
2023-11-22,26.21,26.245827751350223
2023-11-24,26.36,26.166712333236404
2023-11-27,26.05,26.428323458171278
2023-11-28,25.66,26.01497765222276
2023-11-29,26.0,25.73366416087478
2023-11-30,26.34,25.926635662299866
2023-12-01,24.99,26.348476264295925
2023-12-04,25.31,25.005622685365463
2023-12-05,25.14,25.35465184905575
2023-12-06,24.88,24.995440268029796
2023-12-07,24.75,24.98246358411929
2023-12-08,24.88,24.630961131785106
2023-12-11,24.75,24.93904133283152
2023-12-12,24.7,24.656272657508545
2023-12-13,23.04,24.772888029514203
2023-12-14,22.58,22.98875310440397
2023-12-15,23.02,22.655342218397656
2023-12-18,23.39,22.79436240692592
2023-12-19,24.34,23.429548846009904
2023-12-20,23.88,24.22812630341511
2023-12-21,24.47,23.96830446537078
2023-12-22,24.55,24.478259166739168
2023-12-26,24.56,24.540675110394634
2023-12-27,24.73,24.62781817347101
2023-12-28,24.88,24.712333077370758
2023-12-29,24.88,24.918443054095988
2024-01-02,25.7,24.87652621858263
2024-01-03,25.7,25.72185686376808
2024-01-04,25.14,25.683595834308985
2024-01-05,25.47,25.25337321883581
2024-01-08,25.57,25.431311726183697
2024-01-09,25.41,25.578582078052644
2024-01-10,25.06,25.423007798392703
2024-01-11,24.55,25.080511236723982
2024-01-12,24.81,24.548955472622655
2024-01-16,24.48,24.785333149525066
2024-01-17,24.33,24.43593168300174
2024-01-18,24.28,24.36143066812612
2024-01-19,24.44,24.215445247803295
2024-01-22,24.47,24.45570128736674
2024-01-23,24.57,24.42257727849026
2024-01-24,24.49,24.605404550293727
2024-01-25,24.1,24.458219243628474
2024-01-26,24.1,24.14683370485236
2024-01-29,24.11,24.066141100339266
2024-01-30,23.71,24.10358318986263
2024-01-31,23.76,23.700609568418557
2024-02-01,23.94,23.763241036287244
2024-02-02,23.63,23.88791571091762
2024-02-05,23.31,23.654581349457963
2024-02-06,24.13,23.303294252301004
2024-02-07,24.18,24.10019271437681
2024-02-08,24.19,24.140533207951695
2024-02-09,24.18,24.26889857470113
2024-02-12,24.27,24.143145761160216
2024-02-13,23.66,24.322648003550363
2024-02-14,23.78,23.63597138787621
2024-02-15,24.14,23.829067185883765
2024-02-16,24.23,24.04168647847552
2024-02-20,24.21,24.289441355333263
2024-02-21,24.28,24.177348724845405
2024-02-22,24.17,24.329663885221926
2024-02-23,24.35,24.138417301480807
2024-02-26,23.85,24.390676719387645
2024-02-27,23.59,23.818351152815207
2024-02-28,23.72,23.650101158371893
2024-02-29,23.3,23.634782589319336
2024-03-01,23.33,23.33483162470143
2024-03-04,22.71,23.291340506266067
2024-03-05,22.88,22.70706001425525
2024-03-06,23.85,22.86580779405446
2024-03-07,23.5,23.766084730588627
2024-03-08,23.88,23.527934791844586
2024-03-11,24.89,23.92433163106633
2024-03-12,24.57,24.83344159117999
2024-03-13,24.76,24.644386447060626
2024-03-14,24.68,24.815172428075776
2024-03-15,24.51,24.6730391943778
2024-03-18,24.32,24.56654217168094
2024-03-19,24.24,24.29877346426967
2024-03-20,24.3,24.262622691155457
2024-03-21,24.27,24.262156394122268
2024-03-22,24.0,24.283832847457738
2024-03-25,24.07,23.987364881925824
2024-03-26,24.21,24.079318887581078
2024-03-27,24.37,24.168760485429544
2024-03-28,24.35,24.38846439233178
2024-04-01,24.32,24.33572003973475
2024-04-02,24.17,24.351509123294587
2024-04-03,23.88,24.155145736893893
2024-04-04,23.38,23.905473136886798
2024-04-05,23.39,23.36242315057067
