Date,Actual,Predicted
2023-09-01,310.71,310.9569742861073
2023-09-05,307.25,310.5566923992421
2023-09-06,304.76,307.16600080276567
2023-09-07,305.55,304.7806158158332
2023-09-08,308.93,305.61586736578937
2023-09-11,308.1,308.9969514367823
2023-09-12,314.03,308.12147252222775
2023-09-13,317.91,314.02258334743755
2023-09-14,327.01,318.01328575777165
2023-09-15,325.08,327.2322764480911
2023-09-18,325.82,325.2411214885112
2023-09-19,324.46,325.6801736693757
2023-09-20,319.54,324.20882116944773
2023-09-21,313.41,319.44883572699746
2023-09-22,311.18,313.46498114706606
2023-09-25,312.08,311.1893335300722
2023-09-26,307.31,312.0058965361558
2023-09-27,305.54,307.2205108085096
2023-09-28,308.62,305.4654154990837
2023-09-29,307.08,308.6638909645448
2023-10-02,302.27,307.2144380219235
2023-10-03,290.52,302.2417093478487
2023-10-04,292.87,290.17948362791157
2023-10-05,294.67,292.52211899886987
2023-10-06,296.55,294.8389014779196
2023-10-09,296.68,297.04922313900335
2023-10-10,298.73,296.86220084110334
2023-10-11,297.07,298.37355916789335
2023-10-12,294.06,296.6765429040897
2023-10-13,293.53,294.1066808510591
2023-10-16,298.37,293.89852162081485
2023-10-17,293.59,298.5987317552606
2023-10-18,286.57,293.398687614099
2023-10-19,283.94,286.0783921978808
2023-10-20,284.76,283.68124570265786
2023-10-23,283.97,285.0494672879851
2023-10-24,283.93,284.41676148102067
2023-10-25,281.63,283.9162597706998
2023-10-26,281.85,281.15501165213436
2023-10-27,275.13,281.52638195490783
2023-10-30,285.5,275.3316020889236
2023-10-31,288.13,285.9479028627192
2023-11-01,291.5,288.4021928318503
2023-11-02,297.77,291.3034778112642
2023-11-03,310.92,297.48756730578367
2023-11-06,307.4,311.15943756968176
2023-11-07,307.44,308.0014756600507
2023-11-08,308.02,307.53360701637473
2023-11-09,304.43,307.48968513688834
2023-11-10,308.92,303.97160343320826
2023-11-13,310.25,309.1412185072127
2023-11-14,321.46,310.9283673369876
2023-11-15,320.39,321.8049064031872
2023-11-16,319.51,320.1001884661359
2023-11-17,321.9,318.95738404725074
2023-11-20,322.15,321.8436084641862
2023-11-21,317.9,322.7012338540322
2023-11-22,321.38,318.27094457620814
2023-11-24,321.86,321.0392748161041
2023-11-27,320.5,321.3323870132249
2023-11-28,320.44,320.4943594029618
2023-11-29,325.57,320.93810697414466
2023-11-30,326.79,325.9436263522936
2023-12-01,333.39,326.6260769287759
2023-12-04,334.3,332.9979380039338
2023-12-05,326.99,334.32226205407545
2023-12-06,327.2,327.3355593965958
2023-12-07,329.74,327.2884915838512
2023-12-08,335.68,329.48201332850624
2023-12-11,336.57,335.5244018148034
2023-12-12,337.38,336.8265071325818
2023-12-13,347.07,337.7200999928918
2023-12-14,366.91,347.1405537859131
2023-12-15,364.08,366.9612906080961
2023-12-18,360.15,364.32082420056776
2023-12-19,365.94,360.17118808111195
2023-12-20,361.22,365.7108333373606
2023-12-21,364.14,361.09535105350824
2023-12-22,364.21,364.2433615769871
2023-12-26,365.13,364.44543676740886
2023-12-27,367.88,365.1882377487484
2023-12-28,369.73,367.7248596878942
2023-12-29,369.11,369.6334340483374
2024-01-02,371.53,369.2244983109246
2024-01-03,365.31,371.71316908681956
2024-01-04,366.41,365.2900823083036
2024-01-05,369.75,366.1305324315954
2024-01-08,372.07,369.640541996876
2024-01-09,367.17,372.35127388502644
2024-01-10,365.47,367.4463465597644
2024-01-11,363.35,365.27576569322343
2024-01-12,361.44,362.9047010706311
2024-01-16,364.02,361.29631495641956
2024-01-17,360.89,364.3654925969371
2024-01-18,360.64,361.2627129223506
2024-01-19,365.7,360.48520412858574
2024-01-22,369.29,365.2769674141115
2024-01-23,364.33,369.28589027427176
2024-01-24,363.02,364.7536836432625
2024-01-25,366.18,363.20597131112584
2024-01-26,361.48,365.88956395641543
2024-01-29,364.13,361.112396597197
2024-01-30,370.17,364.1363151595385
2024-01-31,367.43,370.6385409112547
2024-02-01,367.28,367.7898176799067
2024-02-02,371.11,367.0019066903453
2024-02-05,366.48,370.61035806565565
2024-02-06,368.37,366.44975829826643
2024-02-07,369.96,368.793325598204
2024-02-08,368.41,370.30557125292427
2024-02-09,367.67,368.22064282597586
2024-02-12,375.69,367.1749838224316
2024-02-13,362.4,375.62809239694343
2024-02-14,361.72,362.84482478079775
2024-02-15,368.78,361.85464857538
2024-02-16,367.84,368.4836232305086
2024-02-20,367.92,367.6163729688583
2024-02-21,371.51,368.05712293808966
2024-02-22,373.61,371.85589288416855
2024-02-23,374.17,373.77121824066035
2024-02-26,373.37,373.9679664058989
2024-02-27,373.94,373.0816233864876
2024-02-28,378.87,373.9490748101177
2024-02-29,374.89,379.21882672754737
2024-03-01,373.97,375.14123620040573
2024-03-04,377.97,373.7145079605522
2024-03-05,376.68,377.5823067657109
2024-03-06,375.39,376.73428640521627
2024-03-07,374.29,375.77673433647055
2024-03-08,372.9,374.45300914493373
2024-03-11,372.1,372.5902254803661
2024-03-12,374.05,371.71085686252457
2024-03-13,378.03,374.1149457097532
2024-03-14,374.47,378.5264801601172
2024-03-15,373.12,374.749789248841
2024-03-18,370.38,372.7386088314846
2024-03-19,374.51,369.810843363677
2024-03-20,382.04,374.5222169057104
2024-03-21,398.65,382.74958888166833
2024-03-22,392.01,399.3705242044007
2024-03-25,390.2,391.9582899595347
