Date,Actual,Predicted
2023-09-01,104.23,102.10447135372684
2023-09-05,104.24,104.2646641076286
2023-09-06,105.14,104.2395977662861
2023-09-07,104.63,105.15468417750719
2023-09-08,106.15,104.62144320692548
2023-09-11,104.82,106.17492841358994
2023-09-12,107.88,104.79790319860422
2023-09-13,106.92,107.93026426504892
2023-09-14,108.83,106.90352414149845
2023-09-15,107.15,108.86141786238453
2023-09-18,108.02,107.1220894032253
2023-09-19,107.73,108.03464354273561
2023-09-20,106.88,107.72503173171896
2023-09-21,105.37,106.86621883033698
2023-09-22,105.54,105.34559896891454
2023-09-25,106.72,105.54317038223714
2023-09-26,106.89,106.73919228357715
2023-09-27,110.37,106.89245944222981
2023-09-28,109.7,110.42671334535468
2023-09-29,107.96,109.68814842149379
2023-10-02,106.17,107.93181655350263
2023-10-03,106.36,106.14126747798034
2023-10-04,102.38,106.36356719148361
2023-10-05,100.08,102.315034137454
2023-10-06,98.4,100.04355002599935
2023-10-09,101.85,98.37319622339878
2023-10-10,101.42,101.90670132958543
2023-10-11,97.78,101.41206264883736
2023-10-12,97.76,97.72076663666996
2023-10-13,100.88,97.76063983589754
2023-10-16,100.96,100.93087197326199
2023-10-17,102.28,100.96047503337846
2023-10-18,103.71,102.30151942555176
2023-10-19,103.78,103.73297015488879
2023-10-20,101.99,103.78076698454079
2023-10-23,100.5,101.96079534091497
2023-10-24,99.52,100.47617667162021
2023-10-25,99.71,99.50440622707431
2023-10-26,98.8,99.71335291866565
2023-10-27,96.92,98.78510461671216
2023-10-30,97.22,96.88958300830917
2023-10-31,97.19,97.22538859364816
2023-11-01,97.0,97.18942286639081
2023-11-02,100.19,96.9969108039831
2023-11-03,98.96,100.24207438053236
2023-11-06,97.21,98.93909133598713
2023-11-07,95.69,97.18180117601547
2023-11-08,94.51,95.66567101407146
2023-11-09,94.54,94.49115278075162
2023-11-10,95.26,94.54079662312168
2023-11-13,96.26,95.2717291024549
2023-11-14,96.64,96.2761171804571
2023-11-15,96.05,96.64593436990037
2023-11-16,94.94,96.04028122572046
2023-11-17,97.26,94.92205610312664
2023-11-20,96.83,97.29812827411804
2023-11-21,96.79,96.82236554684573
2023-11-22,96.38,96.78947216764108
2023-11-24,96.89,96.37332213785265
2023-11-27,96.33,96.89842622236787
2023-11-28,96.27,96.32072984135705
2023-11-29,94.83,96.26917267420325
2023-11-30,95.2,94.80652930410409
2023-12-01,95.43,95.20641690271978
2023-12-04,94.91,95.43364629691614
2023-12-05,93.07,94.90146013316384
2023-12-06,91.84,93.04013169816139
2023-12-07,91.2,91.82042769528113
2023-12-08,92.24,91.18988177720273
2023-12-11,92.31,92.25712581534086
2023-12-12,90.85,92.31086229674251
2023-12-13,91.66,90.82617557967349
2023-12-14,94.12,91.67359839562747
2023-12-15,93.49,94.15989705274754
2023-12-18,94.19,93.47907500796225
2023-12-19,95.43,94.20159409471289
2023-12-20,93.84,95.45003341361085
2023-12-21,94.26,93.81374282786878
2023-12-22,94.43,94.26727776907262
2023-12-26,94.64,94.43265374966192
2023-12-27,94.2,94.64338149888063
2023-12-28,92.84,94.19276912874138
2023-12-29,92.64,92.81793841322367
2024-01-02,94.85,92.63709809777532
2024-01-03,95.64,94.88608903123688
2024-01-04,94.81,95.65229512997126
2024-01-05,95.1,94.79626346010835
2024-01-08,93.51,95.10495347645772
2024-01-09,92.35,93.48398875848252
2024-01-10,91.45,92.33150638503857
2024-01-11,91.43,91.43562398476264
2024-01-12,92.61,91.42990828144639
2024-01-16,90.52,92.62924548343081
2024-01-17,89.86,90.4856014457481
2024-01-18,89.7,89.84979740127895
2024-01-19,89.83,89.69755703445846
2024-01-22,89.71,89.83215994134929
2024-01-23,90.72,89.70800775898162
2024-01-24,92.29,90.73650403913561
2024-01-25,94.63,92.31533513311261
2024-01-26,95.44,94.66774862889315
2024-01-29,95.56,95.45259423376453
2024-01-30,97.15,95.56175162308315
2024-01-31,95.26,97.17590189164231
2024-02-01,94.87,95.22875458277443
2024-02-02,94.49,94.86414926376489
2024-02-05,94.1,94.48389820016256
2024-02-06,94.75,94.09373920998327
2024-02-07,94.72,94.7607026055365
2024-02-08,96.34,94.71933620301868
2024-02-09,94.3,96.36643053735683
2024-02-12,95.6,94.26629969175924
2024-02-13,94.77,95.6217506036017
2024-02-14,94.31,94.75610925585606
2024-02-15,97.01,94.30272464321466
2024-02-16,97.01,97.05415150297429
2024-02-20,96.09,97.00927995679864
2024-02-21,98.06,96.07500795582354
2024-02-22,97.97,98.09237217149808
2024-02-23,97.11,97.96800429783386
2024-02-26,97.5,97.09600726770817
2024-02-27,97.29,97.50658850097264
2024-02-28,97.56,97.28646777420667
2024-02-29,97.75,97.56446089048549
2024-03-01,98.98,97.7530258579073
2024-03-04,97.6,99.00001006375219
2024-03-05,98.8,97.57716798613082
2024-03-06,99.85,98.81994251200273
2024-03-07,100.41,99.8667986555675
2024-03-08,101.36,100.41885877962662
2024-03-11,101.96,101.37534856780873
2024-03-12,101.3,101.96953476689491
2024-03-13,102.43,101.28908091628809
2024-03-14,104.25,102.44860663792166
2024-03-15,104.06,104.27937795898164
2024-03-18,105.02,104.05642228243086
2024-03-19,105.76,105.03571447261785
2024-03-20,105.67,105.77181198452396
2024-03-21,106.14,105.66833960290509
2024-03-22,106.14,106.14769205665505
2024-03-25,107.22,106.13987455437017
2024-03-26,106.42,107.23761518705727
2024-03-27,107.52,106.40666595207145
2024-03-28,108.71,107.53815676835579
2024-04-01,109.41,108.72911096327813
2024-04-02,111.55,109.4211042544138
2024-04-03,111.57,111.58471901984687
2024-04-04,111.96,111.56975995539318
2024-04-05,113.51,111.9663642157592
2024-04-08,112.74,113.5351743287761
2024-04-09,113.33,112.72703192800317
2024-04-10,114.28,113.33983348315769
2024-04-11,113.9,114.29533267189119
2024-04-12,112.57,113.89355273131154
2024-04-15,111.93,112.54841488779238
2024-04-16,111.0,111.9199146030014
2024-04-17,110.94,110.98499760571872
2024-04-18,110.84,110.9392661581624
2024-04-19,112.11,110.83838112142293
2024-04-22,112.75,112.13073815083455
2024-04-23,113.19,112.76009920963774
2024-04-24,113.21,113.19701102160766
2024-04-25,113.47,113.21021183028785
2024-04-26,110.32,113.47423674604025
2024-04-29,111.89,110.26855924325342
2024-04-30,110.61,111.91644320837727
2024-05-01,108.51,110.58869391783298
2024-05-02,108.71,108.47609969485897
2024-05-03,108.48,108.71381455473018
2024-05-06,109.19,108.47618684372732
2024-05-07,108.64,109.20164119623564
2024-05-08,108.63,108.63084049471217
2024-05-09,110.77,108.62998629282215
2024-05-10,110.32,110.8049003367244
2024-05-13,110.27,110.31209202026477
2024-05-14,110.94,110.26931354379846
2024-05-15,111.8,110.95093786599563
2024-05-16,111.13,111.81384689933401
2024-05-17,112.8,111.11884750738996
2024-05-20,111.88,112.82741701507815
2024-05-21,111.11,111.8645490836186
2024-05-22,108.88,111.09769446335551
2024-05-23,107.02,108.84383280945194
2024-05-24,106.93,106.99025608809636
2024-05-28,108.29,106.92901731575027
2024-05-29,107.13,108.31219553725151
2024-05-30,107.47,107.11072020651747
2024-05-31,110.55,107.4758593016151
2024-06-03,107.9,110.60013451322855
2024-06-04,106.23,107.85596495321653
2024-06-05,106.65,106.20348300892701
2024-06-06,107.45,106.6572820063205
2024-06-07,106.3,107.46292801294409
2024-06-10,106.61,106.28103443024601
2024-06-11,105.76,106.61536492318561
2024-06-12,104.59,105.74605031185489
2024-06-13,103.75,104.57114659498734
2024-06-14,102.87,103.73660836023198
2024-06-17,102.16,102.85586694866541
2024-06-18,103.12,102.14865147884692
2024-06-20,105.35,103.13584120248917
2024-06-21,104.43,105.38610952926854
2024-06-24,107.53,104.41440732206297
2024-06-25,107.83,107.5808105313491
2024-06-26,107.87,107.83406389750445
2024-06-27,108.33,107.87058606263757
2024-06-28,108.54,108.3374923357061
2024-07-01,108.39,108.54330258897382
2024-07-02,107.65,108.38749987023076
2024-07-03,108.2,107.63797250984005
2024-07-05,106.89,108.20916580514843
2024-07-08,105.76,106.86848643182024
2024-07-09,104.6,105.7419222888175
2024-07-10,105.52,104.58137700134388
2024-07-11,106.77,105.53530749948025
2024-07-12,106.79,106.79013593832352
2024-07-15,108.62,106.78999778305473
2024-07-16,109.4,108.6498445254643
2024-07-17,110.91,109.41223388362847
2024-07-18,112.01,110.93442626494421
2024-07-19,109.43,112.02754095564877
2024-07-22,108.68,109.38763809656757
2024-07-23,106.92,108.6684595095039
2024-07-24,108.43,106.89148531085293
2024-07-25,110.71,108.45509081158059
2024-07-26,110.62,110.74677410555587
2024-07-29,109.46,110.6179325090503
2024-07-30,111.41,109.44111589924194
2024-07-31,111.81,111.44210947568106
2024-08-01,110.26,111.81599972940985
2024-08-02,110.2,110.23462403426795
2024-08-05,108.21,110.19943533518003
2024-08-06,107.63,108.17755536525007
2024-08-07,109.06,107.62107021298117
2024-08-08,111.15,109.08346673477898
2024-08-09,112.05,111.18370198357445
2024-08-12,112.19,112.06412799010376
2024-08-13,111.12,112.19205277915502
2024-08-14,112.15,111.10251646573415
2024-08-15,112.84,112.16708284761754
2024-08-16,112.31,112.85097424522422
2024-08-19,112.65,112.30117754094087
2024-08-20,108.9,112.65568875855205
2024-08-21,108.2,108.83875048469743
2024-08-22,109.04,108.18958296064925
2024-08-23,110.55,109.05386899575922
2024-08-26,112.92,110.57439959877672
2024-08-27,111.84,112.95825313994439
2024-08-28,110.74,111.82176300880865
2024-08-29,112.27,110.7223581068024
2024-08-30,112.09,112.2952396622602
2024-09-03,109.74,112.08665285633543
2024-09-04,108.4,109.70172969612919
2024-09-05,107.56,108.37877078797828
2024-09-06,107.05,107.5466471059953
2024-09-09,109.31,107.04190044849979
2024-09-10,105.32,109.34698922011869
2024-09-11,104.28,105.2543259908587
2024-09-12,105.71,104.26411023955302
2024-09-13,105.64,105.7335802412558
2024-09-16,107.12,105.63847384999468
2024-09-17,108.52,107.14416141603569
2024-09-18,108.9,108.54243781415872
2024-09-19,110.25,108.90583129007256
2024-09-20,109.55,110.27192132715483
2024-09-23,111.54,109.53822657195057
2024-09-24,111.24,111.57264585009459
2024-09-25,109.08,111.23457505709456
2024-09-26,107.21,109.04486219002318
2024-09-27,110.08,107.18007621583922
2024-09-30,111.41,110.12729330293672
2024-10-01,113.98,111.4309189761243
2024-10-02,115.49,114.02157159637467
2024-10-03,116.5,115.513947811909
2024-10-04,118.64,116.51608099671361
2024-10-07,119.15,118.67463785682374
2024-10-08,115.99,119.15775242644814
2024-10-09,116.03,115.93833882326464
2024-10-10,117.03,116.03149485301047
2024-10-11,117.48,117.04628408534678
2024-10-14,117.93,117.48707324042522
2024-10-15,114.38,117.93722345515899
2024-10-16,114.68,114.32198714897359
2024-10-17,114.38,114.68583863972954
2024-10-18,114.06,114.37501224152251
2024-10-21,114.12,114.05486263416698
2024-10-22,114.71,114.12106229039249
2024-10-23,114.3,114.71960466949629
2024-10-24,113.66,114.29315689230988
2024-10-25,113.56,113.6496741835499
2024-10-28,113.0,113.55853755179658
2024-10-29,111.46,112.9908911103861
2024-10-30,110.9,111.43503351727998
2024-10-31,110.99,110.8912744250893
2024-11-01,109.25,110.99161006249452
2024-11-04,112.73,109.2215970148136
2024-11-05,113.06,112.78721666414435
2024-11-06,115.0,113.06444867724082
2024-11-07,115.14,115.0315658692676
2024-11-08,115.1,115.14176839412863
2024-11-11,114.49,115.09931882164369
2024-11-12,114.38,114.48006294586966
2024-11-13,115.45,114.3783681270392
2024-11-14,115.52,115.4674766699323
2024-11-15,114.32,115.520856574843
2024-11-18,115.28,114.30041587365578
2024-11-19,113.67,115.2959755125608
2024-11-20,115.29,113.64348283672031
2024-11-21,116.83,115.31685216605307
2024-11-22,116.7,116.85467711713314
2024-11-25,114.96,116.69747745378761
