Date,Actual,Predicted
2023-09-01,187.27,186.149436022366
2023-09-05,187.5,186.68170284442309
2023-09-06,180.79,188.10400510278618
2023-09-07,175.5,180.33565109721548
2023-09-08,176.12,176.0069396451454
2023-09-11,177.28,175.7379392894772
2023-09-12,174.26,177.46831538214954
2023-09-13,172.19,174.29499864107532
2023-09-14,173.7,172.05203109282425
2023-09-15,172.98,173.94762854532144
2023-09-18,175.91,172.62984156245088
2023-09-19,177.0,176.29127465410085
2023-09-20,173.46,176.5430726194727
2023-09-21,171.92,173.96668952624213
2023-09-22,172.77,171.53167321985194
2023-09-25,174.04,173.02738551532602
2023-09-26,169.97,173.89511382936948
2023-09-27,168.46,170.02401704656347
2023-09-28,168.71,168.62056199678838
2023-09-29,169.23,168.39604680892882
2023-10-02,171.74,169.64104003894752
2023-10-03,170.4,171.23054508908345
2023-10-04,171.65,170.90655562349036
2023-10-05,172.88,171.2152526529011
2023-10-06,175.43,173.14923702560375
2023-10-09,176.92,175.27840757135726
2023-10-10,176.32,176.8580842482814
2023-10-11,177.72,176.55104610360982
2023-10-12,178.62,177.3466275651586
2023-10-13,176.78,179.03957179873692
2023-10-16,176.65,176.36927452360985
2023-10-17,175.1,177.0538273488765
2023-10-18,173.8,174.77430616579989
2023-10-19,173.43,174.0733382462853
2023-10-20,170.88,173.27383993336537
2023-10-23,171.0,170.95599228797323
2023-10-24,171.43,171.06870303749636
2023-10-25,169.12,171.2217941152923
2023-10-26,164.96,169.4630823796285
2023-10-27,166.27,164.64694693567628
2023-10-30,168.32,166.60093748270734
2023-10-31,168.79,167.94499503947665
2023-11-01,171.95,169.10848615170875
2023-11-02,175.51,171.66005706841074
2023-11-03,174.6,175.60906672241475
2023-11-06,177.15,174.62074874910002
2023-11-07,179.71,177.00040193333544
2023-11-08,180.77,179.8640314260929
2023-11-09,180.3,180.55010627168474
2023-11-10,184.48,180.53975901580762
2023-11-13,182.9,184.19461925203237
2023-11-14,185.51,183.1200947506713
2023-11-15,186.08,185.37427947030605
2023-11-16,187.76,186.04833195296624
2023-11-17,187.74,187.9074450024616
2023-11-20,189.48,187.45823188300395
2023-11-21,188.68,189.83199563008708
2023-11-22,189.34,188.27008614795952
2023-11-24,188.02,189.76906575087136
2023-11-27,187.84,187.62433189685663
2023-11-28,188.44,188.19522674270115
2023-11-29,187.42,188.15743360686642
2023-11-30,188.0,187.6035666646283
2023-12-01,189.27,187.9465696298098
2023-12-04,187.48,189.16015337869894
2023-12-05,191.43,187.72969394913758
2023-12-06,190.34,191.0573995786941
2023-12-07,192.27,190.70917737975236
2023-12-08,193.7,191.94141678062232
2023-12-11,191.19,193.88480698347425
2023-12-12,192.71,191.16619066454277
2023-12-13,195.92,192.6157260297629
2023-12-14,196.07,196.02956814841957
2023-12-15,195.54,195.8776069761925
2023-12-18,193.88,195.79445728845997
2023-12-19,194.92,193.6331129537493
2023-12-20,192.83,195.15679434395847
2023-12-21,192.68,192.63587776673313
2023-12-22,191.61,192.86531923089163
2023-12-26,191.07,191.47363174078018
2023-12-27,191.16,191.17918576250813
2023-12-28,191.59,191.10040892038924
2023-12-29,190.55,191.58706615072487
2024-01-02,183.73,190.61764257513082
2024-01-03,182.36,183.7389527242259
2024-01-04,180.04,182.46620995222472
2024-01-05,179.32,179.9051902867807
2024-01-08,183.65,179.53466787912214
2024-01-09,183.24,183.3336944984293
2024-01-10,184.28,183.51912646912996
2024-01-11,183.68,184.0608471981568
2024-01-12,184.01,183.8020079990628
2024-01-16,181.74,184.00323742938465
2024-01-17,180.8,181.66354092576876
2024-01-18,186.69,181.01683535483386
2024-01-19,189.59,186.29550256276502
2024-01-22,191.9,189.9218964405371
2024-01-23,193.17,191.5579580384183
2024-01-24,192.5,193.4082365647783
2024-01-25,192.17,192.36612460284945
2024-01-26,190.44,192.21134055725966
2024-01-29,189.76,190.525899409435
2024-01-30,186.11,189.61520360219058
2024-01-31,182.5,186.36773987442695
2024-02-01,184.94,182.30781526886096
2024-02-02,183.94,185.09879097064183
2024-02-05,185.75,183.78656002100982
2024-02-06,187.35,185.87780678517856
2024-02-07,187.46,187.19190760852862
2024-02-08,186.38,187.58886586802146
2024-02-09,187.15,186.30711068462762
2024-02-12,185.46,187.17602690728415
2024-02-13,183.37,185.48876206648995
2024-02-14,182.49,183.36571071295572
2024-02-15,182.2,182.5349648816554
2024-02-16,180.67,182.14720564097814
2024-02-20,179.92,180.75510694609952
2024-02-21,180.68,179.86234059544134
2024-02-22,182.71,180.7117180438667
2024-02-23,180.87,182.65659136868538
2024-02-26,179.53,180.91721275737356
