Date,Actual,Predicted
2023-09-01,149.74,149.14798666954042
2023-09-05,149.92,150.16532333612443
2023-09-06,147.43,147.24555744171144
2023-09-07,149.32,149.44516877651216
2023-09-08,149.81,150.35805157899858
2023-09-11,151.77,151.83322731733324
2023-09-12,152.63,152.88899026155474
2023-09-13,153.01,152.78481979608537
2023-09-14,152.78,152.1608618950844
2023-09-15,150.64,151.47361163377764
2023-09-18,151.59,150.6647318339348
2023-09-19,151.34,151.09936227560044
2023-09-20,152.0,152.35711115121842
2023-09-21,150.84,150.67425574541093
2023-09-22,149.75,149.36184528589249
2023-09-25,149.53,149.28763778448106
2023-09-26,148.37,148.86292200088502
2023-09-27,146.59,147.68500136613847
2023-09-28,146.38,146.16917510032656
2023-09-29,145.32,145.435769507885
2023-10-02,144.76,145.74921268463135
2023-10-03,144.94,145.47185130596162
2023-10-04,145.11,145.89450171470642
2023-10-05,146.62,147.01758042097092
2023-10-06,147.09,146.7757984519005
2023-10-09,147.93,148.19942999124527
2023-10-10,147.76,148.29074875831606
2023-10-11,145.72,145.98489728927615
2023-10-12,145.86,146.3055714249611
2023-10-13,146.35,146.17771141052248
2023-10-16,146.98,146.79308576822282
2023-10-17,145.64,146.16113259077073
2023-10-18,142.5,143.103201277256
2023-10-19,142.12,142.28548888683318
2023-10-20,142.76,142.7854641819
2023-10-23,141.25,141.32482765197753
2023-10-24,141.11,140.85893318891524
2023-10-25,141.42,140.97472299814223
2023-10-26,139.02,139.1917205286026
2023-10-27,135.85,136.6305483651161
2023-10-30,137.19,138.29291748523713
2023-10-31,138.41,138.29291748523713
2023-11-01,138.74,138.75529522895812
2023-11-02,140.18,139.36981939077376
2023-11-03,141.21,141.73036679506302
2023-11-06,141.54,140.63965994119644
2023-11-07,140.8,141.69824398994444
2023-11-08,140.28,140.30938889741898
2023-11-09,137.55,137.75120100736618
2023-11-10,137.39,138.61617655992507
2023-11-13,137.75,137.98430496692657
2023-11-14,137.77,137.6143881726265
2023-11-15,138.84,138.58585720062254
2023-11-16,140.05,139.517053565979
2023-11-17,139.76,139.27084027290343
2023-11-20,140.99,141.78317340612412
2023-11-21,142.13,141.80449271202087
2023-11-22,141.85,141.74720324993135
2023-11-24,143.43,143.512892639637
2023-11-27,142.28,142.09853167057037
2023-11-28,142.61,142.83050738811494
2023-11-29,143.06,143.0287017893791
2023-11-30,145.46,144.57475724220276
2023-12-01,148.96,146.27925399780275
2023-12-04,149.43,148.4431656932831
2023-12-05,149.12,148.92399440526964
2023-12-06,147.3,147.6166765332222
2023-12-07,146.16,146.95936347246172
2023-12-08,145.24,145.7049037384987
2023-12-11,145.84,146.4379314661026
2023-12-12,145.85,146.31892121791842
2023-12-13,146.52,146.75682362556458
2023-12-14,147.54,148.01093984603884
2023-12-15,145.93,146.38414584159852
2023-12-18,146.19,145.9822522354126
2023-12-19,147.15,147.6968053483963
2023-12-20,144.15,144.44953798770905
2023-12-21,145.63,146.74386028528215
2023-12-22,146.21,146.7529462170601
2023-12-26,146.85,147.07797868013384
2023-12-27,147.05,147.14918473243713
2023-12-28,147.27,147.66772693157196
2023-12-29,147.42,147.64171866655352
2024-01-02,150.46,149.64161984682084
2024-01-03,151.4,151.21848416566849
2024-01-04,151.08,151.98974065065386
2024-01-05,151.55,150.4198453617096
2024-01-08,151.92,152.14579882860184
2024-01-09,152.02,152.2655562186241
2024-01-10,152.24,152.14265568017962
2024-01-11,151.57,151.669933886528
2024-01-12,152.73,152.95480315208437
2024-01-16,150.97,151.27147541522982
2024-01-17,150.89,149.89786373376847
2024-01-18,151.62,150.70608227014543
2024-01-19,152.06,152.3709375691414
2024-01-22,152.81,152.4374933075905
2024-01-23,150.3,150.27836933135987
2024-01-24,149.51,149.30286401987078
2024-01-25,150.07,150.0591089653969
2024-01-26,150.01,149.92060862064363
2024-01-29,149.88,149.9501550745964
2024-01-30,149.33,149.1543674325943
2024-01-31,149.45,150.06501739740372
2024-02-01,148.94,149.10291769981384
2024-02-02,147.3,147.51117065906527
2024-02-05,146.53,146.36202786684038
2024-02-06,148.66,148.16571414232254
2024-02-07,148.58,147.9752144432068
2024-02-08,147.1,146.62198599338532
2024-02-09,147.44,147.3759680438042
2024-02-12,148.46,148.92283504724503
2024-02-13,147.16,146.9206580901146
2024-02-14,146.48,146.4427063035965
2024-02-15,148.53,148.60796628952028
2024-02-16,148.36,148.43809886932374
2024-02-20,149.6,149.6082990384102
2024-02-21,150.38,151.11484614610674
2024-02-22,152.05,151.61258001565935
2024-02-23,153.37,152.92401146173478
2024-02-26,152.37,151.8012032723427
2024-02-27,152.55,152.69426964044573
2024-02-28,153.1,152.64728128910065
2024-02-29,152.93,152.54448917150498
2024-03-01,153.64,152.7781813979149
2024-03-04,151.47,151.0059953093529
2024-03-05,151.6,152.02510536432268
2024-03-06,151.0,151.091843624115
2024-03-07,150.56,149.3102495598793
2024-03-08,151.17,150.43720138072968
2024-03-11,152.79,151.10533941030502
2024-03-12,154.22,153.64870469331743
2024-03-13,152.67,151.56690989732743
2024-03-14,150.88,151.1220298719406
2024-03-15,149.9,149.02714721202852
2024-03-18,148.56,148.70783854246142
2024-03-19,148.03,148.01522947072985
2024-03-20,147.61,148.19353444099428
2024-03-21,147.6,147.06045090436936
2024-03-22,147.11,146.69160329580308
