Date,Actual,Predicted
2023-09-01,138.77,138.87437055000396
2023-09-05,137.24,139.57454120119974
2023-09-06,137.01,138.08409509369974
2023-09-07,135.84,138.12066945322783
2023-09-08,135.94,136.87502427831126
2023-09-11,136.54,136.925290984502
2023-09-12,138.31,137.25150877592856
2023-09-13,138.38,139.1001214837346
2023-09-14,141.07,138.75067866683221
2023-09-15,140.65,141.13345416160413
2023-09-18,140.94,140.65263495513983
2023-09-19,140.76,140.84626301389017
2023-09-20,140.17,140.61026009878285
2023-09-21,139.07,140.17275775345618
2023-09-22,137.74,139.09158456540968
2023-09-25,138.42,137.47358128338246
2023-09-26,136.98,138.34190490752067
2023-09-27,137.79,136.82518761778124
2023-09-28,139.5,137.88074237146623
2023-09-29,137.07,139.43602810150588
2023-10-02,135.89,137.18946189038812
2023-10-03,134.88,136.13751900829428
2023-10-04,135.49,135.30022522641528
2023-10-05,136.06,135.88429122859677
2023-10-06,138.15,136.30393388002452
2023-10-09,137.84,138.36898242537399
2023-10-10,138.68,138.04173559611638
2023-10-11,139.15,139.0992716315955
2023-10-12,138.83,139.598920694491
2023-10-13,140.92,139.22139180026903
2023-10-16,140.77,141.3323195621514
2023-10-17,140.47,140.50529056062712
2023-10-18,138.93,140.31967978169493
2023-10-19,138.34,138.96035152440132
2023-10-20,136.11,138.7938880165547
2023-10-23,134.25,135.97445746879959
2023-10-24,134.41,134.183217459769
2023-10-25,133.68,134.6174611852973
2023-10-26,134.02,134.21732673613462
2023-10-27,129.2,134.6281534515171
2023-10-30,130.84,129.01019820666946
2023-10-31,132.4,131.65797398110175
2023-11-01,132.29,133.76664912285642
2023-11-02,134.65,134.01256356652567
2023-11-03,136.16,136.28574909208444
2023-11-06,137.18,137.60711814043054
2023-11-07,137.12,138.55259400394283
2023-11-08,137.79,138.3345992508792
2023-11-09,137.38,138.89935671485236
2023-11-10,139.42,138.26034981971512
2023-11-13,138.8,140.52529536323857
2023-11-14,141.34,139.27828837706295
2023-11-15,142.57,141.59171644924413
2023-11-16,144.2,142.40382184242236
2023-11-17,145.51,143.59471810905316
2023-11-20,145.95,144.32673005771326
2023-11-21,145.65,144.45215748230157
2023-11-22,145.99,144.04570033800772
2023-11-24,146.19,144.2999750741055
2023-11-27,145.86,144.43675775197394
2023-11-28,146.19,144.00509942000133
2023-11-29,146.93,144.33448623838026
2023-11-30,148.61,145.02866440807722
2023-12-01,149.33,146.33541446375355
2023-12-04,150.43,146.95626984829352
2023-12-05,150.41,147.85310191602525
2023-12-06,148.83,148.00973580876916
2023-12-07,149.29,147.32855628112736
2023-12-08,150.93,147.7646916956038
2023-12-11,151.48,148.99048821544054
2023-12-12,152.84,149.51737094372095
2023-12-13,153.35,150.53519687006235
2023-12-14,156.14,151.16896386360708
2023-12-15,157.32,153.1805715562222
2023-12-18,158.27,153.9381968196526
2023-12-19,160.39,154.30165195766756
2023-12-20,158.58,155.9654039066521
2023-12-21,159.48,155.2896921024112
2023-12-22,159.39,156.1665398458963
2023-12-26,160.33,156.19729579002637
2023-12-27,161.29,156.65431913659614
2023-12-28,162.15,157.3373775542081
2023-12-29,161.96,158.07766276224632
2024-01-02,163.84,157.7434660879356
2024-01-03,163.13,159.00401183303788
2024-01-04,164.21,158.35019396056097
2024-01-05,165.04,159.02634860944062
2024-01-08,164.8,159.5759162463253
2024-01-09,163.49,159.3825595259085
2024-01-10,163.84,158.7513190506207
2024-01-11,163.15,159.02476153616882
2024-01-12,161.95,158.88015868274337
2024-01-16,160.94,157.93865562200176
2024-01-17,160.07,157.23711036056898
2024-01-18,160.39,156.43286609967734
2024-01-19,163.16,156.7653400315495
2024-01-22,162.97,158.9252571616184
2024-01-23,161.89,159.0429104869705
2024-01-24,163.34,158.04926950945477
2024-01-25,165.68,159.05160867241818
2024-01-26,165.05,160.32194819548482
2024-01-29,165.48,159.8838289394186
2024-01-30,168.87,160.44140361693908
2024-01-31,167.04,162.65896990370817
