Date,Actual,Predicted
2023-09-01,30.51,30.337727047204968
2023-09-05,30.17,30.309418953359124
2023-09-06,29.31,29.531772494316098
2023-09-07,29.24,29.287044568061827
2023-09-08,29.21,29.248133934438226
2023-09-11,28.95,28.768888826072214
2023-09-12,29.12,29.03923898398876
2023-09-13,29.06,29.017429026961324
2023-09-14,29.12,29.06275617331266
2023-09-15,29.06,29.027644926309584
2023-09-18,28.69,28.823836445510384
2023-09-19,28.99,29.068158828914164
2023-09-20,28.67,28.72054158836603
2023-09-21,28.02,28.17113241165876
2023-09-22,27.88,28.088086343407628
2023-09-25,28.13,28.02796375662088
2023-09-26,27.63,27.461511469781396
2023-09-27,27.38,27.147868753373622
2023-09-28,27.37,27.14184188827872
2023-09-29,28.29,27.90197740226984
2023-10-02,28.95,28.53875099122524
2023-10-03,28.91,28.700254135429855
2023-10-04,28.41,28.451971694827076
2023-10-05,28.54,28.671489805877208
2023-10-06,28.25,28.208448368310926
2023-10-09,28.31,28.38283351242542
2023-10-10,28.29,28.198433521986004
2023-10-11,28.24,28.23654509872198
2023-10-12,28.08,28.088871653079984
2023-10-13,27.38,27.505477641820907
2023-10-16,28.37,28.02653232783079
2023-10-17,27.93,27.775286503136154
2023-10-18,26.79,26.681027499586342
2023-10-19,26.6,26.677743633538483
2023-10-20,26.14,26.268714145570993
2023-10-23,26.3,26.108645437359808
2023-10-24,25.95,25.8657699483633
2023-10-25,26.21,25.95094984218478
2023-10-26,26.57,26.508458706289527
2023-10-27,25.68,25.80244426041841
2023-10-30,26.05,25.94073394283652
2023-10-31,26.06,26.13437249153852
2023-11-01,26.02,26.050172946006057
2023-11-02,26.01,25.999145430922507
2023-11-03,26.66,26.541344193220137
2023-11-06,26.59,26.51397520601749
2023-11-07,26.65,26.739427388459443
2023-11-08,26.28,26.36730530709028
2023-11-09,25.65,25.814638040363786
2023-11-10,25.48,25.5995864854753
2023-11-13,25.05,25.20938337922096
2023-11-14,25.29,25.119908769428726
2023-11-15,26.09,25.799404407441614
2023-11-16,25.73,25.74812686488032
2023-11-17,25.86,25.770790008455513
2023-11-20,25.91,25.91017474249005
2023-11-21,26.19,26.208610031604763
2023-11-22,26.21,26.304698770344256
2023-11-24,26.36,26.43172561705112
2023-11-27,26.05,26.084850296527144
2023-11-28,25.66,25.84172907605767
2023-11-29,26.0,26.04287575230002
2023-11-30,26.34,26.482360906898972
2023-12-01,24.99,25.205485184490676
2023-12-04,25.31,25.49652103498578
2023-12-05,25.14,25.304984951019286
2023-12-06,24.88,24.769827340543266
2023-12-07,24.75,24.66880764752626
2023-12-08,24.88,24.884246272444724
2023-12-11,24.75,24.812536931186912
2023-12-12,24.7,24.83949092432856
2023-12-13,23.04,23.265707786902784
2023-12-14,22.58,22.704411135390398
2023-12-15,23.02,23.31627090387046
2023-12-18,23.39,23.477332203984258
2023-12-19,24.34,24.007423536032437
2023-12-20,23.88,23.81768232285976
2023-12-21,24.47,24.583829665929077
2023-12-22,24.55,24.55701529294252
2023-12-26,24.56,24.757603918164968
2023-12-27,24.73,24.77713269665837
2023-12-28,24.88,24.904286275506017
2023-12-29,24.88,24.901365421861406
2024-01-02,25.7,25.46010766893625
2024-01-03,25.7,25.421128728836774
2024-01-04,25.14,24.987236972451207
2024-01-05,25.47,25.333060201406475
2024-01-08,25.57,25.604875726550816
2024-01-09,25.41,25.37819016113877
2024-01-10,25.06,25.034258892685173
2024-01-11,24.55,24.61692909389734
2024-01-12,24.81,24.74471891105175
2024-01-16,24.48,24.552602007240054
2024-01-17,24.33,24.473949463069438
2024-01-18,24.28,24.497665987014766
2024-01-19,24.44,24.699374580681322
2024-01-22,24.47,24.620683372467752
2024-01-23,24.57,24.7090470354259
2024-01-24,24.49,24.67266932621598
2024-01-25,24.1,24.325745890438554
2024-01-26,24.1,24.405185033082958
2024-01-29,24.11,24.232118762433526
2024-01-30,23.71,23.8770582640171
2024-01-31,23.76,23.731096776276825
2024-02-01,23.94,24.07303469851613
2024-02-02,23.63,23.804046374112364
2024-02-05,23.31,23.435911844372747
2024-02-06,24.13,24.087718013226983
2024-02-07,24.18,24.36152044057846
2024-02-08,24.19,24.348678393512962
2024-02-09,24.18,24.376265617758033
2024-02-12,24.27,24.380299566239117
2024-02-13,23.66,23.609302892982956
2024-02-14,23.78,23.77706961214542
2024-02-15,24.14,24.323986676484346
2024-02-16,24.23,24.34903710991144
2024-02-20,24.21,24.261008964926003
2024-02-21,24.28,24.36676285520196
2024-02-22,24.17,24.299060827195643
2024-02-23,24.35,24.48375552356243
2024-02-26,23.85,23.772641934826968
2024-02-27,23.59,23.929795159399507
2024-02-28,23.72,23.73038686148822
2024-02-29,23.3,23.522134163752195
2024-03-01,23.33,23.424344636723397
2024-03-04,22.71,23.040396083816884
2024-03-05,22.88,23.350431659817694
2024-03-06,23.85,24.09543492659926
2024-03-07,23.5,23.992530576288697
2024-03-08,23.88,24.06532079234719
2024-03-11,24.89,24.75077799618244
2024-03-12,24.57,24.469902626574036
2024-03-13,24.76,24.76498660236597
2024-03-14,24.68,24.87280257493257
2024-03-15,24.51,24.66987692311406
2024-03-18,24.32,24.39074530184269
2024-03-19,24.24,24.471599978059526
2024-03-20,24.3,24.45281784519553
2024-03-21,24.27,24.476558426767586
2024-03-22,24.0,24.016931883394715
2024-03-25,24.07,24.199908607453104
2024-03-26,24.21,24.380306439846752
2024-03-27,24.37,24.498763186633585
2024-03-28,24.35,24.47445424363017
2024-04-01,24.32,24.42460297465324
2024-04-02,24.17,24.48420961126685
2024-04-03,23.88,24.002805330902337
2024-04-04,23.38,23.65111848503351
2024-04-05,23.39,23.672440201118587
2024-04-08,23.32,23.585314431935547
2024-04-09,23.5,23.50075488120317
2024-04-10,23.09,23.277682470604773
2024-04-11,23.11,23.32425975434482
2024-04-12,22.69,22.79436002410948
2024-04-15,22.73,23.209410147964952
2024-04-16,22.54,23.024344921186565
2024-04-17,22.3,22.962138772085307
2024-04-18,22.28,22.836373232379554
2024-04-19,22.81,23.6681441963464
2024-04-22,23.04,23.621812214478847
2024-04-23,23.09,23.494762384146448
2024-04-24,23.05,23.500480151697992
2024-04-25,22.16,22.55360890947282
2024-04-26,22.28,23.08975331224501
2024-04-29,22.49,23.1500080011785
2024-04-30,22.48,23.034049810767172
2024-05-01,23.85,24.097647369056936
2024-05-02,24.3,24.46135744348168
2024-05-03,24.4,24.501014722734688
2024-05-06,24.71,24.713266141712662
2024-05-07,24.36,24.57784103527665
2024-05-08,24.8,24.95137779101729
2024-05-09,25.1,25.070782666057347
2024-05-10,24.94,24.989513854980466
2024-05-13,25.33,25.421043667942282
2024-05-14,25.27,25.36017271712422
2024-05-15,25.67,25.5127474746108
2024-05-16,25.76,25.47523819774389
2024-05-17,25.51,25.336836819201704
2024-05-20,25.41,25.502699978649613
2024-05-21,25.43,25.55713981032371
2024-05-22,26.36,26.270279609709977
2024-05-23,25.55,25.60769734248519
2024-05-24,25.72,25.780276446193454
2024-05-28,25.2,25.180315751731392
2024-05-29,24.78,24.852842477560042
2024-05-30,25.11,25.011149823814627
2024-05-31,25.52,25.37858711197972
2024-06-03,26.1,25.74436313509941
2024-06-04,26.26,26.145768932998177
2024-06-05,26.32,26.493875058889387
2024-06-06,25.65,25.838494184464214
2024-06-07,25.45,25.56458994179964
2024-06-10,25.0,25.18611922457814
2024-06-11,24.96,25.171090940684078
2024-06-12,24.63,24.742051951289174
2024-06-13,24.62,24.60684808909893
2024-06-14,24.52,24.55860008910298
2024-06-17,24.03,24.052053440809246
2024-06-18,24.41,24.5841101950407
2024-06-20,24.7,24.83027341648936
2024-06-21,24.7,24.838001929074522
2024-06-24,25.26,25.11959344267845
2024-06-25,24.93,25.12121174767613
2024-06-26,24.42,24.640822613239287
2024-06-27,24.76,24.898870302289723
2024-06-28,24.92,24.987484422326084
2024-07-01,25.13,24.932708213478325
2024-07-02,24.78,24.824524073302744
2024-07-03,24.67,24.892688781023022
2024-07-05,24.98,25.036192094832657
2024-07-08,24.87,25.059127605110405
2024-07-09,24.69,24.667839757651087
2024-07-10,25.25,25.124077612459658
2024-07-11,25.52,25.563083332926034
2024-07-12,25.76,25.56867372393608
2024-07-15,25.92,25.65533745780587
2024-07-16,26.27,26.216092383116482
2024-07-17,26.74,26.816137708872553
2024-07-18,26.46,26.444337827861307
2024-07-19,26.69,26.575542968809604
2024-07-22,26.36,26.417796251177787
2024-07-23,26.27,26.29516679495573
2024-07-24,26.7,26.706255358010527
2024-07-25,26.88,26.81519817262888
2024-07-26,27.79,27.57010158240795
2024-07-29,27.74,27.812346417903896
2024-07-30,28.35,28.336094698905942
2024-07-31,27.58,27.716779214143752
2024-08-01,27.68,27.800864915549752
2024-08-02,27.48,27.56085400253534
2024-08-05,26.86,26.960529006868597
2024-08-06,26.48,26.636920848190783
2024-08-07,26.06,26.07799043610692
2024-08-08,25.97,26.01778149962425
2024-08-09,25.78,25.62772230952978
2024-08-12,25.69,25.677258251756427
2024-08-13,26.06,26.001179589182136
2024-08-14,26.08,26.132078424990176
2024-08-15,25.93,26.148922200500962
2024-08-16,25.56,25.57353250533342
2024-08-19,26.01,26.13174247741699
2024-08-20,26.1,26.205015564411877
2024-08-21,26.22,26.342973595261572
2024-08-22,25.99,26.02334052979946
2024-08-23,26.1,26.28605196163058
2024-08-26,26.12,26.340282148271797
2024-08-27,26.03,26.211957478523253
2024-08-28,25.97,26.07876113936305
2024-08-29,25.94,25.93809920310974
2024-08-30,26.2,26.14096514046192
2024-09-03,25.56,25.665303759276863
2024-09-04,25.64,25.775022002756593
2024-09-05,25.75,25.77676746949553
2024-09-06,25.79,25.651882610768077
2024-09-09,26.56,26.55891785994172
2024-09-10,26.86,26.945474946945904
2024-09-11,26.79,26.699399363994598
2024-09-12,26.34,26.298798637390135
2024-09-13,26.43,26.495830600261687
2024-09-16,27.16,26.925758003443477
2024-09-17,26.94,26.70100349217653
2024-09-18,26.87,26.768094198703764
2024-09-19,26.79,26.88509846627712
2024-09-20,26.57,26.633877558410166
2024-09-23,26.47,26.523099920153616
2024-09-24,26.64,26.45318716809153
2024-09-25,26.13,26.060894485116002
2024-09-26,26.16,26.25858674392104
2024-09-27,26.27,26.366583148688076
2024-09-30,26.14,26.21653573080897
2024-10-01,25.89,25.93148979976773
2024-10-02,25.84,25.910659761428832
2024-10-03,25.59,25.6347406925261
2024-10-04,25.81,25.818386734127994
2024-10-07,26.37,26.30652843877673
2024-10-08,26.35,26.350411268323658
2024-10-09,27.27,27.121370995938776
2024-10-10,26.5,26.366246341913936
2024-10-11,26.34,26.564021513611078
2024-10-14,26.26,26.293057027012107
2024-10-15,26.59,26.6955561581254
2024-10-16,26.8,26.70248131781816
2024-10-17,26.43,26.33327063888311
2024-10-18,26.39,26.378026846200225
2024-10-21,26.13,26.107241503000257
2024-10-22,26.05,26.197889351695775
2024-10-23,26.06,26.096913477927444
2024-10-24,25.87,25.883139554858204
2024-10-25,25.69,25.760336110442875
2024-10-28,26.06,26.041347663402554
2024-10-29,25.7,25.795728316158055
2024-10-30,25.76,25.728227770775554
2024-10-31,25.56,25.436396300196645
2024-11-01,25.37,25.416196485757826
2024-11-04,25.07,25.103573640882967
2024-11-05,25.28,25.26130704089999
2024-11-06,24.71,24.729833254516123
2024-11-07,24.8,24.730796848386525
2024-11-08,24.51,24.556497194766997
2024-11-11,24.07,24.06445729538798
2024-11-12,24.02,24.371739776730536
2024-11-13,24.51,24.61346651405096
2024-11-14,23.86,23.863119876533744
2024-11-15,22.75,22.926942034587263
2024-11-18,22.8,23.269522424340245
2024-11-19,23.02,23.30201461203396
2024-11-20,22.87,23.17407701231539
2024-11-21,23.05,23.314799951836463
2024-11-22,23.53,23.612366373986003
2024-11-25,24.0,23.950636367350814
2024-11-26,23.64,23.899312427937982
2024-11-27,23.69,23.702214521393177
2024-11-29,24.04,23.950076597928998
2024-12-02,23.68,23.89394371077418
2024-12-03,23.44,23.385119105949997
2024-12-04,23.14,23.327598179653286
2024-12-05,23.57,23.54445276774466
2024-12-06,23.6,23.59120898008346
2024-12-09,23.94,23.966979658305643
2024-12-10,23.45,23.594083436876534
2024-12-11,23.14,23.40202044792473
2024-12-12,23.27,23.37215956315398
2024-12-13,23.46,23.45710296191275
2024-12-16,23.16,23.326759814321992
2024-12-17,24.24,24.191551159769293
2024-12-18,23.75,23.856434433907268
2024-12-19,23.64,24.017180622071024
2024-12-20,24.18,24.120724647492167
2024-12-23,24.5,24.699515919238326
2024-12-24,24.52,24.447209840565918
2024-12-26,24.36,24.265914143174886
2024-12-27,24.41,24.563177482187747
2024-12-30,24.23,24.3246267811954
2024-12-31,24.33,24.428014002442357
