Date,Actual,Predicted
2023-09-01,138.77,138.86947352380955
2023-09-05,137.24,137.17379865079363
2023-09-06,137.01,137.62714592063494
2023-09-07,135.84,135.35469417460325
2023-09-08,135.94,136.60243127922084
2023-09-11,136.54,136.77958289826844
2023-09-12,138.31,138.0825298968254
2023-09-13,138.38,138.45024050793646
2023-09-14,141.07,140.14876397619042
2023-09-15,140.65,140.65755908730156
2023-09-18,140.94,140.49770994588746
2023-09-19,140.76,140.8505251428571
2023-09-20,140.17,140.30338841919192
2023-09-21,139.07,139.2472371125541
2023-09-22,137.74,137.91561313492056
2023-09-25,138.42,138.8478325952381
2023-09-26,136.98,136.69125694444443
2023-09-27,137.79,137.72700935714286
2023-09-28,139.5,139.52939101587305
2023-09-29,137.07,137.571441515873
2023-10-02,135.89,135.94208060317467
2023-10-03,134.88,135.3519369444445
2023-10-04,135.49,136.31709650000005
2023-10-05,136.06,135.9238862236652
2023-10-06,138.15,137.0652586868687
2023-10-09,137.84,137.788739547619
2023-10-10,138.68,138.88219606060605
2023-10-11,139.15,138.9126311587301
2023-10-12,138.83,138.79764274603176
2023-10-13,140.92,140.17430801298704
2023-10-16,140.77,140.56661185714285
2023-10-17,140.47,140.31171609523815
2023-10-18,138.93,138.7914801572872
2023-10-19,138.34,138.50429480952377
2023-10-20,136.11,135.95304051587306
2023-10-23,134.25,134.4545797142857
2023-10-24,134.41,134.82923941991345
2023-10-25,133.68,133.765672459596
2023-10-26,134.02,133.96638664285715
2023-10-27,129.2,130.95430227777774
2023-10-30,130.84,131.1665346890887
2023-10-31,132.4,132.8644284285714
2023-11-01,132.29,132.53611784415585
2023-11-02,134.65,133.93315837301586
2023-11-03,136.16,136.18477768253965
2023-11-06,137.18,136.61951239826837
2023-11-07,137.12,137.01195199999992
2023-11-08,137.79,137.82849138888892
2023-11-09,137.38,137.65599
2023-11-10,139.42,139.33923230158734
2023-11-13,138.8,139.12043838888889
2023-11-14,141.34,140.84678678571427
2023-11-15,142.57,142.27331948557006
2023-11-16,144.2,144.0572268492062
2023-11-17,145.51,145.3326754733044
2023-11-20,145.95,145.80440727106225
2023-11-21,145.65,145.38407534199126
2023-11-22,145.99,146.10531777106226
2023-11-24,146.19,146.20546660439558
2023-11-27,145.86,145.53875906277048
2023-11-28,146.19,146.21320608058605
2023-11-29,146.93,146.5977749745255
2023-11-30,148.61,148.23518763203464
2023-12-01,149.33,147.99016344155845
2023-12-04,150.43,148.86474409235205
2023-12-05,150.41,149.1400286904762
2023-12-06,148.83,148.2794314206349
2023-12-07,149.29,148.6006737958152
2023-12-08,150.93,150.8136194862914
2023-12-11,151.48,151.8290747417026
2023-12-12,152.84,152.42813044805192
2023-12-13,153.35,152.59543875757572
2023-12-14,156.14,152.75321372582974
2023-12-15,157.32,152.79473520202018
2023-12-18,158.27,152.8073308686869
2023-12-19,160.39,152.85353258297263
2023-12-20,158.58,151.94031510678218
2023-12-21,159.48,152.78465305916308
2023-12-22,159.39,152.55889844011554
2023-12-26,160.33,152.77698679725836
2023-12-27,161.29,152.67169032106787
2023-12-28,162.15,152.74184899567103
2023-12-29,161.96,152.47394742424257
2024-01-02,163.84,152.79243504329008
2024-01-03,163.13,152.4635652337663
2024-01-04,164.21,152.80886385281391
2024-01-05,165.04,152.74136475757584
2024-01-08,164.8,152.5262836385282
2024-01-09,163.49,151.74320657503608
2024-01-10,163.84,152.4469291940837
2024-01-11,163.15,152.03674317027424
2024-01-12,161.95,151.42595546392505
2024-01-16,160.94,151.48312608297263
2024-01-17,160.07,151.4828205115441
2024-01-18,160.39,151.9236368686869
2024-01-19,163.16,152.2722283607505
2024-01-22,162.97,152.13953104329016
2024-01-23,161.89,151.59180788888895
2024-01-24,163.34,152.52547784126995
2024-01-25,165.68,152.85016159884566
2024-01-26,165.05,152.2613466464648
2024-01-29,165.48,152.7245337813854
2024-01-30,168.87,152.80663732900433
2024-01-31,167.04,152.0069171861473
2024-02-01,166.43,152.15247040836945
2024-02-02,167.39,152.79273097186154
2024-02-05,167.17,152.50159709090926
2024-02-06,167.75,152.44745176551228
2024-02-07,168.06,152.60814449567107
2024-02-08,167.46,152.36323194805203
2024-02-09,167.66,152.39707533694087
2024-02-12,168.41,152.63412763852816
2024-02-13,166.94,151.4968112936509
2024-02-14,168.64,152.48354336507936
