Date,Actual,Predicted
2023-09-01,149.74,150.8781719537574
2023-09-05,149.92,149.769859703077
2023-09-06,147.43,149.93937185374614
2023-09-07,149.32,147.55964406361366
2023-09-08,149.81,149.15374493634263
2023-09-11,151.77,149.77990228512107
2023-09-12,152.63,151.7500299798532
2023-09-13,153.01,152.44594407290742
2023-09-14,152.78,153.2266828295662
2023-09-15,150.64,152.5491858907858
2023-09-18,151.59,151.0470720040018
2023-09-19,151.34,151.20381758317777
2023-09-20,152.0,151.59989417411376
2023-09-21,150.84,151.8398028027594
2023-09-22,149.75,150.93809300201028
2023-09-25,149.53,149.90245766046505
2023-09-26,148.37,149.31158133470785
2023-09-27,146.59,148.72698169964082
2023-09-28,146.38,146.4124371074944
2023-09-29,145.32,146.56728299528442
2023-10-02,144.76,145.25183064398112
2023-10-03,144.94,144.86399231253853
2023-10-04,145.11,144.8548380434667
2023-10-05,146.62,145.14047652970746
2023-10-06,147.09,146.49942831559088
2023-10-09,147.93,147.09683893851278
2023-10-10,147.76,147.9046731740597
2023-10-11,145.72,147.7370422311911
2023-10-12,145.86,145.95803857207974
2023-10-13,146.35,145.64843480765646
2023-10-16,146.98,146.4631530449362
2023-10-17,145.64,146.8643922906279
2023-10-18,142.5,145.79667680461588
2023-10-19,142.12,142.70104301665697
2023-10-20,142.76,141.96674415788797
2023-10-23,141.25,142.83850184762244
2023-10-24,141.11,141.30601748371305
2023-10-25,141.42,141.09816407374734
2023-10-26,139.02,141.3827442580313
2023-10-27,135.85,139.25831517075449
2023-10-30,137.19,135.94831305540578
2023-10-31,138.41,137.00725253318586
2023-11-01,138.74,138.42126771552384
2023-11-02,140.18,138.7319022861088
2023-11-03,141.21,140.03933102975998
2023-11-06,141.54,141.24164907212256
2023-11-07,140.8,141.4813516920342
2023-11-08,140.28,140.90375701703178
2023-11-09,137.55,140.26005752048255
2023-11-10,137.39,137.76758728471484
2023-11-13,137.75,137.29481589862056
2023-11-14,137.77,137.72198113217704
2023-11-15,138.84,137.85868325398286
2023-11-16,140.05,138.62597813305987
2023-11-17,139.76,140.1454637771454
2023-11-20,140.99,139.687158577562
2023-11-21,142.13,140.9621270626245
2023-11-22,141.85,142.0341204374716
2023-11-24,143.43,141.95470836513005
2023-11-27,142.28,143.22783180006695
2023-11-28,142.61,142.4891616353068
2023-11-29,143.06,142.49469823484492
2023-11-30,145.46,143.02200451564653
2023-12-01,148.96,145.3809398298511
2023-12-04,149.43,148.62880568143197
2023-12-05,149.12,149.7002729755572
2023-12-06,147.3,148.91448518717942
2023-12-07,146.16,147.60374330867194
